passengercount,WIFIAPTag,slice10min
10.08589744,E1-1A-4<E1-1-04>,2016-09-14-15-5
9.969230769,E1-1A-4<E1-1-04>,2016-09-14-16-0
9.841025641,E1-1A-4<E1-1-04>,2016-09-14-16-1
9.769230769,E1-1A-4<E1-1-04>,2016-09-14-16-2
9.746153846,E1-1A-4<E1-1-04>,2016-09-14-16-3
9.782051282,E1-1A-4<E1-1-04>,2016-09-14-16-4
9.894871795,E1-1A-4<E1-1-04>,2016-09-14-16-5
9.928205128,E1-1A-4<E1-1-04>,2016-09-14-17-0
9.987179487,E1-1A-4<E1-1-04>,2016-09-14-17-1
10.02820513,E1-1A-4<E1-1-04>,2016-09-14-17-2
10.24615385,E1-1A-4<E1-1-04>,2016-09-14-17-3
10.36410256,E1-1A-4<E1-1-04>,2016-09-14-17-4
10.49358974,E1-1A-4<E1-1-04>,2016-09-14-17-5
0.919230769,E1-1A-5<E1-1-05>,2016-09-14-15-0
0.971794872,E1-1A-5<E1-1-05>,2016-09-14-15-1
1.205128205,E1-1A-5<E1-1-05>,2016-09-14-15-2
1.454487179,E1-1A-5<E1-1-05>,2016-09-14-15-3
1.412820513,E1-1A-5<E1-1-05>,2016-09-14-15-4
1.333974359,E1-1A-5<E1-1-05>,2016-09-14-15-5
1.261538462,E1-1A-5<E1-1-05>,2016-09-14-16-0
1.174358974,E1-1A-5<E1-1-05>,2016-09-14-16-1
1.161538462,E1-1A-5<E1-1-05>,2016-09-14-16-2
1.120512821,E1-1A-5<E1-1-05>,2016-09-14-16-3
1.1,E1-1A-5<E1-1-05>,2016-09-14-16-4
1.082051282,E1-1A-5<E1-1-05>,2016-09-14-16-5
1.01025641,E1-1A-5<E1-1-05>,2016-09-14-17-0
0.907692308,E1-1A-5<E1-1-05>,2016-09-14-17-1
0.838461538,E1-1A-5<E1-1-05>,2016-09-14-17-2
0.58974359,E1-1A-5<E1-1-05>,2016-09-14-17-3
0.292307692,E1-1A-5<E1-1-05>,2016-09-14-17-4
0.253205128,E1-1A-5<E1-1-05>,2016-09-14-17-5
6.553205128,E1-1A-6<E1-1-06>,2016-09-14-15-0
6.532051282,E1-1A-6<E1-1-06>,2016-09-14-15-1
6.453846154,E1-1A-6<E1-1-06>,2016-09-14-15-2
6.355769231,E1-1A-6<E1-1-06>,2016-09-14-15-3
6.380769231,E1-1A-6<E1-1-06>,2016-09-14-15-4
6.342307692,E1-1A-6<E1-1-06>,2016-09-14-15-5
6.333333333,E1-1A-6<E1-1-06>,2016-09-14-16-0
6.166666667,E1-1A-6<E1-1-06>,2016-09-14-16-1
6.005128205,E1-1A-6<E1-1-06>,2016-09-14-16-2
5.841025641,E1-1A-6<E1-1-06>,2016-09-14-16-3
5.648717949,E1-1A-6<E1-1-06>,2016-09-14-16-4
5.343589744,E1-1A-6<E1-1-06>,2016-09-14-16-5
5.038461538,E1-1A-6<E1-1-06>,2016-09-14-17-0
4.856410256,E1-1A-6<E1-1-06>,2016-09-14-17-1
4.638461538,E1-1A-6<E1-1-06>,2016-09-14-17-2
4.41025641,E1-1A-6<E1-1-06>,2016-09-14-17-3
4.235897436,E1-1A-6<E1-1-06>,2016-09-14-17-4
4.124358974,E1-1A-6<E1-1-06>,2016-09-14-17-5
0.832051282,E1-2A<E1-2-07>,2016-09-14-15-0
0.828846154,E1-2A<E1-2-07>,2016-09-14-15-1
0.831410256,E1-2A<E1-2-07>,2016-09-14-15-2
0.85,E1-2A<E1-2-07>,2016-09-14-15-3
0.861538462,E1-2A<E1-2-07>,2016-09-14-15-4
0.881410256,E1-2A<E1-2-07>,2016-09-14-15-5
0.874358974,E1-2A<E1-2-07>,2016-09-14-16-0
0.869230769,E1-2A<E1-2-07>,2016-09-14-16-1
0.81025641,E1-2A<E1-2-07>,2016-09-14-16-2
0.761538462,E1-2A<E1-2-07>,2016-09-14-16-3
0.656410256,E1-2A<E1-2-07>,2016-09-14-16-4
0.625641026,E1-2A<E1-2-07>,2016-09-14-16-5
0.615384615,E1-2A<E1-2-07>,2016-09-14-17-0
0.592307692,E1-2A<E1-2-07>,2016-09-14-17-1
0.561538462,E1-2A<E1-2-07>,2016-09-14-17-2
0.528205128,E1-2A<E1-2-07>,2016-09-14-17-3
0.497435897,E1-2A<E1-2-07>,2016-09-14-17-4
0.460897436,E1-2A<E1-2-07>,2016-09-14-17-5
2.522435897,E1-2A<E1-2-09>,2016-09-14-15-0
2.559615385,E1-2A<E1-2-09>,2016-09-14-15-1
2.643589744,E1-2A<E1-2-09>,2016-09-14-15-2
2.634615385,E1-2A<E1-2-09>,2016-09-14-15-3
2.655128205,E1-2A<E1-2-09>,2016-09-14-15-4
2.769230769,E1-2A<E1-2-09>,2016-09-14-15-5
2.753846154,E1-2A<E1-2-09>,2016-09-14-16-0
2.938461538,E1-2A<E1-2-09>,2016-09-14-16-1
2.948717949,E1-2A<E1-2-09>,2016-09-14-16-2
3.041025641,E1-2A<E1-2-09>,2016-09-14-16-3
3.038461538,E1-2A<E1-2-09>,2016-09-14-16-4
2.964102564,E1-2A<E1-2-09>,2016-09-14-16-5
2.864102564,E1-2A<E1-2-09>,2016-09-14-17-0
2.748717949,E1-2A<E1-2-09>,2016-09-14-17-1
2.6,E1-2A<E1-2-09>,2016-09-14-17-2
2.446153846,E1-2A<E1-2-09>,2016-09-14-17-3
2.394871795,E1-2A<E1-2-09>,2016-09-14-17-4
2.253205128,E1-2A<E1-2-09>,2016-09-14-17-5
3.312820513,E1-2A<E1-2-10>,2016-09-14-15-0
3.570512821,E1-2A<E1-2-10>,2016-09-14-15-1
3.700641026,E1-2A<E1-2-10>,2016-09-14-15-2
3.883974359,E1-2A<E1-2-10>,2016-09-14-15-3
3.819871795,E1-2A<E1-2-10>,2016-09-14-15-4
3.846153846,E1-2A<E1-2-10>,2016-09-14-15-5
4.120512821,E1-2A<E1-2-10>,2016-09-14-16-0
4.443589744,E1-2A<E1-2-10>,2016-09-14-16-1
4.471794872,E1-2A<E1-2-10>,2016-09-14-16-2
4.492307692,E1-2A<E1-2-10>,2016-09-14-16-3
4.548717949,E1-2A<E1-2-10>,2016-09-14-16-4
4.676923077,E1-2A<E1-2-10>,2016-09-14-16-5
4.635897436,E1-2A<E1-2-10>,2016-09-14-17-0
4.366666667,E1-2A<E1-2-10>,2016-09-14-17-1
4.197435897,E1-2A<E1-2-10>,2016-09-14-17-2
4.192307692,E1-2A<E1-2-10>,2016-09-14-17-3
4.130769231,E1-2A<E1-2-10>,2016-09-14-17-4
4.264102564,E1-2A<E1-2-10>,2016-09-14-17-5
3.440384615,E1-2A<E1-2-11>,2016-09-14-15-0
3.491666667,E1-2A<E1-2-11>,2016-09-14-15-1
3.6,E1-2A<E1-2-11>,2016-09-14-15-2
3.742948718,E1-2A<E1-2-11>,2016-09-14-15-3
3.873717949,E1-2A<E1-2-11>,2016-09-14-15-4
4.056410256,E1-2A<E1-2-11>,2016-09-14-15-5
4.184615385,E1-2A<E1-2-11>,2016-09-14-16-0
4.248717949,E1-2A<E1-2-11>,2016-09-14-16-1
4.269230769,E1-2A<E1-2-11>,2016-09-14-16-2
4.143589744,E1-2A<E1-2-11>,2016-09-14-16-3
4.187179487,E1-2A<E1-2-11>,2016-09-14-16-4
4.125641026,E1-2A<E1-2-11>,2016-09-14-16-5
4.002564103,E1-2A<E1-2-11>,2016-09-14-17-0
3.907692308,E1-2A<E1-2-11>,2016-09-14-17-1
3.88974359,E1-2A<E1-2-11>,2016-09-14-17-2
3.858974359,E1-2A<E1-2-11>,2016-09-14-17-3
3.871794872,E1-2A<E1-2-11>,2016-09-14-17-4
3.741025641,E1-2A<E1-2-11>,2016-09-14-17-5
0.904487179,E1-2A<E1-2A-02>,2016-09-14-15-0
0.879487179,E1-2A<E1-2A-02>,2016-09-14-15-1
0.88974359,E1-2A<E1-2A-02>,2016-09-14-15-2
0.874358974,E1-2A<E1-2A-02>,2016-09-14-15-3
0.817948718,E1-2A<E1-2A-02>,2016-09-14-15-4
0.807051282,E1-2A<E1-2A-02>,2016-09-14-15-5
0.835897436,E1-2A<E1-2A-02>,2016-09-14-16-0
0.823076923,E1-2A<E1-2A-02>,2016-09-14-16-1
0.779487179,E1-2A<E1-2A-02>,2016-09-14-16-2
0.802564103,E1-2A<E1-2A-02>,2016-09-14-16-3
0.828205128,E1-2A<E1-2A-02>,2016-09-14-16-4
0.882051282,E1-2A<E1-2A-02>,2016-09-14-16-5
0.869230769,E1-2A<E1-2A-02>,2016-09-14-17-0
0.835897436,E1-2A<E1-2A-02>,2016-09-14-17-1
0.882051282,E1-2A<E1-2A-02>,2016-09-14-17-2
0.894871795,E1-2A<E1-2A-02>,2016-09-14-17-3
0.884615385,E1-2A<E1-2A-02>,2016-09-14-17-4
0.875641026,E1-2A<E1-2A-02>,2016-09-14-17-5
1.044871795,E1-2A<E1-2A-06>,2016-09-14-15-0
1.05,E1-2A<E1-2A-06>,2016-09-14-15-1
1.033333333,E1-2A<E1-2A-06>,2016-09-14-15-2
1.036538462,E1-2A<E1-2A-06>,2016-09-14-15-3
0.967307692,E1-2A<E1-2A-06>,2016-09-14-15-4
0.989102564,E1-2A<E1-2A-06>,2016-09-14-15-5
0.979487179,E1-2A<E1-2A-06>,2016-09-14-16-0
1.020512821,E1-2A<E1-2A-06>,2016-09-14-16-1
1.007692308,E1-2A<E1-2A-06>,2016-09-14-16-2
1.01025641,E1-2A<E1-2A-06>,2016-09-14-16-3
1.002564103,E1-2A<E1-2A-06>,2016-09-14-16-4
0.941025641,E1-2A<E1-2A-06>,2016-09-14-16-5
0.907692308,E1-2A<E1-2A-06>,2016-09-14-17-0
0.871794872,E1-2A<E1-2A-06>,2016-09-14-17-1
0.846153846,E1-2A<E1-2A-06>,2016-09-14-17-2
0.825641026,E1-2A<E1-2A-06>,2016-09-14-17-3
0.887179487,E1-2A<E1-2A-06>,2016-09-14-17-4
0.88525641,E1-2A<E1-2A-06>,2016-09-14-17-5
2.631410256,E1-2B<E1-2-04>,2016-09-14-15-0
2.555769231,E1-2B<E1-2-04>,2016-09-14-15-1
2.525,E1-2B<E1-2-04>,2016-09-14-15-2
2.424358974,E1-2B<E1-2-04>,2016-09-14-15-3
2.340384615,E1-2B<E1-2-04>,2016-09-14-15-4
2.241025641,E1-2B<E1-2-04>,2016-09-14-15-5
2.092307692,E1-2B<E1-2-04>,2016-09-14-16-0
2.025641026,E1-2B<E1-2-04>,2016-09-14-16-1
1.887179487,E1-2B<E1-2-04>,2016-09-14-16-2
1.756410256,E1-2B<E1-2-04>,2016-09-14-16-3
1.615384615,E1-2B<E1-2-04>,2016-09-14-16-4
1.494871795,E1-2B<E1-2-04>,2016-09-14-16-5
1.371794872,E1-2B<E1-2-04>,2016-09-14-17-0
1.325641026,E1-2B<E1-2-04>,2016-09-14-17-1
1.284615385,E1-2B<E1-2-04>,2016-09-14-17-2
1.212820513,E1-2B<E1-2-04>,2016-09-14-17-3
1.187179487,E1-2B<E1-2-04>,2016-09-14-17-4
1.046153846,E1-2B<E1-2-04>,2016-09-14-17-5
2.680128205,E1-2B<E1-2B-02>,2016-09-14-15-0
2.781410256,E1-2B<E1-2B-02>,2016-09-14-15-1
3.032051282,E1-2B<E1-2B-02>,2016-09-14-15-2
3.179487179,E1-2B<E1-2B-02>,2016-09-14-15-3
3.217307692,E1-2B<E1-2B-02>,2016-09-14-15-4
3.349358974,E1-2B<E1-2B-02>,2016-09-14-15-5
3.31025641,E1-2B<E1-2B-02>,2016-09-14-16-0
3.279487179,E1-2B<E1-2B-02>,2016-09-14-16-1
3.230769231,E1-2B<E1-2B-02>,2016-09-14-16-2
3.217948718,E1-2B<E1-2B-02>,2016-09-14-16-3
3.130769231,E1-2B<E1-2B-02>,2016-09-14-16-4
3.035897436,E1-2B<E1-2B-02>,2016-09-14-16-5
2.928205128,E1-2B<E1-2B-02>,2016-09-14-17-0
2.874358974,E1-2B<E1-2B-02>,2016-09-14-17-1
2.792307692,E1-2B<E1-2B-02>,2016-09-14-17-2
2.605128205,E1-2B<E1-2B-02>,2016-09-14-17-3
2.520512821,E1-2B<E1-2B-02>,2016-09-14-17-4
2.461538462,E1-2B<E1-2B-02>,2016-09-14-17-5
1.61474359,E1-2B<E1-2B-03>,2016-09-14-15-0
1.596153846,E1-2B<E1-2B-03>,2016-09-14-15-1
1.58525641,E1-2B<E1-2B-03>,2016-09-14-15-2
1.641025641,E1-2B<E1-2B-03>,2016-09-14-15-3
1.6,E1-2B<E1-2B-03>,2016-09-14-15-4
1.626282051,E1-2B<E1-2B-03>,2016-09-14-15-5
1.697435897,E1-2B<E1-2B-03>,2016-09-14-16-0
1.830769231,E1-2B<E1-2B-03>,2016-09-14-16-1
1.958974359,E1-2B<E1-2B-03>,2016-09-14-16-2
2.1,E1-2B<E1-2B-03>,2016-09-14-16-3
2.220512821,E1-2B<E1-2B-03>,2016-09-14-16-4
2.238461538,E1-2B<E1-2B-03>,2016-09-14-16-5
2.220512821,E1-2B<E1-2B-03>,2016-09-14-17-0
2.261538462,E1-2B<E1-2B-03>,2016-09-14-17-1
2.269230769,E1-2B<E1-2B-03>,2016-09-14-17-2
2.233333333,E1-2B<E1-2B-03>,2016-09-14-17-3
2.158974359,E1-2B<E1-2B-03>,2016-09-14-17-4
2.123076923,E1-2B<E1-2B-03>,2016-09-14-17-5
3.477564103,E1-2C<E1-2-02>,2016-09-14-15-0
3.536538462,E1-2C<E1-2-02>,2016-09-14-15-1
3.529487179,E1-2C<E1-2-02>,2016-09-14-15-2
3.665384615,E1-2C<E1-2-02>,2016-09-14-15-3
3.685897436,E1-2C<E1-2-02>,2016-09-14-15-4
3.733974359,E1-2C<E1-2-02>,2016-09-14-15-5
3.702564103,E1-2C<E1-2-02>,2016-09-14-16-0
3.687179487,E1-2C<E1-2-02>,2016-09-14-16-1
3.569230769,E1-2C<E1-2-02>,2016-09-14-16-2
3.597435897,E1-2C<E1-2-02>,2016-09-14-16-3
3.294871795,E1-2C<E1-2-02>,2016-09-14-16-4
3.2,E1-2C<E1-2-02>,2016-09-14-16-5
3.194871795,E1-2C<E1-2-02>,2016-09-14-17-0
3.146153846,E1-2C<E1-2-02>,2016-09-14-17-1
3.035897436,E1-2C<E1-2-02>,2016-09-14-17-2
2.956410256,E1-2C<E1-2-02>,2016-09-14-17-3
2.851282051,E1-2C<E1-2-02>,2016-09-14-17-4
2.817307692,E1-2C<E1-2-02>,2016-09-14-17-5
5.516025641,E1-2C<E1-2-03>,2016-09-14-15-0
5.699358974,E1-2C<E1-2-03>,2016-09-14-15-1
5.682692308,E1-2C<E1-2-03>,2016-09-14-15-2
5.7,E1-2C<E1-2-03>,2016-09-14-15-3
5.607692308,E1-2C<E1-2-03>,2016-09-14-15-4
5.408974359,E1-2C<E1-2-03>,2016-09-14-15-5
5.238461538,E1-2C<E1-2-03>,2016-09-14-16-0
5.258974359,E1-2C<E1-2-03>,2016-09-14-16-1
5.079487179,E1-2C<E1-2-03>,2016-09-14-16-2
4.917948718,E1-2C<E1-2-03>,2016-09-14-16-3
4.582051282,E1-2C<E1-2-03>,2016-09-14-16-4
4.243589744,E1-2C<E1-2-03>,2016-09-14-16-5
3.928205128,E1-2C<E1-2-03>,2016-09-14-17-0
3.723076923,E1-2C<E1-2-03>,2016-09-14-17-1
3.456410256,E1-2C<E1-2-03>,2016-09-14-17-2
3.320512821,E1-2C<E1-2-03>,2016-09-14-17-3
3.130769231,E1-2C<E1-2-03>,2016-09-14-17-4
3,E1-2C<E1-2-03>,2016-09-14-17-5
19.31089744,E1-2C<E1-2C-01>,2016-09-14-15-0
19.40833333,E1-2C<E1-2C-01>,2016-09-14-15-1
19.58589744,E1-2C<E1-2C-01>,2016-09-14-15-2
19.94871795,E1-2C<E1-2C-01>,2016-09-14-15-3
19.82948718,E1-2C<E1-2C-01>,2016-09-14-15-4
19.58076923,E1-2C<E1-2C-01>,2016-09-14-15-5
19.43846154,E1-2C<E1-2C-01>,2016-09-14-16-0
19.58974359,E1-2C<E1-2C-01>,2016-09-14-16-1
19.88461538,E1-2C<E1-2C-01>,2016-09-14-16-2
20.21025641,E1-2C<E1-2C-01>,2016-09-14-16-3
20.3974359,E1-2C<E1-2C-01>,2016-09-14-16-4
20.28717949,E1-2C<E1-2C-01>,2016-09-14-16-5
20.21538462,E1-2C<E1-2C-01>,2016-09-14-17-0
19.98461538,E1-2C<E1-2C-01>,2016-09-14-17-1
19.51282051,E1-2C<E1-2C-01>,2016-09-14-17-2
19.40512821,E1-2C<E1-2C-01>,2016-09-14-17-3
19.32051282,E1-2C<E1-2C-01>,2016-09-14-17-4
19.5474359,E1-2C<E1-2C-01>,2016-09-14-17-5
7.570512821,E1-3A<E1-3-01>,2016-09-14-15-0
7.601282051,E1-3A<E1-3-01>,2016-09-14-15-1
7.709615385,E1-3A<E1-3-01>,2016-09-14-15-2
7.78974359,E1-3A<E1-3-01>,2016-09-14-15-3
7.93974359,E1-3A<E1-3-01>,2016-09-14-15-4
8.046794872,E1-3A<E1-3-01>,2016-09-14-15-5
8.033333333,E1-3A<E1-3-01>,2016-09-14-16-0
8,E1-3A<E1-3-01>,2016-09-14-16-1
8.117948718,E1-3A<E1-3-01>,2016-09-14-16-2
7.946153846,E1-3A<E1-3-01>,2016-09-14-16-3
7.912820513,E1-3A<E1-3-01>,2016-09-14-16-4
8.058974359,E1-3A<E1-3-01>,2016-09-14-16-5
7.928205128,E1-3A<E1-3-01>,2016-09-14-17-0
7.825641026,E1-3A<E1-3-01>,2016-09-14-17-1
7.946153846,E1-3A<E1-3-01>,2016-09-14-17-2
8.030769231,E1-3A<E1-3-01>,2016-09-14-17-3
8.038461538,E1-3A<E1-3-01>,2016-09-14-17-4
7.969230769,E1-3A<E1-3-01>,2016-09-14-17-5
14.96153846,E1-3A<E1-3-02>,2016-09-14-15-0
14.89487179,E1-3A<E1-3-02>,2016-09-14-15-1
14.98012821,E1-3A<E1-3-02>,2016-09-14-15-2
15.13269231,E1-3A<E1-3-02>,2016-09-14-15-3
15.42884615,E1-3A<E1-3-02>,2016-09-14-15-4
15.40576923,E1-3A<E1-3-02>,2016-09-14-15-5
15.2,E1-3A<E1-3-02>,2016-09-14-16-0
14.88974359,E1-3A<E1-3-02>,2016-09-14-16-1
15.05128205,E1-3A<E1-3-02>,2016-09-14-16-2
15.07692308,E1-3A<E1-3-02>,2016-09-14-16-3
15.15897436,E1-3A<E1-3-02>,2016-09-14-16-4
15.21794872,E1-3A<E1-3-02>,2016-09-14-16-5
15.50769231,E1-3A<E1-3-02>,2016-09-14-17-0
15.96153846,E1-3A<E1-3-02>,2016-09-14-17-1
16.17948718,E1-3A<E1-3-02>,2016-09-14-17-2
16.3025641,E1-3A<E1-3-02>,2016-09-14-17-3
16.41282051,E1-3A<E1-3-02>,2016-09-14-17-4
16.53397436,E1-3A<E1-3-02>,2016-09-14-17-5
13.48397436,E1-3A<E1-3-03>,2016-09-14-15-0
13.52179487,E1-3A<E1-3-03>,2016-09-14-15-1
13.84102564,E1-3A<E1-3-03>,2016-09-14-15-2
14.15641026,E1-3A<E1-3-03>,2016-09-14-15-3
14.40320513,E1-3A<E1-3-03>,2016-09-14-15-4
14.48333333,E1-3A<E1-3-03>,2016-09-14-15-5
14.00512821,E1-3A<E1-3-03>,2016-09-14-16-0
13.55641026,E1-3A<E1-3-03>,2016-09-14-16-1
13.25641026,E1-3A<E1-3-03>,2016-09-14-16-2
13.16410256,E1-3A<E1-3-03>,2016-09-14-16-3
13.23846154,E1-3A<E1-3-03>,2016-09-14-16-4
13.39487179,E1-3A<E1-3-03>,2016-09-14-16-5
13.51538462,E1-3A<E1-3-03>,2016-09-14-17-0
13.46666667,E1-3A<E1-3-03>,2016-09-14-17-1
13.36923077,E1-3A<E1-3-03>,2016-09-14-17-2
13.01282051,E1-3A<E1-3-03>,2016-09-14-17-3
12.42307692,E1-3A<E1-3-03>,2016-09-14-17-4
11.94551282,E1-3A<E1-3-03>,2016-09-14-17-5
17.83076923,E1-3A<E1-3-04>,2016-09-14-15-0
18.15576923,E1-3A<E1-3-04>,2016-09-14-15-1
18.44166667,E1-3A<E1-3-04>,2016-09-14-15-2
18.58525641,E1-3A<E1-3-04>,2016-09-14-15-3
18.77307692,E1-3A<E1-3-04>,2016-09-14-15-4
18.7724359,E1-3A<E1-3-04>,2016-09-14-15-5
17.8,E1-3A<E1-3-04>,2016-09-14-16-0
16.85384615,E1-3A<E1-3-04>,2016-09-14-16-1
16.85897436,E1-3A<E1-3-04>,2016-09-14-16-2
17.04102564,E1-3A<E1-3-04>,2016-09-14-16-3
17.16410256,E1-3A<E1-3-04>,2016-09-14-16-4
17.18974359,E1-3A<E1-3-04>,2016-09-14-16-5
17.17692308,E1-3A<E1-3-04>,2016-09-14-17-0
16.90512821,E1-3A<E1-3-04>,2016-09-14-17-1
16.38974359,E1-3A<E1-3-04>,2016-09-14-17-2
15.50769231,E1-3A<E1-3-04>,2016-09-14-17-3
14.2974359,E1-3A<E1-3-04>,2016-09-14-17-4
13.13653846,E1-3A<E1-3-04>,2016-09-14-17-5
12.51730769,E1-3A<E1-3-05>,2016-09-14-15-0
12.55705128,E1-3A<E1-3-05>,2016-09-14-15-1
12.575,E1-3A<E1-3-05>,2016-09-14-15-2
12.69679487,E1-3A<E1-3-05>,2016-09-14-15-3
12.71858974,E1-3A<E1-3-05>,2016-09-14-15-4
12.5224359,E1-3A<E1-3-05>,2016-09-14-15-5
12.35384615,E1-3A<E1-3-05>,2016-09-14-16-0
12.1025641,E1-3A<E1-3-05>,2016-09-14-16-1
11.92820513,E1-3A<E1-3-05>,2016-09-14-16-2
11.75641026,E1-3A<E1-3-05>,2016-09-14-16-3
11.5025641,E1-3A<E1-3-05>,2016-09-14-16-4
11.22051282,E1-3A<E1-3-05>,2016-09-14-16-5
10.92051282,E1-3A<E1-3-05>,2016-09-14-17-0
10.54358974,E1-3A<E1-3-05>,2016-09-14-17-1
10.26923077,E1-3A<E1-3-05>,2016-09-14-17-2
9.917948718,E1-3A<E1-3-05>,2016-09-14-17-3
9.4,E1-3A<E1-3-05>,2016-09-14-17-4
9.105128205,E1-3A<E1-3-05>,2016-09-14-17-5
14.35,E1-3A<E1-3-06>,2016-09-14-15-0
14.2474359,E1-3A<E1-3-06>,2016-09-14-15-1
14.24294872,E1-3A<E1-3-06>,2016-09-14-15-2
13.83910256,E1-3A<E1-3-06>,2016-09-14-15-3
13.46858974,E1-3A<E1-3-06>,2016-09-14-15-4
13.12115385,E1-3A<E1-3-06>,2016-09-14-15-5
13.08205128,E1-3A<E1-3-06>,2016-09-14-16-0
13.06923077,E1-3A<E1-3-06>,2016-09-14-16-1
12.70512821,E1-3A<E1-3-06>,2016-09-14-16-2
12.12051282,E1-3A<E1-3-06>,2016-09-14-16-3
11.53076923,E1-3A<E1-3-06>,2016-09-14-16-4
11.05128205,E1-3A<E1-3-06>,2016-09-14-16-5
10.92307692,E1-3A<E1-3-06>,2016-09-14-17-0
10.73333333,E1-3A<E1-3-06>,2016-09-14-17-1
10.85641026,E1-3A<E1-3-06>,2016-09-14-17-2
11.06666667,E1-3A<E1-3-06>,2016-09-14-17-3
11.64871795,E1-3A<E1-3-06>,2016-09-14-17-4
11.71346154,E1-3A<E1-3-06>,2016-09-14-17-5
5.7,E1-3A<E1-3-07>,2016-09-14-15-0
5.826923077,E1-3A<E1-3-07>,2016-09-14-15-1
6.007051282,E1-3A<E1-3-07>,2016-09-14-15-2
6.047435897,E1-3A<E1-3-07>,2016-09-14-15-3
6.085897436,E1-3A<E1-3-07>,2016-09-14-15-4
6.142307692,E1-3A<E1-3-07>,2016-09-14-15-5
6.025641026,E1-3A<E1-3-07>,2016-09-14-16-0
5.953846154,E1-3A<E1-3-07>,2016-09-14-16-1
5.820512821,E1-3A<E1-3-07>,2016-09-14-16-2
5.528205128,E1-3A<E1-3-07>,2016-09-14-16-3
