passengerCount,timeStamp
10.9,2016-09-12 10:10
1.1,2016-09-12 06:10
8.7,2016-09-15 18:30
5.8,2016-09-13 11:40
1.5,2016-09-15 06:40
12.2,2016-09-11 12:20
0.3,2016-09-11 00:40
5.9,2016-09-14 16:20
2.8,2016-09-10 21:20
2.9,2016-09-15 08:50
4.2,2016-09-15 17:40
3.3,2016-09-13 05:40
0.8,2016-09-13 03:10
10.5,2016-09-13 10:20
6.0,2016-09-12 11:00
7.3,2016-09-11 11:40
2.2,2016-09-13 20:50
0.0,2016-09-11 04:40
0.9,2016-09-16 10:00
16.8,2016-09-11 09:10
5.6,2016-09-11 19:20
2.6,2016-09-13 00:10
5.4,2016-09-13 16:10
1.3,2016-09-13 07:40
5.3,2016-09-13 15:10
2.8,2016-09-12 08:30
0.1,2016-09-16 03:10
0.3,2016-09-11 03:10
6.6,2016-09-12 23:50
4.4,2016-09-10 22:30
3.2,2016-09-14 19:20
6.0,2016-09-15 08:20
3.5,2016-09-15 18:00
0.2,2016-09-15 03:30
17.3,2016-09-17 00:00
3.2,2016-09-12 08:40
1.3,2016-09-11 10:40
0.0,2016-09-16 01:20
4.6,2016-09-14 20:40
0.1,2016-09-15 00:40
0.1,2016-09-14 05:00
2.6,2016-09-12 12:10
9.8,2016-09-13 09:50
1.2,2016-09-13 07:30
0.1,2016-09-14 00:30
22.6,2016-09-14 17:30
8.8,2016-09-14 23:10
1.0,2016-09-16 09:50
0.0,2016-09-16 04:00
2.5,2016-09-13 06:00
2.3,2016-09-16 12:20
11.1,2016-09-16 20:00
4.9,2016-09-12 07:40
1.1,2016-09-12 05:50
12.4,2016-09-16 22:20
25.1,2016-09-14 09:10
0.9,2016-09-15 10:10
7.0,2016-09-13 19:10
20.8,2016-09-13 12:40
1.2,2016-09-15 07:10
7.7,2016-09-14 13:10
1.3,2016-09-12 09:00
5.7,2016-09-16 14:50
19.8,2016-09-16 23:20
11.8,2016-09-11 16:10
0.0,2016-09-12 02:00
0.3,2016-09-16 01:40
2.1,2016-09-15 14:40
16.0,2016-09-15 19:50
0.2,2016-09-14 04:10
2.4,2016-09-16 11:50
2.0,2016-09-11 01:40
19.8,2016-09-15 20:10
0.0,2016-09-12 05:20
5.5,2016-09-12 00:00
3.4,2016-09-16 07:40
7.5,2016-09-11 15:40
1.7,2016-09-15 16:40
1.3,2016-09-16 05:40
2.7,2016-09-12 15:50
5.4,2016-09-13 18:00
3.7,2016-09-16 21:30
0.4,2016-09-14 10:30
2.6,2016-09-13 16:30
3.9,2016-09-16 14:10
4.8,2016-09-13 06:40
3.8,2016-09-16 08:50
0.0,2016-09-13 04:20
9.4,2016-09-11 23:30
0.0,2016-09-13 01:00
18.4,2016-09-16 23:10
12.2,2016-09-13 13:20
0.1,2016-09-12 04:50
1.1,2016-09-16 09:20
2.8,2016-09-15 12:10
1.1,2016-09-13 17:10
16.5,2016-09-13 10:40
1.6,2016-09-11 22:00
4.0,2016-09-11 00:00
0.0,2016-09-12 01:40
4.7,2016-09-16 17:20
1.5,2016-09-15 17:00
7.8,2016-09-14 07:00
8.0,2016-09-12 21:40
5.1,2016-09-15 11:40
3.0,2016-09-14 06:10
6.1,2016-09-12 13:20
1.3,2016-09-14 14:50
0.2,2016-09-11 02:20
7.3,2016-09-12 22:20
11.1,2016-09-12 14:10
0.8,2016-09-14 11:10
8.0,2016-09-12 21:30
5.0,2016-09-14 22:00
1.6,2016-09-13 08:00
2.2,2016-09-14 01:30
0.5,2016-09-14 03:40
0.2,2016-09-16 02:40
5.0,2016-09-12 12:40
1.4,2016-09-11 01:30
5.2,2016-09-10 20:10
15.9,2016-09-12 10:50
2.0,2016-09-15 16:30
1.0,2016-09-15 05:30
7.6,2016-09-13 11:00
0.5,2016-09-15 06:00
11.8,2016-09-13 14:10
1.5,2016-09-16 06:30
0.1,2016-09-16 00:40
1.7,2016-09-13 21:20
3.8,2016-09-13 09:10
3.6,2016-09-15 21:30
6.1,2016-09-10 23:50
11.9,2016-09-11 14:40
4.8,2016-09-11 11:00
18.2,2016-09-13 20:10
4.7,2016-09-16 07:50
3.9,2016-09-11 09:50
5.9,2016-09-14 12:50
4.2,2016-09-14 19:50
0.7,2016-09-13 00:50
2.3,2016-09-15 15:40
0.9,2016-09-15 09:10
1.7,2016-09-12 06:40
9.9,2016-09-15 22:50
1.7,2016-09-12 17:50
0.3,2016-09-11 03:50
5.8,2016-09-12 23:10
1.7,2016-09-14 11:50
0.4,2016-09-13 05:30
0.0,2016-09-12 02:30
4.1,2016-09-11 13:20
3.8,2016-09-14 20:00
17.7,2016-09-16 20:50
0.2,2016-09-11 04:10
5.8,2016-09-15 11:10
1.3,2016-09-16 01:00
0.0,2016-09-13 02:30
7.4,2016-09-16 13:10
9.7,2016-09-16 00:00
4.5,2016-09-16 07:20
2.1,2016-09-13 15:30
9.8,2016-09-11 08:30
13.7,2016-09-13 22:40
1.0,2016-09-12 18:30
4.7,2016-09-13 06:30
7.6,2016-09-13 19:20
0.0,2016-09-16 04:40
19.5,2016-09-13 12:30
15.1,2016-09-16 19:10
4.0,2016-09-16 14:30
3.4,2016-09-11 21:30
15.0,2016-09-16 23:50
8.7,2016-09-15 23:10
0.9,2016-09-11 10:30
1.6,2016-09-12 16:30
3.2,2016-09-15 00:10
0.2,2016-09-14 05:50
11.6,2016-09-13 22:30
0.0,2016-09-11 05:20
20.7,2016-09-15 07:50
0.0,2016-09-15 05:10
0.0,2016-09-13 03:40
16.2,2016-09-14 09:20
0.9,2016-09-12 02:40
0.0,2016-09-12 04:10
4.5,2016-09-13 17:50
0.1,2016-09-16 04:30
2.3,2016-09-11 06:30
6.3,2016-09-11 22:40
0.0,2016-09-14 04:50
2.9,2016-09-16 16:40
7.4,2016-09-12 20:20
1.6,2016-09-12 07:10
3.7,2016-09-12 00:40
11.9,2016-09-16 22:50
0.1,2016-09-16 05:00
8.7,2016-09-12 09:50
1.8,2016-09-15 13:30
4.5,2016-09-11 20:20
11.1,2016-09-11 16:40
2.5,2016-09-15 14:30
26.9,2016-09-16 20:20
5.1,2016-09-16 08:10
18.8,2016-09-15 19:10
22.3,2016-09-14 18:20
15.5,2016-09-15 19:20
0.5,2016-09-15 01:20
0.9,2016-09-16 05:50
8.9,2016-09-11 17:30
11.4,2016-09-16 15:20
1.0,2016-09-12 12:20
6.0,2016-09-11 18:20
3.2,2016-09-10 20:50
5.5,2016-09-11 15:10
0.0,2016-09-14 03:10
2.5,2016-09-16 07:00
4.2,2016-09-12 15:00
0.0,2016-09-14 02:20
0.0,2016-09-15 02:30
0.4,2016-09-12 01:00
6.3,2016-09-14 15:20
8.4,2016-09-12 21:00
17.4,2016-09-16 23:40
3.4,2016-09-14 14:10
13.7,2016-09-13 14:40
2.1,2016-09-14 12:20
8.4,2016-09-14 23:30
13.4,2016-09-16 15:50
2.7,2016-09-15 12:40
3.4,2016-09-13 08:40
1.7,2016-09-12 19:20
0.2,2016-09-16 02:00
14.0,2016-09-13 23:20
3.0,2016-09-16 11:00
3.5,2016-09-15 17:50
2.0,2016-09-15 15:20
3.5,2016-09-15 16:00
10.5,2016-09-14 08:00
3.4,2016-09-14 13:30
7.4,2016-09-12 13:50
7.9,2016-09-11 07:50
4.2,2016-09-10 23:10
1.9,2016-09-15 09:40
2.6,2016-09-16 18:20
7.3,2016-09-11 14:00
3.1,2016-09-12 19:50
5.0,2016-09-10 19:30
1.3,2016-09-14 06:50
0.1,2016-09-11 07:20
12.8,2016-09-14 21:00
0.0,2016-09-12 03:20
14.2,2016-09-12 10:20
1.0,2016-09-12 06:00
6.8,2016-09-16 21:00
5.0,2016-09-13 11:50
2.4,2016-09-15 06:50
11.2,2016-09-11 12:10
0.6,2016-09-11 00:50
6.5,2016-09-14 16:30
6.2,2016-09-16 17:50
0.7,2016-09-10 21:30
0.1,2016-09-13 03:00
4.0,2016-09-12 11:30
8.1,2016-09-11 11:50
16.7,2016-09-13 20:20
0.0,2016-09-11 04:50
0.5,2016-09-16 10:10
13.6,2016-09-16 19:20
14.5,2016-09-11 09:00
7.1,2016-09-11 19:30
1.4,2016-09-13 00:20
5.6,2016-09-13 16:00
0.8,2016-09-15 03:50
2.2,2016-09-16 13:50
3.2,2016-09-12 08:20
1.2,2016-09-12 16:40
7.9,2016-09-14 18:50
1.1,2016-09-12 17:00
0.0,2016-09-11 03:00
10.0,2016-09-12 23:20
8.8,2016-09-14 16:40
0.8,2016-09-10 22:20
5.7,2016-09-14 19:10
2.7,2016-09-15 08:30
9.8,2016-09-16 19:50
0.0,2016-09-15 03:20
1.6,2016-09-14 11:00
14.4,2016-09-13 10:30
0.0,2016-09-16 01:30
4.9,2016-09-14 20:30
0.5,2016-09-15 00:50
0.1,2016-09-14 05:10
6.4,2016-09-13 09:40
7.1,2016-09-11 19:40
4.2,2016-09-15 22:00
0.5,2016-09-13 07:20
4.1,2016-09-14 00:20
23.6,2016-09-14 17:20
9.1,2016-09-14 23:50
12.3,2016-09-11 08:40
1.9,2016-09-12 18:00
2.5,2016-09-13 06:10
19.2,2016-09-14 18:10
5.5,2016-09-12 07:50
1.1,2016-09-15 00:20
5.3,2016-09-13 22:00
2.6,2016-09-12 12:00
0.0,2016-09-11 05:50
0.4,2016-09-15 10:00
1.8,2016-09-15 07:00
2.5,2016-09-12 09:10
4.4,2016-09-17 00:30
9.2,2016-09-11 16:00
4.4,2016-09-10 19:10
0.5,2016-09-11 04:20
0.4,2016-09-11 06:00
1.5,2016-09-11 22:10
0.0,2016-09-14 04:00
6.1,2016-09-16 11:40
6.2,2016-09-12 20:10
7.222222222222222,2016-09-16 20:10
16.6,2016-09-15 20:20
0.0,2016-09-12 05:30
4.6,2016-09-14 11:30
5.9,2016-09-11 15:50
23.6,2016-09-14 09:00
1.6,2016-09-14 12:10
2.7,2016-09-12 15:40
0.6,2016-09-13 04:40
4.2,2016-09-16 14:40
1.9,2016-09-14 10:00
11.5,2016-09-15 23:30
7.3,2016-09-16 22:10
6.2,2016-09-16 08:40
0.5,2016-09-13 04:30
0.1,2016-09-15 01:50
7.9,2016-09-11 23:20
0.3,2016-09-14 00:50
0.0,2016-09-13 01:30
8.3,2016-09-16 15:10
5.9,2016-09-13 13:30
15.2,2016-09-14 08:10
0.0,2016-09-12 04:40
1.0,2016-09-16 09:30
6.2,2016-09-15 12:00
0.2,2016-09-13 17:20
1.0,2016-09-16 06:20
8.2,2016-09-11 12:50
1.6,2016-09-11 00:10
0.2,2016-09-14 02:50
0.0,2016-09-15 02:00
6.8,2016-09-11 20:30
4.8,2016-09-16 17:10
1.4,2016-09-15 17:10
1.8,2016-09-16 14:00
10.0,2016-09-12 21:50
6.1,2016-09-15 11:50
0.0,2016-09-14 03:20
0.6,2016-09-14 06:00
4.9,2016-09-12 13:10
0.0,2016-09-11 07:10
0.2,2016-09-11 02:30
8.9,2016-09-12 22:10
7.3,2016-09-13 13:40
10.5,2016-09-13 10:00
8.2,2016-09-14 22:30
1.9,2016-09-13 08:10
5.2,2016-09-12 19:10
0.1,2016-09-14 03:50
13.5,2016-09-13 23:10
7.7,2016-09-14 21:40
1.9,2016-09-11 01:20
9.5,2016-09-11 18:10
5.1,2016-09-10 20:00
0.0,2016-09-14 01:50
8.6,2016-09-16 21:40
4.9,2016-09-13 11:10
0.0,2016-09-15 04:40
1.2,2016-09-15 06:10
0.5,2016-09-16 00:30
2.0,2016-09-13 21:10
4.5,2016-09-13 09:00
0.5,2016-09-11 02:40
1.5,2016-09-15 16:20
2.0,2016-09-14 07:40
5.0,2016-09-11 11:10
2.7,2016-09-12 17:30
7.1,2016-09-11 09:40
13.7,2016-09-12 14:20
1.3,2016-09-15 09:00
12.2,2016-09-13 14:20
3.8,2016-09-12 17:40
0.4,2016-09-11 03:40
8.0,2016-09-16 16:20
0.9,2016-09-15 05:40
4.4,2016-09-15 21:00
6.5,2016-09-14 16:00
1.5,2016-09-10 21:40
0.1,2016-09-13 05:20
3.9,2016-09-11 13:30
17.9,2016-09-14 09:30
7.8,2016-09-10 19:50
18.7,2016-09-16 20:40
11.9,2016-09-11 09:30
2.8,2016-09-14 12:40
4.6,2016-09-11 19:00
0.0,2016-09-13 02:00
2.1,2016-09-11 21:50
6.4,2016-09-16 13:00
3.3,2016-09-16 07:30
7.5,2016-09-13 15:00
3.9,2016-09-11 08:00
11.3,2016-09-13 22:50
2.0,2016-09-12 18:40
0.0,2016-09-16 03:20
12.3,2016-09-13 19:30
1.3,2016-09-10 22:10
4.5,2016-09-14 19:40
8.9,2016-09-13 18:50
14.8,2016-09-16 19:00
0.5,2016-09-15 03:10
1.8,2016-09-11 21:20
0.6,2016-09-11 10:20
2.8,2016-09-12 16:00
2.1,2016-09-15 15:10
3.0,2016-09-17 00:40
0.0,2016-09-11 05:10
16.5,2016-09-15 07:40
0.2,2016-09-13 03:30
7.777777777777778,2016-09-14 17:10
0.0,2016-09-12 04:00
4.4,2016-09-13 06:20
0.0,2016-09-16 04:20
1.4,2016-09-11 06:40
8.8,2016-09-11 22:50
4.9,2016-09-16 12:40
0.0,2016-09-14 04:40
9.3,2016-09-15 23:20
7.3,2016-09-12 20:50
2.2,2016-09-12 07:20
6.6,2016-09-16 22:40
0.8,2016-09-16 05:10
14.5,2016-09-13 12:20
0.0,2016-09-15 05:20
1.9,2016-09-12 09:20
5.0,2016-09-15 13:00
10.7,2016-09-11 16:30
3.4,2016-09-15 14:20
3.6,2016-09-16 08:00
17.9,2016-09-15 19:30
0.5,2016-09-15 01:10
17.4,2016-09-13 23:40
9.8,2016-09-14 00:10
8.3,2016-09-11 17:00
1.4,2016-09-15 15:50
1.1,2016-09-12 12:30
2.8,2016-09-11 18:50
4.0,2016-09-10 20:40
3.5,2016-09-11 15:20
0.0,2016-09-15 04:00
5.9,2016-09-12 15:30
0.1,2016-09-14 02:10
8.7,2016-09-15 18:40
0.0,2016-09-15 02:40
0.3,2016-09-12 01:10
5.1,2016-09-14 15:10
8.9,2016-09-12 21:10
0.4,2016-09-13 04:00
6.1,2016-09-11 23:50
1.5,2016-09-14 07:20
0.6,2016-09-14 10:40
14.1,2016-09-16 15:40
19.3,2016-09-13 13:00
5.7,2016-09-13 18:10
4.9,2016-09-13 08:50
6.2,2016-09-11 22:20
0.0,2016-09-16 02:30
16.1,2016-09-13 23:50
5.6,2016-09-16 11:30
5.8,2016-09-15 22:10
6.3,2016-09-11 20:00
5.2,2016-09-16 17:40
3.2,2016-09-10 21:00
2.5,2016-09-15 17:20
1.1,2016-09-15 15:30
4.2,2016-09-14 14:00
4.3,2016-09-15 11:20
2.0,2016-09-14 06:30
7.3,2016-09-12 13:40
4.2,2016-09-13 21:50
5.5,2016-09-11 07:40
0.0,2016-09-11 02:00
10.6,2016-09-14 23:20
0.0,2016-09-12 03:40
9.1,2016-09-10 23:20
3.1,2016-09-15 09:30
6.2,2016-09-16 18:30
4.1,2016-09-12 19:40
1.3,2016-09-14 06:40
14.4,2016-09-14 21:10
5.2,2016-09-12 22:50
0.0,2016-09-12 03:30
5.0,2016-09-10 20:30
15.3,2016-09-12 10:30
1.7,2016-09-12 06:30
3.8,2016-09-16 21:10
2.4,2016-09-13 11:20
2.2,2016-09-16 09:00
2.2,2016-09-16 06:10
9.6,2016-09-11 12:00
0.1,2016-09-11 00:20
2.7,2016-09-14 07:30
0.5,2016-09-15 04:50
8.9,2016-09-16 18:40
5.5,2016-09-14 13:40
2.5,2016-09-12 11:20
12.5,2016-09-13 20:30
2.3,2016-09-16 10:20
2.7,2016-09-16 10:50
8.5,2016-09-15 22:30
2.7,2016-09-13 00:30
0.0,2016-09-13 02:40
0.0,2016-09-15 03:40
1.8,2016-09-11 21:10
3.1,2016-09-16 13:40
4.3,2016-09-12 08:10
10.8,2016-09-11 14:30
0.0,2016-09-11 03:30
6.5,2016-09-12 23:30
6.1,2016-09-14 16:50
3.8,2016-09-10 22:50
4.0,2016-09-14 19:00
6.9,2016-09-15 08:00
11.2,2016-09-16 19:40
0.0,2016-09-13 05:10
0.6,2016-09-13 16:40
5.5,2016-09-11 13:40
5.6,2016-09-14 20:20
0.5,2016-09-14 05:20
2.3,2016-09-15 09:20
6.0,2016-09-11 19:50
13.8,2016-09-16 16:00
0.1,2016-09-13 07:10
3.7,2016-09-16 13:30
0.2,2016-09-12 01:20
14.1,2016-09-11 17:40
21.333333333333332,2016-09-14 17:50
8.5,2016-09-14 18:40
10.4,2016-09-11 08:50
3.5,2016-09-12 18:10
1.9,2016-09-15 21:50
16.4,2016-09-13 19:40
13.0,2016-09-13 12:10
1.2,2016-09-16 12:00
2.5,2016-09-11 10:10
1.0,2016-09-12 16:50
2.9,2016-09-13 15:40
0.1,2016-09-15 00:30
4.2,2016-09-13 22:10
0.0,2016-09-11 05:40
2.1,2016-09-15 10:30
0.0,2016-09-16 03:50
3.5,2016-09-15 07:30
3.6,2016-09-15 13:40
4.1,2016-09-12 11:50
0.0,2016-09-12 02:20
0.0,2016-09-11 04:30
0.7,2016-09-13 17:30
0.8,2016-09-11 06:10
3.7,2016-09-15 07:20
0.1,2016-09-14 04:30
4.1,2016-09-12 20:00
11.3,2016-09-15 20:30
0.5,2016-09-12 05:00
1.7,2016-09-14 11:20
0.5,2016-09-12 00:20
1.7,2016-09-16 05:20
0.1,2016-09-13 04:50
3.8,2016-09-15 10:40
7.6,2016-09-16 22:00
2.9,2016-09-15 14:10
2.9,2016-09-14 09:50
4.3,2016-09-16 08:30
17.6,2016-09-14 08:20
18.3,2016-09-15 19:00
0.0,2016-09-15 01:40
10.0,2016-09-11 23:10
0.4,2016-09-14 00:40
0.0,2016-09-13 01:20
6.8,2016-09-16 15:00
4.3,2016-09-14 14:30
0.0,2016-09-12 04:30
5.0,2016-09-13 16:20
12.6,2016-09-15 23:40
2.0,2016-09-14 12:00
2.8,2016-09-15 06:20
1.8,2016-09-16 06:50
6.4,2016-09-11 12:40
0.4,2016-09-14 02:40
0.0,2016-09-15 02:10
1.5,2016-09-11 20:40
5.3,2016-09-16 17:00
0.8,2016-09-14 01:40
9.25,2016-09-14 18:00
4.8,2016-09-14 22:50
2.9,2016-09-17 00:20
0.6,2016-09-14 03:30
4.2,2016-09-12 13:00
1.2,2016-09-11 07:00
0.0,2016-09-13 01:50
1.6,2016-09-14 10:10
7.0,2016-09-14 15:50
5.2,2016-09-13 13:50
3.8,2016-09-14 22:20
3.9,2016-09-13 08:20
4.1,2016-09-12 19:00
5.0,2016-09-13 18:20
5.4,2016-09-14 21:50
2.0,2016-09-11 01:10
5.8,2016-09-15 20:40
12.7,2016-09-11 18:00
2.9,2016-09-15 16:10
8.6,2016-09-15 18:20
6.6,2016-09-11 13:00
0.9,2016-09-15 05:50
0.2,2016-09-15 05:00
21.2,2016-09-14 08:50
2.1,2016-09-13 21:00
5.6,2016-09-13 09:30
0.1,2016-09-11 02:50
9.2,2016-09-12 14:40
3.5,2016-09-16 18:00
9.6,2016-09-13 10:10
2.4,2016-09-14 07:50
6.8,2016-09-11 11:20
1.9,2016-09-12 17:20
6.3,2016-09-12 23:40
0.0,2016-09-14 01:00
11.5,2016-09-14 21:20
10.6,2016-09-12 22:00
3.6,2016-09-10 19:00
0.4,2016-09-12 03:00
15.5,2016-09-12 14:30
7.1,2016-09-12 10:00
3.0,2016-09-11 12:30
13.1,2016-09-13 23:00
5.4,2016-09-14 16:10
1.2,2016-09-10 21:50
4.4,2016-09-15 08:40
3.4,2016-09-13 05:50
3.6,2016-09-12 11:10
7.3,2016-09-10 19:40
4.1,2016-09-13 20:40
11.8,2016-09-11 09:20
0.0,2016-09-12 01:30
3.9,2016-09-11 19:10
5.2,2016-09-13 00:00
0.0,2016-09-13 02:10
3.1,2016-09-13 07:50
3.4,2016-09-11 21:40
14.0,2016-09-13 14:30
4.6,2016-09-11 08:10
2.0,2016-09-12 18:50
20.3,2016-09-16 20:30
2.7,2016-09-15 21:10
0.7,2016-09-10 22:00
3.7,2016-09-14 19:30
8.2,2016-09-13 18:40
10.8,2016-09-16 19:30
0.4,2016-09-15 03:00
1.1,2016-09-12 08:50
3.8,2016-09-11 10:50
3.2,2016-09-12 16:10
8.6,2016-09-14 20:50
0.0,2016-09-11 05:00
4.1,2016-09-14 12:30
8.0,2016-09-14 13:00
0.3,2016-09-13 03:20
8.5,2016-09-11 17:10
6.7,2016-09-14 17:00
7.4,2016-09-14 23:00
1.3,2016-09-16 09:40
3.6,2016-09-15 21:40
0.0,2016-09-16 04:10
1.1,2016-09-11 06:50
8.2,2016-09-16 12:50
9.2,2016-09-12 20:40
3.6,2016-09-12 07:30
0.5,2016-09-12 05:40
16.3,2016-09-16 22:30
0.0,2016-09-16 03:30
7.6,2016-09-13 19:00
20.4,2016-09-13 12:50
3.5,2016-09-12 09:30
6.7,2016-09-15 13:10
0.7,2016-09-16 00:20
14.3,2016-09-11 16:20
0.6,2016-09-12 02:10
2.5,2016-09-15 14:50
2.5,2016-09-13 06:50
1.1,2016-09-15 12:30
16.8,2016-09-15 19:40
0.7,2016-09-15 01:00
15.2,2016-09-14 00:00
2.4,2016-09-16 11:20
0.7,2016-09-11 01:50
20.6,2016-09-15 20:00
4.7,2016-09-12 00:10
3.7,2016-09-11 18:40
6.0,2016-09-11 15:30
1.0,2016-09-15 16:50
0.0,2016-09-15 04:10
7.2,2016-09-12 15:20
8.7,2016-09-16 16:10
4.2,2016-09-16 12:30
0.1,2016-09-14 02:00
0.2,2016-09-15 02:50
0.9,2016-09-14 10:20
4.2,2016-09-14 15:00
4.8,2016-09-14 07:10
0.1,2016-09-16 01:50
0.6,2016-09-13 04:10
1.6666666666666667,2016-09-17 00:50
13.1,2016-09-11 23:40
0.1,2016-09-13 01:10
2.4,2016-09-14 10:50
16.3,2016-09-16 23:00
23.3,2016-09-13 13:10
7.6,2016-09-14 23:40
1.1,2016-09-15 12:20
1.0,2016-09-13 17:00
10.3,2016-09-13 10:50
4.4,2016-09-11 22:30
0.2,2016-09-16 02:20
3.3,2016-09-12 12:50
9.9,2016-09-15 18:50
5.7,2016-09-11 20:10
4.7,2016-09-16 17:30
3.3,2016-09-10 21:10
3.6,2016-09-15 17:30
7.7,2016-09-13 14:00
3.7,2016-09-15 11:30
0.8,2016-09-14 06:20
9.2,2016-09-12 13:30
2.8,2016-09-13 21:40
1.7,2016-09-14 14:40
0.1,2016-09-11 02:10
3.7,2016-09-12 22:30
0.0,2016-09-12 03:50
10.2,2016-09-12 14:00
11.1,2016-09-10 23:30
3.0,2016-09-14 13:50
9.1,2016-09-12 21:20
4.5,2016-09-14 22:10
0.7,2016-09-14 01:20
0.1,2016-09-16 02:50
8.4,2016-09-15 22:20
2.4,2016-09-12 22:40
8.5,2016-09-10 20:20
16.8,2016-09-12 10:40
2.1,2016-09-12 06:20
2.0,2016-09-16 21:20
5.3,2016-09-13 11:30
1.3,2016-09-16 06:00
5.1,2016-09-15 18:10
0.3,2016-09-11 00:30
1.9,2016-09-13 21:30
6.8,2016-09-10 23:40
11.4,2016-09-16 18:50
11.0,2016-09-11 14:50
18.1,2016-09-13 20:00
0.6,2016-09-16 10:30
0.0,2016-09-16 01:10
1.0,2016-09-13 00:40
0.0,2016-09-13 02:50
4.3,2016-09-16 14:20
2.5,2016-09-11 21:00
2.5,2016-09-12 06:50
9.3,2016-09-11 14:20
2.9,2016-09-15 21:20
0.1,2016-09-11 03:20
5.6,2016-09-12 23:00
3.2,2016-09-10 22:40
4.2,2016-09-15 08:10
0.0,2016-09-13 05:00
9.0,2016-09-15 23:00
4.5,2016-09-11 13:50
7.3,2016-09-14 20:10
0.0,2016-09-14 05:30
0.1,2016-09-16 00:50
