passengerCount,timeStamp
2.8,2016-09-12 06:20
1.3,2016-09-13 11:30
3.7,2016-09-11 00:30
10.0,2016-09-13 21:30
11.1,2016-09-10 23:40
14.9,2016-09-23 17:00
12.1,2016-09-23 23:20
9.8,2016-09-11 14:50
12.9,2016-09-13 20:00
0.0,2016-09-24 03:40
10.8,2016-09-25 00:50
1.7,2016-09-13 00:40
21.6,2016-09-13 02:50
12.0,2016-09-11 21:00
2.2,2016-09-12 06:50
16.4,2016-09-24 15:00
9.3,2016-09-11 14:20
8.9,2016-09-25 10:00
1.4,2016-09-11 03:20
8.5,2016-09-12 23:00
5.5,2016-09-24 20:00
21.0,2016-09-25 00:20
9.1,2016-09-10 22:40
0.0,2016-09-13 05:00
0.4,2016-09-25 03:50
3.0,2016-09-23 13:50
4.9,2016-09-24 19:50
4.4,2016-09-11 13:50
6.5,2016-09-23 20:40
2.8,2016-09-14 05:30
