passengerCount,timeStamp
0.5,2016-09-13 20:20
0.2,2016-09-13 20:30
0.8,2016-09-13 20:40
0,2016-09-13 20:50
0,2016-09-13 21:00
0.3,2016-09-13 21:10
0.6,2016-09-13 21:20
0.5,2016-09-13 21:30
0,2016-09-13 21:40
0.3,2016-09-13 21:50
0.4,2016-09-13 22:00
0.5,2016-09-13 22:10
0.5,2016-09-13 22:20
0.1,2016-09-13 22:30
0,2016-09-13 22:40
0.1,2016-09-13 22:50
0.2,2016-09-13 23:00
2.3,2016-09-13 23:10
0.1,2016-09-13 23:20
0.9,2016-09-13 23:30
1,2016-09-13 23:40
0.1,2016-09-13 23:50
0.1,2016-09-14 00:00
0.1,2016-09-14 00:10
0.3,2016-09-14 00:20
0.1,2016-09-14 00:30
0.1,2016-09-14 00:40
0,2016-09-14 00:50
0,2016-09-14 01:00
0,2016-09-14 01:10
1.8,2016-09-14 01:20
2.3,2016-09-14 01:30
0.4,2016-09-14 01:40
0.1,2016-09-14 01:50
0,2016-09-14 02:00
0,2016-09-14 02:10
0.5,2016-09-14 02:20
0.1,2016-09-14 02:30
0,2016-09-14 02:40
0.2,2016-09-14 02:50
0.5,2016-09-14 03:00
0.6,2016-09-14 03:10
0,2016-09-14 03:20
0,2016-09-14 03:30
0,2016-09-14 03:40
0.3,2016-09-14 03:50
0,2016-09-14 04:00
0,2016-09-14 04:10
0,2016-09-14 04:20
0,2016-09-14 04:30
0,2016-09-14 04:40
0.1,2016-09-14 04:50
0.8,2016-09-14 05:00
0.4,2016-09-14 05:10
0.6,2016-09-14 05:20
0.8,2016-09-14 05:30
0.7,2016-09-14 05:40
1.4,2016-09-14 05:50
0.2,2016-09-14 06:00
0.8,2016-09-14 06:10
0.8,2016-09-14 06:20
1.7,2016-09-14 06:30
0.3,2016-09-14 06:40
0.3,2016-09-14 06:50
0,2016-09-14 07:00
1.5,2016-09-14 07:10
0.2,2016-09-14 07:20
0.1,2016-09-14 07:30
0.5,2016-09-14 07:40
0.4,2016-09-14 07:50
0.5,2016-09-14 08:00
1.5,2016-09-14 08:10
2.4,2016-09-14 08:20
0.6,2016-09-14 08:30
0.8,2016-09-14 08:40
0.5,2016-09-14 08:50
2,2016-09-14 09:00
0.8,2016-09-14 09:10
0.5,2016-09-14 09:20
0.8,2016-09-14 09:30
1.8,2016-09-14 09:40
0.1,2016-09-14 09:50
1.1,2016-09-14 10:00
0.6,2016-09-14 10:10
0.2,2016-09-14 10:20
0.3,2016-09-14 10:30
1,2016-09-14 10:40
0.5,2016-09-14 10:50
0.7,2016-09-14 11:00
0.9,2016-09-14 11:10
1.8,2016-09-14 11:20
0.6,2016-09-14 11:30
0.1,2016-09-14 11:40
0.1,2016-09-14 11:50
0.6,2016-09-14 12:00
0,2016-09-14 12:10
0,2016-09-14 12:20
0,2016-09-14 12:30
0.6,2016-09-14 12:40
1.2,2016-09-14 12:50
0.6,2016-09-14 13:00
0.9,2016-09-14 13:10
0.9,2016-09-14 13:20
0.5,2016-09-14 13:30
0.5,2016-09-14 13:40
0.9,2016-09-14 13:50
0.9,2016-09-14 14:00
0.3,2016-09-14 14:10
0.1,2016-09-14 14:20
1.4,2016-09-14 14:30
0.3,2016-09-14 14:40
0.9,2016-09-14 14:50
2.3,2016-09-14 15:00
1.2,2016-09-14 15:10
0.1,2016-09-14 15:20
0.2,2016-09-14 15:30
0.6,2016-09-14 15:40
0.5,2016-09-14 15:50
0.7,2016-09-14 16:00
1.8,2016-09-14 16:10
0.6,2016-09-14 16:20
0.9,2016-09-14 16:30
0,2016-09-14 16:40
1,2016-09-14 16:50
1.2,2016-09-14 17:00
0.3,2016-09-14 17:10
0.2,2016-09-14 17:20
0.2,2016-09-14 17:30
1,2016-09-14 17:40
0.4,2016-09-14 17:50
0.4,2016-09-14 18:00
0.5,2016-09-14 18:10
0.7,2016-09-14 18:20
1,2016-09-14 18:30
0.9,2016-09-14 18:40
1.9,2016-09-14 18:50
2.3,2016-09-14 19:00
1.8,2016-09-14 19:10
0.3,2016-09-14 19:20
0.2,2016-09-14 19:30
0,2016-09-14 19:40
0,2016-09-14 19:50
0.1,2016-09-14 20:00
0.2,2016-09-14 20:10
0.6,2016-09-14 20:20
0.1,2016-09-14 20:30
0.2,2016-09-14 20:40
0,2016-09-14 20:50
0.2,2016-09-14 21:00
1,2016-09-14 21:10
0.2,2016-09-14 21:20
0.1,2016-09-14 21:30
0,2016-09-14 21:40
0,2016-09-14 21:50
0.1,2016-09-14 22:00
0.5,2016-09-14 22:10
0.5,2016-09-14 22:20
0.1,2016-09-14 22:30
0.1,2016-09-14 22:40
0.2,2016-09-14 22:50
0.4,2016-09-14 23:00
0.3,2016-09-14 23:10
0.6,2016-09-14 23:20
0,2016-09-14 23:30
0,2016-09-14 23:40
0.1,2016-09-14 23:50
0,2016-09-15 00:00
0.1,2016-09-15 00:10
0.8,2016-09-15 00:20
0.2,2016-09-15 00:30
0.2,2016-09-15 00:40
0.9,2016-09-15 00:50
0.6,2016-09-15 01:00
0,2016-09-15 01:10
0.1,2016-09-15 01:20
0,2016-09-15 01:30
0.6,2016-09-15 01:40
0,2016-09-15 01:50
0,2016-09-15 02:00
0,2016-09-15 02:10
0,2016-09-15 02:20
0,2016-09-15 02:30
0,2016-09-15 02:40
0,2016-09-15 02:50
0,2016-09-15 03:00
0.1,2016-09-15 03:10
0,2016-09-15 03:20
0,2016-09-15 03:30
0,2016-09-15 03:40
0,2016-09-15 03:50
0,2016-09-15 04:00
0,2016-09-15 04:10
0,2016-09-15 04:20
0,2016-09-15 04:30
0,2016-09-15 04:40
0.1,2016-09-15 04:50
0,2016-09-15 05:00
0.1,2016-09-15 05:10
0.1,2016-09-15 05:20
0.5,2016-09-15 05:30
0.3,2016-09-15 05:40
0.1,2016-09-15 05:50
0.1,2016-09-15 06:00
1.8,2016-09-15 06:10
0.4,2016-09-15 06:20
2.1,2016-09-15 06:30
0.2,2016-09-15 06:40
0.5,2016-09-15 06:50
0,2016-09-15 07:00
0.3,2016-09-15 07:10
0,2016-09-15 07:20
1.3,2016-09-15 07:30
0.3,2016-09-15 07:40
0.4,2016-09-15 07:50
0,2016-09-15 08:00
0.1,2016-09-15 08:10
0.1,2016-09-15 08:20
0.3,2016-09-15 08:30
0.3,2016-09-15 08:40
1,2016-09-15 08:50
1.4,2016-09-15 09:00
0.1,2016-09-15 09:10
0.2,2016-09-15 09:20
0.4,2016-09-15 09:30
0.3,2016-09-15 09:40
0.5,2016-09-15 09:50
0.2,2016-09-15 10:00
0.1,2016-09-15 10:10
0.1,2016-09-15 10:20
0.1,2016-09-15 10:30
0,2016-09-15 10:40
0.1,2016-09-15 10:50
0,2016-09-15 11:00
0.3,2016-09-15 11:10
0.3,2016-09-15 11:20
0.3,2016-09-15 11:30
0.7,2016-09-15 11:40
0.7,2016-09-15 11:50
0.2,2016-09-15 12:00
0.5,2016-09-15 12:10
0.3,2016-09-15 12:20
0.3,2016-09-15 12:30
0,2016-09-15 12:40
0.1,2016-09-15 12:50
0.1,2016-09-15 13:00
0.1,2016-09-15 13:10
0.3,2016-09-15 13:20
0.1,2016-09-15 13:30
0,2016-09-15 13:40
0,2016-09-15 13:50
0.1,2016-09-15 14:00
0.1,2016-09-15 14:10
0,2016-09-15 14:20
0,2016-09-15 14:30
0.4,2016-09-15 14:40
0.4,2016-09-15 14:50
0.3,2016-09-15 15:00
0.3,2016-09-15 15:10
0.3,2016-09-15 15:20
0.4,2016-09-15 15:30
0.5,2016-09-15 15:40
0.6,2016-09-15 15:50
0.9,2016-09-15 16:00
0.7,2016-09-15 16:10
0.3,2016-09-15 16:20
0.2,2016-09-15 16:30
0.7,2016-09-15 16:40
0.2,2016-09-15 16:50
1,2016-09-15 17:00
0,2016-09-15 17:10
0,2016-09-15 17:20
0.5,2016-09-15 17:30
1.5,2016-09-15 17:40
0.3,2016-09-15 17:50
0,2016-09-15 18:00
0.2,2016-09-15 18:10
0,2016-09-15 18:20
0.4,2016-09-15 18:30
0.1,2016-09-15 18:40
0.6,2016-09-15 18:50
0.5,2016-09-15 19:00
0.6,2016-09-15 19:10
0.5,2016-09-15 19:20
0.1,2016-09-15 19:30
0.5,2016-09-15 19:40
0,2016-09-15 19:50
0.6,2016-09-15 20:00
1.1,2016-09-15 20:10
1,2016-09-15 20:20
1.3,2016-09-15 20:30
0.8,2016-09-15 20:40
0,2016-09-15 20:50
0,2016-09-15 21:00
0.1,2016-09-15 21:10
0.4,2016-09-15 21:20
0,2016-09-15 21:30
0,2016-09-15 21:40
0.1,2016-09-15 21:50
0.4,2016-09-15 22:00
0.2,2016-09-15 22:10
0,2016-09-15 22:20
0.1,2016-09-15 22:30
0.8,2016-09-15 22:40
0,2016-09-15 22:50
0.4,2016-09-15 23:00
0.5,2016-09-15 23:10
0.1,2016-09-15 23:20
0.6,2016-09-15 23:30
0.1,2016-09-15 23:40
0,2016-09-15 23:50
0.1,2016-09-16 00:00
0.6,2016-09-16 00:10
0,2016-09-16 00:20
0,2016-09-16 00:30
0.5,2016-09-16 00:40
0.1,2016-09-16 00:50
0,2016-09-16 01:00
0,2016-09-16 01:10
0,2016-09-16 01:20
0,2016-09-16 01:30
0,2016-09-16 01:40
0,2016-09-16 01:50
0,2016-09-16 02:00
0,2016-09-16 02:10
0,2016-09-16 02:20
0,2016-09-16 02:30
0.1,2016-09-16 02:40
0,2016-09-16 02:50
0,2016-09-16 03:00
0,2016-09-16 03:10
0,2016-09-16 03:20
0.1,2016-09-16 03:30
0.1,2016-09-16 03:40
0,2016-09-16 03:50
0.1,2016-09-16 04:00
0,2016-09-16 04:10
0,2016-09-16 04:20
0,2016-09-16 04:30
0,2016-09-16 04:40
0,2016-09-16 04:50
0.1,2016-09-16 05:00
0.1,2016-09-16 05:10
0,2016-09-16 05:20
0.1,2016-09-16 05:30
0,2016-09-16 05:40
0,2016-09-16 05:50
0.1,2016-09-16 06:00
0.2,2016-09-16 06:10
0.1,2016-09-16 06:20
1.3,2016-09-16 06:30
1,2016-09-16 06:40
0.3,2016-09-16 06:50
0,2016-09-16 07:00
0.3,2016-09-16 07:10
0.3,2016-09-16 07:20
0.3,2016-09-16 07:30
0.1,2016-09-16 07:40
0,2016-09-16 07:50
0,2016-09-16 08:00
0,2016-09-16 08:10
0.7,2016-09-16 08:20
0.4,2016-09-16 08:30
0.1,2016-09-16 08:40
0,2016-09-16 08:50
0.6,2016-09-16 09:00
1,2016-09-16 09:10
1,2016-09-16 09:20
0.4,2016-09-16 09:30
0.8,2016-09-16 09:40
1.1,2016-09-16 09:50
0.4,2016-09-16 10:00
0.2,2016-09-16 10:10
0.1,2016-09-16 10:20
0.2,2016-09-16 10:30
0.1,2016-09-16 10:40
0,2016-09-16 10:50
0.2,2016-09-16 11:00
0.6,2016-09-16 11:10
0.1,2016-09-16 11:20
0.3,2016-09-16 11:30
0.2,2016-09-16 11:40
0.2,2016-09-16 11:50
0.5,2016-09-16 12:00
0.5,2016-09-16 12:10
0.5,2016-09-16 12:20
0.6,2016-09-16 12:30
0.4,2016-09-16 12:40
0.1,2016-09-16 12:50
0.5,2016-09-16 13:00
0.7,2016-09-16 13:10
0.1,2016-09-16 13:20
0.2,2016-09-16 13:30
0.3,2016-09-16 13:40
0.3,2016-09-16 13:50
0.4,2016-09-16 14:00
0.2,2016-09-16 14:10
0.6,2016-09-16 14:20
0,2016-09-16 14:30
0,2016-09-16 14:40
0.2,2016-09-16 14:50
0.3,2016-09-16 15:00
0.1,2016-09-16 15:10
0.2,2016-09-16 15:20
0.3,2016-09-16 15:30
1.4,2016-09-16 15:40
0.1,2016-09-16 15:50
0.1,2016-09-16 16:00
0,2016-09-16 16:10
1.1,2016-09-16 16:20
1.1,2016-09-16 16:30
0.9,2016-09-16 16:40
0.1,2016-09-16 16:50
0.7,2016-09-16 17:00
0.1,2016-09-16 17:10
0.4,2016-09-16 17:20
0.2,2016-09-16 17:30
0,2016-09-16 17:40
0.3,2016-09-16 17:50
0.7,2016-09-16 18:00
1.3,2016-09-16 18:10
0.9,2016-09-16 18:20
0.2,2016-09-16 18:30
0.4,2016-09-16 18:40
0.4,2016-09-16 18:50
0.3,2016-09-16 19:00
0.4,2016-09-16 19:10
0.1,2016-09-16 19:20
0.5,2016-09-16 19:30
0.9,2016-09-16 19:40
1.3,2016-09-16 19:50
1.7,2016-09-16 20:00
0.5,2016-09-16 20:10
0.4,2016-09-16 20:20
0,2016-09-16 20:30
0,2016-09-16 20:40
0.4,2016-09-16 20:50
0.4,2016-09-16 21:00
1.1,2016-09-16 21:10
0.2,2016-09-16 21:20
0.6,2016-09-16 21:30
1.1,2016-09-16 21:40
0.3,2016-09-16 21:50
0.5,2016-09-16 22:00
0.5,2016-09-16 22:10
0.9,2016-09-16 22:20
0.9,2016-09-16 22:30
1,2016-09-16 22:40
0.2,2016-09-16 22:50
1.1,2016-09-16 23:00
0.2,2016-09-16 23:10
0.4,2016-09-16 23:20
0.2,2016-09-16 23:30
0.1,2016-09-16 23:40
0,2016-09-16 23:50
0.6,2016-09-17 00:00
0.1,2016-09-17 00:10
0,2016-09-17 00:20
0,2016-09-17 00:30
0,2016-09-17 00:40
0.2,2016-09-17 00:50
0,2016-09-17 01:00
0,2016-09-17 01:10
0.1,2016-09-17 01:20
0.3,2016-09-17 01:30
0.3,2016-09-17 01:40
0,2016-09-17 01:50
0,2016-09-17 02:00
0,2016-09-17 02:10
0.5,2016-09-17 02:20
0,2016-09-17 02:30
0,2016-09-17 02:40
0,2016-09-17 02:50
0.2,2016-09-17 03:00
0.2,2016-09-17 03:10
0,2016-09-17 03:20
0,2016-09-17 03:30
0,2016-09-17 03:40
0.1,2016-09-17 03:50
0.2,2016-09-17 04:00
0,2016-09-17 04:10
0,2016-09-17 04:20
0.1,2016-09-17 04:30
0,2016-09-17 04:40
0,2016-09-17 04:50
0,2016-09-17 05:00
0,2016-09-17 05:10
0,2016-09-17 05:20
0.2,2016-09-17 05:30
0,2016-09-17 05:40
0,2016-09-17 05:50
0.5,2016-09-17 06:00
0,2016-09-17 06:10
0.1,2016-09-17 06:20
0.2,2016-09-17 06:30
0,2016-09-17 06:40
0.4,2016-09-17 06:50
0.1,2016-09-17 07:00
0.9,2016-09-17 07:10
0.2,2016-09-17 07:20
0.9,2016-09-17 07:30
1.1,2016-09-17 07:40
0.7,2016-09-17 07:50
0.2,2016-09-17 08:00
0.5,2016-09-17 08:10
0.3,2016-09-17 08:20
0.1,2016-09-17 08:30
1.2,2016-09-17 08:40
1,2016-09-17 08:50
1.2,2016-09-17 09:00
0.1,2016-09-17 09:10
0.3,2016-09-17 09:20
0,2016-09-17 09:30
0,2016-09-17 09:40
0,2016-09-17 09:50
0,2016-09-17 10:00
0.2,2016-09-17 10:10
1.1,2016-09-17 10:20
0.5,2016-09-17 10:30
0.7,2016-09-17 10:40
0.3,2016-09-17 10:50
0.4,2016-09-17 11:00
3.3,2016-09-17 11:10
0.7,2016-09-17 11:20
0.1,2016-09-17 11:30
