passengercount,WIFIAPTag,slice10min
2.82962966,T1-3F-2<T1-3-44>,2016-09-24-16-3
3.060945749,T1-3F-2<T1-3-44>,2016-09-24-16-4
3.405059576,T1-3F-2<T1-3-44>,2016-09-24-16-5
4.038248062,T1-3F-2<T1-3-44>,2016-09-24-17-0
4.546811581,T1-3F-2<T1-3-44>,2016-09-24-17-1
5.390612602,T1-3F-2<T1-3-44>,2016-09-24-17-2
5.866931915,T1-3F-2<T1-3-44>,2016-09-24-17-3
6.742156982,T1-3F-2<T1-3-44>,2016-09-24-17-4
6.843514919,T1-3F-2<T1-3-44>,2016-09-24-17-5
4.899023056,W2-3B-8<W2-3-21>,2016-09-24-15-0
4.903559208,W2-3B-8<W2-3-21>,2016-09-24-15-1
4.969323158,W2-3B-8<W2-3-21>,2016-09-24-15-2
5.013249874,W2-3B-8<W2-3-21>,2016-09-24-15-3
5.113849163,W2-3B-8<W2-3-21>,2016-09-24-15-4
5.113163471,W2-3B-8<W2-3-21>,2016-09-24-15-5
5.108016968,W2-3B-8<W2-3-21>,2016-09-24-16-0
5.080428123,W2-3B-8<W2-3-21>,2016-09-24-16-1
4.832070827,W2-3B-8<W2-3-21>,2016-09-24-16-2
4.646342754,W2-3B-8<W2-3-21>,2016-09-24-16-3
4.633780479,W2-3B-8<W2-3-21>,2016-09-24-16-4
4.54489994,W2-3B-8<W2-3-21>,2016-09-24-16-5
4.5406003,W2-3B-8<W2-3-21>,2016-09-24-17-0
4.424361229,W2-3B-8<W2-3-21>,2016-09-24-17-1
4.407536507,W2-3B-8<W2-3-21>,2016-09-24-17-2
4.308437347,W2-3B-8<W2-3-21>,2016-09-24-17-3
4.030005455,W2-3B-8<W2-3-21>,2016-09-24-17-4
3.967342377,W2-3B-8<W2-3-21>,2016-09-24-17-5
2.662723064,T1-1D-4<T1-1-03>,2016-09-24-15-0
2.955553532,T1-1D-4<T1-1-03>,2016-09-24-15-1
3.787920952,T1-1D-4<T1-1-03>,2016-09-24-15-2
3.361085653,T1-1D-4<T1-1-03>,2016-09-24-15-3
3.976742744,T1-1D-4<T1-1-03>,2016-09-24-15-4
5.540838718,T1-1D-4<T1-1-03>,2016-09-24-15-5
9.271782875,T1-1D-4<T1-1-03>,2016-09-24-16-0
14.96145535,T1-1D-4<T1-1-03>,2016-09-24-16-1
20.69793701,T1-1D-4<T1-1-03>,2016-09-24-16-2
26.86730576,T1-1D-4<T1-1-03>,2016-09-24-16-3
33.02233505,T1-1D-4<T1-1-03>,2016-09-24-16-4
35.70541,T1-1D-4<T1-1-03>,2016-09-24-16-5
37.00934601,T1-1D-4<T1-1-03>,2016-09-24-17-0
37.97533798,T1-1D-4<T1-1-03>,2016-09-24-17-1
37.79363251,T1-1D-4<T1-1-03>,2016-09-24-17-2
35.8070755,T1-1D-4<T1-1-03>,2016-09-24-17-3
31.39925957,T1-1D-4<T1-1-03>,2016-09-24-17-4
25.69227219,T1-1D-4<T1-1-03>,2016-09-24-17-5
6.583103657,W1-3A-4<W1-3-03>,2016-09-24-15-0
6.731054306,W1-3A-4<W1-3-03>,2016-09-24-15-1
6.294955254,W1-3A-4<W1-3-03>,2016-09-24-15-2
6.58398962,W1-3A-4<W1-3-03>,2016-09-24-15-3
7.456590176,W1-3A-4<W1-3-03>,2016-09-24-15-4
7.536577702,W1-3A-4<W1-3-03>,2016-09-24-15-5
7.620173454,W1-3A-4<W1-3-03>,2016-09-24-16-0
7.614838123,W1-3A-4<W1-3-03>,2016-09-24-16-1
7.414661407,W1-3A-4<W1-3-03>,2016-09-24-16-2
7.520884514,W1-3A-4<W1-3-03>,2016-09-24-16-3
7.797359943,W1-3A-4<W1-3-03>,2016-09-24-16-4
7.753272057,W1-3A-4<W1-3-03>,2016-09-24-16-5
7.766798496,W1-3A-4<W1-3-03>,2016-09-24-17-0
7.755761147,W1-3A-4<W1-3-03>,2016-09-24-17-1
8.015017509,W1-3A-4<W1-3-03>,2016-09-24-17-2
8.003317833,W1-3A-4<W1-3-03>,2016-09-24-17-3
7.872545719,W1-3A-4<W1-3-03>,2016-09-24-17-4
7.651744366,W1-3A-4<W1-3-03>,2016-09-24-17-5
11.51455116,T1-1C<T1-1C-10>,2016-09-24-15-0
11.51455116,T1-1C<T1-1C-10>,2016-09-24-15-1
11.60412216,T1-1C<T1-1C-10>,2016-09-24-15-2
11.02290058,T1-1C<T1-1C-10>,2016-09-24-15-3
11.06265545,T1-1C<T1-1C-10>,2016-09-24-15-4
11.4158926,T1-1C<T1-1C-10>,2016-09-24-15-5
11.35556602,T1-1C<T1-1C-10>,2016-09-24-16-0
11.4267292,T1-1C<T1-1C-10>,2016-09-24-16-1
11.40965748,T1-1C<T1-1C-10>,2016-09-24-16-2
11.38012981,T1-1C<T1-1C-10>,2016-09-24-16-3
11.37953472,T1-1C<T1-1C-10>,2016-09-24-16-4
11.60714245,T1-1C<T1-1C-10>,2016-09-24-16-5
11.6120224,T1-1C<T1-1C-10>,2016-09-24-17-0
11.60466957,T1-1C<T1-1C-10>,2016-09-24-17-1
11.59910488,T1-1C<T1-1C-10>,2016-09-24-17-2
11.36680889,T1-1C<T1-1C-10>,2016-09-24-17-3
11.35316849,T1-1C<T1-1C-10>,2016-09-24-17-4
10.98367882,T1-1C<T1-1C-10>,2016-09-24-17-5
0.545707881,WC-1A<WC-1A-07>,2016-09-24-15-0
0.494723648,WC-1A<WC-1A-07>,2016-09-24-15-1
0.494723648,WC-1A<WC-1A-07>,2016-09-24-15-2
0.555330813,WC-1A<WC-1A-07>,2016-09-24-15-3
0.555695891,WC-1A<WC-1A-07>,2016-09-24-15-4
0.555695891,WC-1A<WC-1A-07>,2016-09-24-15-5
0.555695891,WC-1A<WC-1A-07>,2016-09-24-16-0
0.555387676,WC-1A<WC-1A-07>,2016-09-24-16-1
0.550027192,WC-1A<WC-1A-07>,2016-09-24-16-2
0.548441172,WC-1A<WC-1A-07>,2016-09-24-16-3
0.599425495,WC-1A<WC-1A-07>,2016-09-24-16-4
0.548441172,WC-1A<WC-1A-07>,2016-09-24-16-5
0.531499267,WC-1A<WC-1A-07>,2016-09-24-17-0
0.525552869,WC-1A<WC-1A-07>,2016-09-24-17-1
0.517039835,WC-1A<WC-1A-07>,2016-09-24-17-2
0.49120754,WC-1A<WC-1A-07>,2016-09-24-17-3
0.49120754,WC-1A<WC-1A-07>,2016-09-24-17-4
0.474469572,WC-1A<WC-1A-07>,2016-09-24-17-5
8.046205521,T1-1F-3<T1-1-40>,2016-09-24-15-0
7.997685909,T1-1F-3<T1-1-40>,2016-09-24-15-1
7.997685909,T1-1F-3<T1-1-40>,2016-09-24-15-2
8.065480232,T1-1F-3<T1-1-40>,2016-09-24-15-3
8.03597641,T1-1F-3<T1-1-40>,2016-09-24-15-4
8.030328751,T1-1F-3<T1-1-40>,2016-09-24-15-5
8.082942963,T1-1F-3<T1-1-40>,2016-09-24-16-0
8.098777771,T1-1F-3<T1-1-40>,2016-09-24-16-1
8.353858948,T1-1F-3<T1-1-40>,2016-09-24-16-2
8.997429848,T1-1F-3<T1-1-40>,2016-09-24-16-3
9.198208809,T1-1F-3<T1-1-40>,2016-09-24-16-4
9.546066284,T1-1F-3<T1-1-40>,2016-09-24-16-5
9.536013603,T1-1F-3<T1-1-40>,2016-09-24-17-0
9.666106224,T1-1F-3<T1-1-40>,2016-09-24-17-1
10.21145344,T1-1F-3<T1-1-40>,2016-09-24-17-2
10.23152065,T1-1F-3<T1-1-40>,2016-09-24-17-3
10.3150034,T1-1F-3<T1-1-40>,2016-09-24-17-4
10.3239212,T1-1F-3<T1-1-40>,2016-09-24-17-5
1.185667515,EC-3E<EC-3-25>,2016-09-24-15-0
1.166018963,EC-3E<EC-3-25>,2016-09-24-15-1
1.166018963,EC-3E<EC-3-25>,2016-09-24-15-2
1.183109045,EC-3E<EC-3-25>,2016-09-24-15-3
1.174278021,EC-3E<EC-3-25>,2016-09-24-15-4
1.081288099,EC-3E<EC-3-25>,2016-09-24-15-5
1.079756022,EC-3E<EC-3-25>,2016-09-24-16-0
1.069711924,EC-3E<EC-3-25>,2016-09-24-16-1
1.060973048,EC-3E<EC-3-25>,2016-09-24-16-2
1.027726889,EC-3E<EC-3-25>,2016-09-24-16-3
1.025166035,EC-3E<EC-3-25>,2016-09-24-16-4
1.025166035,EC-3E<EC-3-25>,2016-09-24-16-5
1.024453282,EC-3E<EC-3-25>,2016-09-24-17-0
0.998779893,EC-3E<EC-3-25>,2016-09-24-17-1
0.974303722,EC-3E<EC-3-25>,2016-09-24-17-2
0.938544989,EC-3E<EC-3-25>,2016-09-24-17-3
0.914362311,EC-3E<EC-3-25>,2016-09-24-17-4
0.99440825,EC-3E<EC-3-25>,2016-09-24-17-5
0.980277896,WC-3F<WC-3-31>,2016-09-24-15-0
0.95512253,WC-3F<WC-3-31>,2016-09-24-15-1
0.943495095,WC-3F<WC-3-31>,2016-09-24-15-2
1.017563581,WC-3F<WC-3-31>,2016-09-24-15-3
1.006301284,WC-3F<WC-3-31>,2016-09-24-15-4
1.004769325,WC-3F<WC-3-31>,2016-09-24-15-5
1.004769325,WC-3F<WC-3-31>,2016-09-24-16-0
1.005993128,WC-3F<WC-3-31>,2016-09-24-16-1
0.994662881,WC-3F<WC-3-31>,2016-09-24-16-2
0.989941478,WC-3F<WC-3-31>,2016-09-24-16-3
0.987380683,WC-3F<WC-3-31>,2016-09-24-16-4
0.95814395,WC-3F<WC-3-31>,2016-09-24-16-5
0.95814395,WC-3F<WC-3-31>,2016-09-24-17-0
0.922625184,WC-3F<WC-3-31>,2016-09-24-17-1
0.957431197,WC-3F<WC-3-31>,2016-09-24-17-2
0.95814395,WC-3F<WC-3-31>,2016-09-24-17-3
0.95814395,WC-3F<WC-3-31>,2016-09-24-17-4
0.95814395,WC-3F<WC-3-31>,2016-09-24-17-5
1.949999928,W3-1A-3<W3-1-03>,2016-09-24-15-0
2.032796144,W3-1A-3<W3-1-03>,2016-09-24-15-1
2.203208447,W3-1A-3<W3-1-03>,2016-09-24-15-2
3.272853613,W3-1A-3<W3-1-03>,2016-09-24-15-3
3.624454975,W3-1A-3<W3-1-03>,2016-09-24-15-4
3.970976591,W3-1A-3<W3-1-03>,2016-09-24-15-5
4.105291367,W3-1A-3<W3-1-03>,2016-09-24-16-0
4.38794136,W3-1A-3<W3-1-03>,2016-09-24-16-1
4.633111,W3-1A-3<W3-1-03>,2016-09-24-16-2
5.561859131,W3-1A-3<W3-1-03>,2016-09-24-16-3
5.661587715,W3-1A-3<W3-1-03>,2016-09-24-16-4
6.661708832,W3-1A-3<W3-1-03>,2016-09-24-16-5
7.798296928,W3-1A-3<W3-1-03>,2016-09-24-17-0
9.455115318,W3-1A-3<W3-1-03>,2016-09-24-17-1
9.871788025,W3-1A-3<W3-1-03>,2016-09-24-17-2
9.898694992,W3-1A-3<W3-1-03>,2016-09-24-17-3
9.820179939,W3-1A-3<W3-1-03>,2016-09-24-17-4
9.519244194,W3-1A-3<W3-1-03>,2016-09-24-17-5
0.771318674,W2-2B-5<W2-2-08>,2016-09-24-15-0
0.761384964,W2-2B-5<W2-2-08>,2016-09-24-15-1
0.760090351,W2-2B-5<W2-2-08>,2016-09-24-15-2
0.812664151,W2-2B-5<W2-2-08>,2016-09-24-15-3
0.807525039,W2-2B-5<W2-2-08>,2016-09-24-15-4
0.807525039,W2-2B-5<W2-2-08>,2016-09-24-15-5
0.807525039,W2-2B-5<W2-2-08>,2016-09-24-16-0
0.807216763,W2-2B-5<W2-2-08>,2016-09-24-16-1
0.746748567,W2-2B-5<W2-2-08>,2016-09-24-16-2
0.741916418,W2-2B-5<W2-2-08>,2016-09-24-16-3
0.700158119,W2-2B-5<W2-2-08>,2016-09-24-16-4
0.700158119,W2-2B-5<W2-2-08>,2016-09-24-16-5
0.700158119,W2-2B-5<W2-2-08>,2016-09-24-17-0
0.700158119,W2-2B-5<W2-2-08>,2016-09-24-17-1
0.700158119,W2-2B-5<W2-2-08>,2016-09-24-17-2
0.724430561,W2-2B-5<W2-2-08>,2016-09-24-17-3
0.666303575,W2-2B-5<W2-2-08>,2016-09-24-17-4
0.666303575,W2-2B-5<W2-2-08>,2016-09-24-17-5
14.51385403,WC-3C<WC-1-06>,2016-09-24-15-0
14.4163866,WC-3C<WC-1-06>,2016-09-24-15-1
15.10743809,WC-3C<WC-1-06>,2016-09-24-15-2
13.08875084,WC-3C<WC-1-06>,2016-09-24-15-3
12.80348206,WC-3C<WC-1-06>,2016-09-24-15-4
12.65441704,WC-3C<WC-1-06>,2016-09-24-15-5
12.44555855,WC-3C<WC-1-06>,2016-09-24-16-0
11.68623638,WC-3C<WC-1-06>,2016-09-24-16-1
11.85696602,WC-3C<WC-1-06>,2016-09-24-16-2
12.03356838,WC-3C<WC-1-06>,2016-09-24-16-3
11.91003418,WC-3C<WC-1-06>,2016-09-24-16-4
11.73379326,WC-3C<WC-1-06>,2016-09-24-16-5
11.45496273,WC-3C<WC-1-06>,2016-09-24-17-0
11.43205261,WC-3C<WC-1-06>,2016-09-24-17-1
11.46508694,WC-3C<WC-1-06>,2016-09-24-17-2
11.46508694,WC-3C<WC-1-06>,2016-09-24-17-3
11.42607498,WC-3C<WC-1-06>,2016-09-24-17-4
11.36906242,WC-3C<WC-1-06>,2016-09-24-17-5
0.147185534,WC-1A<WC-1A-01>,2016-09-24-15-0
0.147185534,WC-1A<WC-1A-01>,2016-09-24-15-1
0.147185534,WC-1A<WC-1A-01>,2016-09-24-15-2
0.211177558,WC-1A<WC-1A-01>,2016-09-24-15-3
0.211542666,WC-1A<WC-1A-01>,2016-09-24-15-4
0.211542666,WC-1A<WC-1A-01>,2016-09-24-15-5
0.211542666,WC-1A<WC-1A-01>,2016-09-24-16-0
0.211234391,WC-1A<WC-1A-01>,2016-09-24-16-1
0.223816693,WC-1A<WC-1A-01>,2016-09-24-16-2
0.229148746,WC-1A<WC-1A-01>,2016-09-24-16-3
0.252335489,WC-1A<WC-1A-01>,2016-09-24-16-4
0.252335489,WC-1A<WC-1A-01>,2016-09-24-16-5
0.231938452,WC-1A<WC-1A-01>,2016-09-24-17-0
0.229148746,WC-1A<WC-1A-01>,2016-09-24-17-1
0.207273483,WC-1A<WC-1A-01>,2016-09-24-17-2
0.204287887,WC-1A<WC-1A-01>,2016-09-24-17-3
0.166938186,WC-1A<WC-1A-01>,2016-09-24-17-4
0.164184928,WC-1A<WC-1A-01>,2016-09-24-17-5
6.700380802,T1-1A-6<T1-1-17>,2016-09-24-15-0
6.700380802,T1-1A-6<T1-1-17>,2016-09-24-15-1
6.379854679,T1-1A-6<T1-1-17>,2016-09-24-15-2
6.351789951,T1-1A-6<T1-1-17>,2016-09-24-15-3
6.330530167,T1-1A-6<T1-1-17>,2016-09-24-15-4
6.307554722,T1-1A-6<T1-1-17>,2016-09-24-15-5
6.306724548,T1-1A-6<T1-1-17>,2016-09-24-16-0
6.607309341,T1-1A-6<T1-1-17>,2016-09-24-16-1
6.572977543,T1-1A-6<T1-1-17>,2016-09-24-16-2
6.568554401,T1-1A-6<T1-1-17>,2016-09-24-16-3
6.568554401,T1-1A-6<T1-1-17>,2016-09-24-16-4
6.591871738,T1-1A-6<T1-1-17>,2016-09-24-16-5
6.607562542,T1-1A-6<T1-1-17>,2016-09-24-17-0
6.651499271,T1-1A-6<T1-1-17>,2016-09-24-17-1
6.699818611,T1-1A-6<T1-1-17>,2016-09-24-17-2
6.721315861,T1-1A-6<T1-1-17>,2016-09-24-17-3
6.721315861,T1-1A-6<T1-1-17>,2016-09-24-17-4
6.721315861,T1-1A-6<T1-1-17>,2016-09-24-17-5
11.29712582,EC-2A-5<EC-2-05>,2016-09-24-15-0
13.09580708,EC-2A-5<EC-2-05>,2016-09-24-15-1
13.42505646,EC-2A-5<EC-2-05>,2016-09-24-15-2
13.69022465,EC-2A-5<EC-2-05>,2016-09-24-15-3
14.63999939,EC-2A-5<EC-2-05>,2016-09-24-15-4
16.94168854,EC-2A-5<EC-2-05>,2016-09-24-15-5
18.12051964,EC-2A-5<EC-2-05>,2016-09-24-16-0
21.18902206,EC-2A-5<EC-2-05>,2016-09-24-16-1
25.00759125,EC-2A-5<EC-2-05>,2016-09-24-16-2
28.8409481,EC-2A-5<EC-2-05>,2016-09-24-16-3
32.30140686,EC-2A-5<EC-2-05>,2016-09-24-16-4
33.66981888,EC-2A-5<EC-2-05>,2016-09-24-16-5
34.71789169,EC-2A-5<EC-2-05>,2016-09-24-17-0
34.80312729,EC-2A-5<EC-2-05>,2016-09-24-17-1
34.84137344,EC-2A-5<EC-2-05>,2016-09-24-17-2
34.00505829,EC-2A-5<EC-2-05>,2016-09-24-17-3
33.25611877,EC-2A-5<EC-2-05>,2016-09-24-17-4
31.65078735,EC-2A-5<EC-2-05>,2016-09-24-17-5
8.720685959,W2-3B-4<W2-3-17>,2016-09-24-15-0
8.705858231,W2-3B-4<W2-3-17>,2016-09-24-15-1
8.81275177,W2-3B-4<W2-3-17>,2016-09-24-15-2
8.806949615,W2-3B-4<W2-3-17>,2016-09-24-15-3
8.516641617,W2-3B-4<W2-3-17>,2016-09-24-15-4
8.500761032,W2-3B-4<W2-3-17>,2016-09-24-15-5
8.299744606,W2-3B-4<W2-3-17>,2016-09-24-16-0
8.040829659,W2-3B-4<W2-3-17>,2016-09-24-16-1
7.900126457,W2-3B-4<W2-3-17>,2016-09-24-16-2
7.880446434,W2-3B-4<W2-3-17>,2016-09-24-16-3
7.899013042,W2-3B-4<W2-3-17>,2016-09-24-16-4
7.702845573,W2-3B-4<W2-3-17>,2016-09-24-16-5
6.898219585,W2-3B-4<W2-3-17>,2016-09-24-17-0
6.670189381,W2-3B-4<W2-3-17>,2016-09-24-17-1
6.402506351,W2-3B-4<W2-3-17>,2016-09-24-17-2
6.049127579,W2-3B-4<W2-3-17>,2016-09-24-17-3
5.803887367,W2-3B-4<W2-3-17>,2016-09-24-17-4
5.429979801,W2-3B-4<W2-3-17>,2016-09-24-17-5
2.242861748,W3-3A-7<W3-3-07>,2016-09-24-15-0
2.220692873,W3-3A-7<W3-3-07>,2016-09-24-15-1
2.208895206,W3-3A-7<W3-3-07>,2016-09-24-15-2
2.242090225,W3-3A-7<W3-3-07>,2016-09-24-15-3
2.18800807,W3-3A-7<W3-3-07>,2016-09-24-15-4
2.169904947,W3-3A-7<W3-3-07>,2016-09-24-15-5
2.144960403,W3-3A-7<W3-3-07>,2016-09-24-16-0
2.131972313,W3-3A-7<W3-3-07>,2016-09-24-16-1
2.056601286,W3-3A-7<W3-3-07>,2016-09-24-16-2
2.042434216,W3-3A-7<W3-3-07>,2016-09-24-16-3
2.050880909,W3-3A-7<W3-3-07>,2016-09-24-16-4
2.050880909,W3-3A-7<W3-3-07>,2016-09-24-16-5
2.014543056,W3-3A-7<W3-3-07>,2016-09-24-17-0
1.991245508,W3-3A-7<W3-3-07>,2016-09-24-17-1
1.949136257,W3-3A-7<W3-3-07>,2016-09-24-17-2
1.905983448,W3-3A-7<W3-3-07>,2016-09-24-17-3
1.890436411,W3-3A-7<W3-3-07>,2016-09-24-17-4
1.897704124,W3-3A-7<W3-3-07>,2016-09-24-17-5
4.692525387,T1-1H-4<T1-1-35>,2016-09-24-15-0
4.691296101,T1-1H-4<T1-1-35>,2016-09-24-15-1
4.614452839,T1-1H-4<T1-1-35>,2016-09-24-15-2
4.21013546,T1-1H-4<T1-1-35>,2016-09-24-15-3
4.09424448,T1-1H-4<T1-1-35>,2016-09-24-15-4
4.064188957,T1-1H-4<T1-1-35>,2016-09-24-15-5
4.067201614,T1-1H-4<T1-1-35>,2016-09-24-16-0
3.806734085,T1-1H-4<T1-1-35>,2016-09-24-16-1
3.764283419,T1-1H-4<T1-1-35>,2016-09-24-16-2
3.583655596,T1-1H-4<T1-1-35>,2016-09-24-16-3
3.454363823,T1-1H-4<T1-1-35>,2016-09-24-16-4
3.456411839,T1-1H-4<T1-1-35>,2016-09-24-16-5
3.433175325,T1-1H-4<T1-1-35>,2016-09-24-17-0
3.214533329,T1-1H-4<T1-1-35>,2016-09-24-17-1
2.97658968,T1-1H-4<T1-1-35>,2016-09-24-17-2
2.762651205,T1-1H-4<T1-1-35>,2016-09-24-17-3
2.612868309,T1-1H-4<T1-1-35>,2016-09-24-17-4
2.548258305,T1-1H-4<T1-1-35>,2016-09-24-17-5
0.234289229,WC-2C<WC-2C-02>,2016-09-24-15-0
0.230592579,WC-2C<WC-2C-02>,2016-09-24-15-1
0.226375639,WC-2C<WC-2C-02>,2016-09-24-15-2
0.261346281,WC-2C<WC-2C-02>,2016-09-24-15-3
0.261711359,WC-2C<WC-2C-02>,2016-09-24-15-4
0.239932269,WC-2C<WC-2C-02>,2016-09-24-15-5
0.237775564,WC-2C<WC-2C-02>,2016-09-24-16-0
0.214762926,WC-2C<WC-2C-02>,2016-09-24-16-1
0.209402442,WC-2C<WC-2C-02>,2016-09-24-16-2
0.207816422,WC-2C<WC-2C-02>,2016-09-24-16-3
0.199723065,WC-2C<WC-2C-02>,2016-09-24-16-4
0.177644551,WC-2C<WC-2C-02>,2016-09-24-16-5
0.168702185,WC-2C<WC-2C-02>,2016-09-24-17-0
0.168702185,WC-2C<WC-2C-02>,2016-09-24-17-1
0.166921556,WC-2C<WC-2C-02>,2016-09-24-17-2
0.166921556,WC-2C<WC-2C-02>,2016-09-24-17-3
0.166921556,WC-2C<WC-2C-02>,2016-09-24-17-4
0.166921556,WC-2C<WC-2C-02>,2016-09-24-17-5
12.59344387,WC-3C<WC-3-18>,2016-09-24-15-0
12.43222427,WC-3C<WC-3-18>,2016-09-24-15-1
12.41224003,WC-3C<WC-3-18>,2016-09-24-15-2
11.63149071,WC-3C<WC-3-18>,2016-09-24-15-3
11.08094406,WC-3C<WC-3-18>,2016-09-24-15-4
10.83511353,WC-3C<WC-3-18>,2016-09-24-15-5
10.69750214,WC-3C<WC-3-18>,2016-09-24-16-0
10.54983521,WC-3C<WC-3-18>,2016-09-24-16-1
10.50469971,WC-3C<WC-3-18>,2016-09-24-16-2
10.49394703,WC-3C<WC-3-18>,2016-09-24-16-3
10.50089073,WC-3C<WC-3-18>,2016-09-24-16-4
10.51578712,WC-3C<WC-3-18>,2016-09-24-16-5
10.5769949,WC-3C<WC-3-18>,2016-09-24-17-0
10.6416111,WC-3C<WC-3-18>,2016-09-24-17-1
10.65870667,WC-3C<WC-3-18>,2016-09-24-17-2
10.67029953,WC-3C<WC-3-18>,2016-09-24-17-3
10.68152809,WC-3C<WC-3-18>,2016-09-24-17-4
10.68152809,WC-3C<WC-3-18>,2016-09-24-17-5
0.626893699,WC-1H<WC-1H-05>,2016-09-24-15-0
0.625724733,WC-1H<WC-1H-05>,2016-09-24-15-1
0.625591397,WC-1H<WC-1H-05>,2016-09-24-15-2
0.645362496,WC-1H<WC-1H-05>,2016-09-24-15-3
0.632147074,WC-1H<WC-1H-05>,2016-09-24-15-4
0.631320298,WC-1H<WC-1H-05>,2016-09-24-15-5
0.642392874,WC-1H<WC-1H-05>,2016-09-24-16-0
0.640191317,WC-1H<WC-1H-05>,2016-09-24-16-1
0.627274692,WC-1H<WC-1H-05>,2016-09-24-16-2
0.634974778,WC-1H<WC-1H-05>,2016-09-24-16-3
0.663057506,WC-1H<WC-1H-05>,2016-09-24-16-4
0.632465959,WC-1H<WC-1H-05>,2016-09-24-16-5
0.663057506,WC-1H<WC-1H-05>,2016-09-24-17-0
0.619199693,WC-1H<WC-1H-05>,2016-09-24-17-1
0.619199693,WC-1H<WC-1H-05>,2016-09-24-17-2
0.652422726,WC-1H<WC-1H-05>,2016-09-24-17-3
0.619199693,WC-1H<WC-1H-05>,2016-09-24-17-4
0.606957972,WC-1H<WC-1H-05>,2016-09-24-17-5
