132,13,10.85040951
132,14,10.65366268
132,15,10.74732876
132,16,10.76520729
132,17,10.90263462
132,18,11.30392361
133,1,7.527543545
133,2,7.716100693
133,3,7.716100693
133,4,8.182271957
133,5,8.182271957
133,6,8.105113029
133,7,8.091114044
133,8,7.859311581
133,9,7.527543545
133,10,7.527543545
133,11,7.527543545
133,12,7.453766823
133,13,7.541864395
133,14,7.921679974
133,15,8.237030029
133,16,8.377199173
133,17,8.649518013
133,18,8.760836601
134,1,0.532855153
134,2,0.523197234
134,3,0.523197234
134,4,0.523197234
134,5,0.508822024
134,6,0.413791716
134,7,0.413791716
134,8,0.469808102
134,9,0.413791716
134,10,0.413791716
134,11,0.472510785
134,12,0.492002219
134,13,0.508822024
134,14,0.520872355
134,15,0.522287369
134,16,0.523197234
134,17,0.528705359
134,18,0.522287369
135,1,1.996447206
135,2,2.097654819
135,3,2.097654819
135,4,2.354177952
135,5,2.419019699
135,6,2.354177952
135,7,2.270947456
135,8,2.182870865
135,9,2.248369455
135,10,2.338637829
135,11,2.419019699
135,12,2.423791409
135,13,2.419019699
135,14,2.338637829
135,15,2.248369455
135,16,2.275425673
135,17,2.338637829
135,18,2.419019699
136,1,0.294119418
136,2,0.260543674
136,3,0.260543674
136,4,0.211808652
136,5,0.208992273
136,6,0.209548801
136,7,0.237699538
136,8,0.283711016
136,9,0.294119418
136,10,0.305951238
136,11,0.305951238
136,12,0.274202377
136,13,0.220963627
136,14,0.18985489
136,15,0.147630483
136,16,0.147630483
136,17,0.147630483
136,18,0.147630483
137,1,3.701852083
137,2,3.217238188
137,3,3.217238188
137,4,3.217238188
137,5,3.137998819
137,6,3.137998819
137,7,3.14993453
137,8,3.266141176
137,9,3.368055582
137,10,3.701852083
137,11,3.709160805
137,12,3.692392349
137,13,3.499986172
137,14,3.294184208
137,15,3.137998819
137,16,2.920912504
137,17,2.829735756
137,18,2.639453411
138,1,4.841049671
138,2,4.907380104
138,3,4.907380104
138,4,4.547992229
138,5,4.038214207
138,6,3.73344183
138,7,3.71515584
138,8,3.73344183
138,9,3.73344183
138,10,3.735850096
138,11,3.972243071
138,12,4.425118446
138,13,4.889381886
138,14,5.140990734
138,15,5.222705364
138,16,5.431100845
138,17,5.223192215
138,18,5.004740238
139,1,1.263971806
139,2,1.306455135
139,3,1.306455135
139,4,1.16531539
139,5,1.16531539
139,6,1.123824358
139,7,1.16531539
139,8,1.131563663
139,9,1.166774511
139,10,1.123824358
139,11,1.131563663
139,12,1.068838
139,13,1.06201148
139,14,1.030663729
139,15,1.030663729
139,16,1.005576849
139,17,0.979472876
139,18,1.029154301
14,1,9.683754921
14,2,9.191807747
14,3,9.191807747
14,4,8.910432816
14,5,8.98327446
14,6,8.880775452
14,7,9.029619217
14,8,9.016766548
14,9,8.98327446
14,10,8.757695198
14,11,8.491390228
14,12,8.266159058
14,13,7.879849911
14,14,7.508198261
14,15,7.3113904
14,16,7.3113904
14,17,7.038356304
14,18,6.760640144
140,1,11.38314056
140,2,11.05859184
140,3,11.05859184
140,4,10.24637508
140,5,9.951481819
140,6,9.972294807
140,7,9.793751717
140,8,9.668211937
140,9,9.444867134
140,10,9.444867134
140,11,8.965148926
140,12,9.444867134
140,13,9.733991623
140,14,10.24637508
140,15,10.65134907
140,16,10.80055046
140,17,10.87067699
140,18,10.87067699
141,1,3.031700611
141,2,3.115570784
141,3,3.115570784
141,4,3.259809732
141,5,3.270391226
141,6,3.345893383
141,7,3.376386404
141,8,3.259809732
141,9,3.259809732
141,10,3.258455515
141,11,3.102698565
141,12,3.038218021
141,13,3.102698565
141,14,3.027222157
141,15,3.027222157
141,16,3.027222157
141,17,3.02387023
141,18,3.093748331
142,1,3.025388479
142,2,3.013554335
142,3,3.013554335
142,4,3.026743174
142,5,3.031514645
142,6,3.025388479
142,7,3.026743174
142,8,3.026743174
142,9,2.851544142
142,10,2.677704573
142,11,2.583325386
142,12,2.53474617
142,13,2.497797966
142,14,2.492399454
142,15,2.57546258
142,16,2.583325386
142,17,2.677704573
142,18,2.745677471
143,1,0.527863085
143,2,0.517374516
143,3,0.517374516
143,4,0.370364785
143,5,0.352226585
143,6,0.352226585
143,7,0.349901736
143,8,0.352226585
143,9,0.35131669
143,10,0.35131669
143,11,0.337851405
143,12,0.337851405
143,13,0.32462281
143,14,0.312652528
143,15,0.273446977
143,16,0.267580867
143,17,0.273446977
143,18,0.312652528
144,1,6.845069885
144,2,6.51841259
144,3,6.51841259
144,4,6.031794071
144,5,6.031794071
144,6,6.015582085
144,7,6.031794071
144,8,6.031794071
144,9,6.025891781
144,10,5.870316505
144,11,5.724748611
144,12,5.7454319
144,13,5.856024265
144,14,5.891026497
144,15,6.025891781
144,16,6.031794071
144,17,5.7454319
144,18,5.68269062
145,1,5.716087818
145,2,5.54046154
145,3,5.54046154
145,4,5.252343178
145,5,5.422503471
145,6,5.725851059
145,7,6.021584034
145,8,6.044940472
145,9,5.856702805
145,10,5.725851059
145,11,5.523374558
145,12,5.252343178
145,13,5.490855217
145,14,5.716087818
145,15,5.725851059
145,16,5.712441444
145,17,5.723145962
145,18,5.675753593
146,1,4.156634808
146,2,4.625755787
146,3,4.625755787
146,4,4.621879101
146,5,4.447745323
146,6,3.994919539
146,7,3.824651718
146,8,3.743749142
146,9,3.700173616
146,10,3.612538099
146,11,3.600608349
146,12,3.411736727
146,13,3.474001884
146,14,3.700173616
146,15,3.824651718
146,16,3.984226704
146,17,4.304635525
146,18,4.620764256
147,1,2.941951036
147,2,2.921735525
147,3,2.921735525
147,4,2.942162752
147,5,2.92877841
147,6,2.870475054
147,7,2.870475054
147,8,2.858943701
147,9,2.793097973
147,10,2.795649529
147,11,2.70923686
147,12,2.70923686
147,13,2.793097973
147,14,2.756160259
147,15,2.729109287
147,16,2.69755435
147,17,2.694363117
147,18,2.584866285
148,1,1.107101202
148,2,1.261903286
148,3,1.261903286
148,4,1.27311492
148,5,1.27311492
148,6,1.268439889
148,7,1.182706952
148,8,1.173614025
148,9,1.261903286
148,10,1.276999235
148,11,1.325746179
148,12,1.300159097
148,13,1.294011712
148,14,1.265501857
148,15,1.163115501
148,16,1.071091533
148,17,1.071091533
148,18,1.052153826
149,1,0.156784564
149,2,0.190080613
149,3,0.190080613
149,4,0.171733052
149,5,0.156784564
149,6,0.151751429
149,7,0.150661618
149,8,0.151169211
149,9,0.151751429
149,10,0.153521687
149,11,0.15467158
149,12,0.15467158
149,13,0.156784564
149,14,0.153521687
149,15,0.153521687
149,16,0.151751429
149,17,0.151751429
149,18,0.151751429
15,1,2.492479086
15,2,2.424509287
15,3,2.424509287
15,4,2.465591908
15,5,2.530473471
15,6,2.421843052
15,7,2.582909822
15,8,2.598454952
15,9,2.824837685
15,10,2.938634157
15,11,3.444460154
15,12,3.785939455
15,13,4.502338886
15,14,4.551249981
15,15,4.527868271
15,16,4.264888763
15,17,3.692599058
15,18,3.399207354
150,1,4.110368729
150,2,3.970325708
150,3,3.970325708
150,4,4.515361786
150,5,5.052976608
150,6,5.453921318
150,7,5.630999565
150,8,5.677891254
150,9,5.594144344
150,10,5.464389801
150,11,5.36143589
150,12,5.36143589
150,13,5.453921318
150,14,5.173819065
150,15,4.838394642
150,16,4.458661079
150,17,4.344171524
150,18,3.840331316
151,1,0.24379161
151,2,0.250597417
151,3,0.250597417
151,4,0.173269898
151,5,0.130575985
151,6,0.11236462
151,7,0.113514513
151,8,0.115627497
151,9,0.113514513
151,10,0.113514513
151,11,0.113514513
151,12,0.110594362
151,13,0.110594362
151,14,0.113514513
151,15,0.130575985
151,16,0.156459004
151,17,0.191530198
151,18,0.185668558
152,1,3.908971548
152,2,3.840204
152,3,3.840204
152,4,3.776813984
152,5,3.359299421
152,6,3.337203741
152,7,3.329545975
152,8,3.556172371
152,9,3.810062885
152,10,3.840204
152,11,3.835343599
152,12,3.862145662
152,13,3.574481487
152,14,3.453979254
152,15,3.453979254
152,16,3.365710497
152,17,3.283657074
152,18,3.288428545
153,1,12.36777306
153,2,12.25871277
153,3,12.25871277
153,4,12.51992607
153,5,13.13311481
153,6,13.50572872
153,7,13.79575253
153,8,15.1981039
153,9,15.44502163
153,10,16.04696274
153,11,18.61638069
153,12,19.03689766
153,13,19.44824219
153,14,19.14160347
153,15,19.02819252
153,16,18.61975861
153,17,16.88932228
153,18,16.04090881
154,1,5.131194592
154,2,5.238960266
154,3,5.238960266
154,4,5.563405514
154,5,5.86322403
154,6,5.905852795
154,7,5.950660706
154,8,5.979784012
154,9,5.986549377
154,10,5.979784012
154,11,5.979562759
154,12,5.979562759
154,13,5.95802021
154,14,5.905852795
154,15,5.839240551
154,16,5.612625599
154,17,5.276599407
154,18,5.447234154
155,1,5.153033733
155,2,5.563082218
155,3,5.563082218
155,4,5.865662098
155,5,5.563082218
155,6,5.56985569
155,7,5.398537159
155,8,5.072626591
155,9,4.88297987
155,10,4.822859764
155,11,4.726231575
155,12,5.153033733
155,13,5.374984264
155,14,5.921835423
155,15,6.185447693
155,16,6.299291134
155,17,6.210469723
155,18,6.185447693
156,1,1.283707023
156,2,1.225498438
156,3,1.225498438
156,4,1.125009894
156,5,1.065031171
156,6,1.107443333
156,7,1.143136978
156,8,1.17533493
156,9,1.225498438
156,10,1.17533493
156,11,1.152157068
156,12,1.107443333
156,13,0.969407082
156,14,0.935269356
156,15,0.957053542
156,16,0.965008736
156,17,0.983913183
156,18,1.17173481
157,1,3.808824062
157,2,3.881413698
157,3,3.881413698
157,4,3.808824062
157,5,3.560062408
157,6,3.158564806
157,7,3.140443802
157,8,2.88843298
157,9,2.88843298
157,10,2.892910957
157,11,2.88843298
157,12,2.795082808
157,13,2.814414263
157,14,2.85421443
157,15,2.85421443
157,16,2.75625658
157,17,2.782703877
157,18,2.598337173
158,1,1.345174313
158,2,1.285736322
158,3,1.285736322
158,4,1.551860571
158,5,1.705719471
158,6,1.759060621
158,7,1.797660589
158,8,1.759060621
158,9,1.618138433
158,10,1.54129076
158,11,1.55719173
158,12,1.644153953
158,13,1.741970897
158,14,1.844807267
158,15,1.953503966
158,16,1.957516789
158,17,1.957516789
158,18,1.957516789
159,1,18.76655197
159,2,19.38107872
159,3,19.38107872
159,4,19.57261848
159,5,19.62510109
159,6,19.62510109
159,7,19.51235008
159,8,19.39367104
159,9,19.39367104
159,10,19.34997177
159,11,19.3306179
159,12,19.38107872
159,13,19.38998413
159,14,19.38998413
159,15,19.38998413
159,16,19.34997177
159,17,18.86552429
159,18,18.76655197
16,1,3.51190424
16,2,4.597587585
16,3,4.597587585
16,4,5.146073818
16,5,5.291796684
16,6,5.559907913
16,7,5.233379841
16,8,5.204642773
16,9,5.178623199
16,10,5.137397289
16,11,4.915452003
16,12,5.13699007
16,13,5.13699007
16,14,5.137397289
16,15,5.204642773
16,16,5.291796684
16,17,5.559907913
16,18,5.778161526
161,1,0.819902956
161,2,0.810932338
161,3,0.810932338
161,4,0.862031102
161,5,0.864990532
161,6,0.862031102
161,7,0.88874805
161,8,0.88874805
161,9,0.862031102
161,10,0.88874805
161,11,0.962721229
161,12,0.962721229
161,13,0.925968766
161,14,0.862031102
161,15,0.838498771
161,16,0.803070605
161,17,0.810932338
161,18,0.858914435
162,1,5.450990677
162,2,5.345062733
162,3,5.345062733
162,4,5.150040627
162,5,4.712251186
162,6,4.624485016
162,7,4.485376358
162,8,4.461246967
162,9,4.376326561
162,10,4.392004967
162,11,4.283629894
162,12,4.314351082
162,13,4.396125793
162,14,4.396125793
162,15,4.180107117
162,16,4.163559437
162,17,4.109857559
162,18,4.180107117
163,1,0.445817143
163,2,0.445817143
163,3,0.445817143
163,4,0.445817143
163,5,0.453383029
163,6,0.445817143
163,7,0.444907278
163,8,0.444907278
163,9,0.441086382
163,10,0.422340661
163,11,0.364675671
163,12,0.364675671
163,13,0.349544674
163,14,0.364675671
163,15,0.364675671
163,16,0.364675671
163,17,0.364675671
163,18,0.422340661
164,1,7.101212025
164,2,7.307446957
164,3,7.307446957
164,4,7.354382038
164,5,7.233515263
164,6,7.101212025
164,7,6.937339783
164,8,6.932797432
164,9,6.937339783
164,10,7.063921452
164,11,7.144920826
164,12,7.307446957
164,13,7.307446957
164,14,7.096308231
164,15,6.760585308
164,16,6.394601345
164,17,6.179740906
164,18,5.828160763
165,1,20.67414284
165,2,21.03632164
165,3,21.03632164
165,4,21.91550827
165,5,22.46635056
165,6,22.93186378
165,7,23.00151634
165,8,23.23519707
165,9,23.27220154
165,10,23.40867615
165,11,23.56575584
165,12,23.56575584
165,13,23.24656677
165,14,23.27220154
165,15,23.12457657
165,16,22.93186378
165,17,22.92682457
165,18,22.14955521
166,1,5.571351528
166,2,5.227022171
166,3,5.227022171
166,4,4.876437664
166,5,4.765954971
166,6,4.745450974
166,7,4.646805763
166,8,4.510396004
166,9,4.763108253
166,10,4.829658031
166,11,4.831825733
166,12,5.006672382
166,13,5.133918762
166,14,5.124850273
166,15,5.324634552
166,16,5.742426872
166,17,5.952325821
166,18,6.066277981
167,1,5.01532793
167,2,5.044219494
167,3,5.044219494
167,4,5.62050724
167,5,6.212333679
167,6,6.634749413
167,7,6.865338802
167,8,7.124010563
167,9,7.577764034
167,10,7.991803646
167,11,8.060710907
167,12,8.064558983
167,13,7.968461514
167,14,7.222044945
167,15,6.452479362
167,16,5.802151203
167,17,5.360994816
167,18,5.23562336
168,1,1.115311146
168,2,1.115311146
168,3,1.115311146
168,4,1.087825775
168,5,0.98791194
168,6,1.087825775
168,7,1.159477949
168,8,1.232675076
168,9,1.332859516
168,10,1.466841936
168,11,1.506725192
168,12,1.466841936
168,13,1.675744891
168,14,1.685742974
168,15,1.685742974
168,16,1.711881995
168,17,1.785728455
168,18,1.768884063
169,1,7.313036919
169,2,7.214339256
169,3,7.214339256
169,4,6.977272511
169,5,6.96295166
169,6,6.590536594
169,7,6.583297729
169,8,6.788494587
169,9,6.893194199
169,10,6.96295166
169,11,7.051279545
169,12,6.96295166
169,13,6.68518734
169,14,6.604256153
169,15,6.68518734
169,16,6.601793766
169,17,6.604256153
169,18,6.68518734
17,1,4.587609768
17,2,4.587609768
17,3,4.587609768
17,4,4.587609768
17,5,4.587609768
17,6,4.335610867
17,7,4.275947571
17,8,4.335610867
17,9,4.312645912
17,10,4.214737892
17,11,4.287174225
17,12,4.287174225
17,13,4.073830605
17,14,3.998605967
