passengercount,WIFIAPTag,slice10min
3.45824852978,W2-3B-8<W2-3-21>,2016-09-24-16-4
3.37937490297,W2-3B-8<W2-3-21>,2016-09-24-16-5
2.81849382409,W2-3B-8<W2-3-21>,2016-09-24-17-0
6.86405772433,W2-3B-8<W2-3-21>,2016-09-24-17-1
8.28391166138,W2-3B-8<W2-3-21>,2016-09-24-17-2
7.53207907176,W2-3B-8<W2-3-21>,2016-09-24-17-3
4.98192489227,W2-3B-8<W2-3-21>,2016-09-24-17-4
5.05192682609,W2-3B-8<W2-3-21>,2016-09-24-17-5
8.33676345824,T1-1D-4<T1-1-03>,2016-09-24-15-0
7.25354236505,T1-1D-4<T1-1-03>,2016-09-24-15-1
7.6272288951,T1-1D-4<T1-1-03>,2016-09-24-15-2
6.93096769654,T1-1D-4<T1-1-03>,2016-09-24-15-3
6.43443775211,T1-1D-4<T1-1-03>,2016-09-24-15-4
6.80015981511,T1-1D-4<T1-1-03>,2016-09-24-15-5
8.10458858754,T1-1D-4<T1-1-03>,2016-09-24-16-0
15.4580885537,T1-1D-4<T1-1-03>,2016-09-24-16-1
25.2960316492,T1-1D-4<T1-1-03>,2016-09-24-16-2
31.7339742186,T1-1D-4<T1-1-03>,2016-09-24-16-3
35.8537231572,T1-1D-4<T1-1-03>,2016-09-24-16-4
33.3076537691,T1-1D-4<T1-1-03>,2016-09-24-16-5
35.1438022758,T1-1D-4<T1-1-03>,2016-09-24-17-0
39.0358489581,T1-1D-4<T1-1-03>,2016-09-24-17-1
41.8735931521,T1-1D-4<T1-1-03>,2016-09-24-17-2
42.0399487831,T1-1D-4<T1-1-03>,2016-09-24-17-3
33.1282357662,T1-1D-4<T1-1-03>,2016-09-24-17-4
25.4359842981,T1-1D-4<T1-1-03>,2016-09-24-17-5
6.06414213798,W1-3A-4<W1-3-03>,2016-09-24-15-0
5.84388691947,W1-3A-4<W1-3-03>,2016-09-24-15-1
6.29034374623,W1-3A-4<W1-3-03>,2016-09-24-15-2
5.99315303601,W1-3A-4<W1-3-03>,2016-09-24-15-3
5.34455246904,W1-3A-4<W1-3-03>,2016-09-24-15-4
5.46800131116,W1-3A-4<W1-3-03>,2016-09-24-15-5
5.35353171992,W1-3A-4<W1-3-03>,2016-09-24-16-0
5.4575777657,W1-3A-4<W1-3-03>,2016-09-24-16-1
5.8619963229,W1-3A-4<W1-3-03>,2016-09-24-16-2
6.04826346916,W1-3A-4<W1-3-03>,2016-09-24-16-3
5.96301575987,W1-3A-4<W1-3-03>,2016-09-24-16-4
5.92577874654,W1-3A-4<W1-3-03>,2016-09-24-16-5
6.80030258025,W1-3A-4<W1-3-03>,2016-09-24-17-0
7.23093827909,W1-3A-4<W1-3-03>,2016-09-24-17-1
6.30999499935,W1-3A-4<W1-3-03>,2016-09-24-17-2
5.67307443374,W1-3A-4<W1-3-03>,2016-09-24-17-3
5.96585466386,W1-3A-4<W1-3-03>,2016-09-24-17-4
6.70439326978,W1-3A-4<W1-3-03>,2016-09-24-17-5
9.63163388208,T1-1C<T1-1C-10>,2016-09-24-15-0
10.7873599083,T1-1C<T1-1C-10>,2016-09-24-15-1
11.9797043376,T1-1C<T1-1C-10>,2016-09-24-15-2
11.0794205,T1-1C<T1-1C-10>,2016-09-24-15-3
11.164771314,T1-1C<T1-1C-10>,2016-09-24-15-4
10.1087121892,T1-1C<T1-1C-10>,2016-09-24-15-5
10.0862131583,T1-1C<T1-1C-10>,2016-09-24-16-0
9.48409424768,T1-1C<T1-1C-10>,2016-09-24-16-1
10.1050667105,T1-1C<T1-1C-10>,2016-09-24-16-2
9.20056556561,T1-1C<T1-1C-10>,2016-09-24-16-3
9.69164606209,T1-1C<T1-1C-10>,2016-09-24-16-4
10.7678879408,T1-1C<T1-1C-10>,2016-09-24-16-5
11.0083961007,T1-1C<T1-1C-10>,2016-09-24-17-0
10.9993422165,T1-1C<T1-1C-10>,2016-09-24-17-1
10.893439519,T1-1C<T1-1C-10>,2016-09-24-17-2
11.5207718923,T1-1C<T1-1C-10>,2016-09-24-17-3
11.9732469012,T1-1C<T1-1C-10>,2016-09-24-17-4
10.3407352088,T1-1C<T1-1C-10>,2016-09-24-17-5
0.486470483865,WC-1A<WC-1A-07>,2016-09-24-15-0
0.474830124917,WC-1A<WC-1A-07>,2016-09-24-15-1
0.488362609784,WC-1A<WC-1A-07>,2016-09-24-15-2
0.489842741903,WC-1A<WC-1A-07>,2016-09-24-15-3
0.567336652644,WC-1A<WC-1A-07>,2016-09-24-15-4
1.02175854936,WC-1A<WC-1A-07>,2016-09-24-15-5
0.788017820907,WC-1A<WC-1A-07>,2016-09-24-16-0
0.813602381123,WC-1A<WC-1A-07>,2016-09-24-16-1
0.617710064214,WC-1A<WC-1A-07>,2016-09-24-16-2
0.598955917782,WC-1A<WC-1A-07>,2016-09-24-16-3
0.758828638058,WC-1A<WC-1A-07>,2016-09-24-16-4
0.749443624366,WC-1A<WC-1A-07>,2016-09-24-16-5
0.626796309822,WC-1A<WC-1A-07>,2016-09-24-17-0
0.377512270965,WC-1A<WC-1A-07>,2016-09-24-17-1
0.454823984072,WC-1A<WC-1A-07>,2016-09-24-17-2
0.390599436329,WC-1A<WC-1A-07>,2016-09-24-17-3
0.405575050157,WC-1A<WC-1A-07>,2016-09-24-17-4
0.457679287919,WC-1A<WC-1A-07>,2016-09-24-17-5
8.25101196049,T1-1F-3<T1-1-40>,2016-09-24-15-0
8.59441391909,T1-1F-3<T1-1-40>,2016-09-24-15-1
9.92496351135,T1-1F-3<T1-1-40>,2016-09-24-15-2
9.55985301947,T1-1F-3<T1-1-40>,2016-09-24-15-3
9.466042582,T1-1F-3<T1-1-40>,2016-09-24-15-4
8.63056162858,T1-1F-3<T1-1-40>,2016-09-24-15-5
9.06876880554,T1-1F-3<T1-1-40>,2016-09-24-16-0
10.2591032097,T1-1F-3<T1-1-40>,2016-09-24-16-1
10.3272211773,T1-1F-3<T1-1-40>,2016-09-24-16-2
9.69137199508,T1-1F-3<T1-1-40>,2016-09-24-16-3
9.38158408958,T1-1F-3<T1-1-40>,2016-09-24-16-4
8.42970698244,T1-1F-3<T1-1-40>,2016-09-24-16-5
7.60754076384,T1-1F-3<T1-1-40>,2016-09-24-17-0
7.1966478138,T1-1F-3<T1-1-40>,2016-09-24-17-1
6.98710956343,T1-1F-3<T1-1-40>,2016-09-24-17-2
7.37040634697,T1-1F-3<T1-1-40>,2016-09-24-17-3
8.16330113247,T1-1F-3<T1-1-40>,2016-09-24-17-4
8.4196107917,T1-1F-3<T1-1-40>,2016-09-24-17-5
1.53251610217,EC-3E<EC-3-25>,2016-09-24-15-0
1.92805940853,EC-3E<EC-3-25>,2016-09-24-15-1
1.58205189271,EC-3E<EC-3-25>,2016-09-24-15-2
1.73585523063,EC-3E<EC-3-25>,2016-09-24-15-3
1.59331475091,EC-3E<EC-3-25>,2016-09-24-15-4
2.05445620279,EC-3E<EC-3-25>,2016-09-24-15-5
2.07921796355,EC-3E<EC-3-25>,2016-09-24-16-0
1.48183436187,EC-3E<EC-3-25>,2016-09-24-16-1
1.51913065629,EC-3E<EC-3-25>,2016-09-24-16-2
1.50306289449,EC-3E<EC-3-25>,2016-09-24-16-3
1.63309310979,EC-3E<EC-3-25>,2016-09-24-16-4
1.73578047198,EC-3E<EC-3-25>,2016-09-24-16-5
1.91467068411,EC-3E<EC-3-25>,2016-09-24-17-0
1.81893645829,EC-3E<EC-3-25>,2016-09-24-17-1
1.37910815682,EC-3E<EC-3-25>,2016-09-24-17-2
1.31968332102,EC-3E<EC-3-25>,2016-09-24-17-3
1.63649044982,EC-3E<EC-3-25>,2016-09-24-17-4
1.5000587173,EC-3E<EC-3-25>,2016-09-24-17-5
0.871580369369,WC-3F<WC-3-31>,2016-09-24-15-0
1.47282134642,WC-3F<WC-3-31>,2016-09-24-15-1
1.25688359219,WC-3F<WC-3-31>,2016-09-24-15-2
0.985968726597,WC-3F<WC-3-31>,2016-09-24-15-3
0.975351911984,WC-3F<WC-3-31>,2016-09-24-15-4
1.06477135447,WC-3F<WC-3-31>,2016-09-24-15-5
1.21279899218,WC-3F<WC-3-31>,2016-09-24-16-0
0.951109283424,WC-3F<WC-3-31>,2016-09-24-16-1
1.00940718195,WC-3F<WC-3-31>,2016-09-24-16-2
1.02816107937,WC-3F<WC-3-31>,2016-09-24-16-3
0.848999562123,WC-3F<WC-3-31>,2016-09-24-16-4
0.855987170331,WC-3F<WC-3-31>,2016-09-24-16-5
0.929965174961,WC-3F<WC-3-31>,2016-09-24-17-0
1.14274689783,WC-3F<WC-3-31>,2016-09-24-17-1
0.892266608537,WC-3F<WC-3-31>,2016-09-24-17-2
1.37056071165,WC-3F<WC-3-31>,2016-09-24-17-3
1.48518631393,WC-3F<WC-3-31>,2016-09-24-17-4
1.16436521012,WC-3F<WC-3-31>,2016-09-24-17-5
13.5754233211,W3-1A-3<W3-1-03>,2016-09-24-15-0
16.3896172219,W3-1A-3<W3-1-03>,2016-09-24-15-1
19.844270356,W3-1A-3<W3-1-03>,2016-09-24-15-2
19.3861670544,W3-1A-3<W3-1-03>,2016-09-24-15-3
19.7230188123,W3-1A-3<W3-1-03>,2016-09-24-15-4
18.2403365199,W3-1A-3<W3-1-03>,2016-09-24-15-5
17.6720250654,W3-1A-3<W3-1-03>,2016-09-24-16-0
15.3997079064,W3-1A-3<W3-1-03>,2016-09-24-16-1
14.5902228122,W3-1A-3<W3-1-03>,2016-09-24-16-2
11.9178699684,W3-1A-3<W3-1-03>,2016-09-24-16-3
12.7001561519,W3-1A-3<W3-1-03>,2016-09-24-16-4
14.3075917218,W3-1A-3<W3-1-03>,2016-09-24-16-5
16.4678842663,W3-1A-3<W3-1-03>,2016-09-24-17-0
18.3714690196,W3-1A-3<W3-1-03>,2016-09-24-17-1
21.4856375098,W3-1A-3<W3-1-03>,2016-09-24-17-2
17.6239631221,W3-1A-3<W3-1-03>,2016-09-24-17-3
15.3146666353,W3-1A-3<W3-1-03>,2016-09-24-17-4
16.0200202911,W3-1A-3<W3-1-03>,2016-09-24-17-5
0.701975869152,W2-2B-5<W2-2-08>,2016-09-24-15-0
0.409380867778,W2-2B-5<W2-2-08>,2016-09-24-15-1
0.70427569021,W2-2B-5<W2-2-08>,2016-09-24-15-2
0.986359963743,W2-2B-5<W2-2-08>,2016-09-24-15-3
0.633295967043,W2-2B-5<W2-2-08>,2016-09-24-15-4
0.785863001073,W2-2B-5<W2-2-08>,2016-09-24-15-5
1.20726223727,W2-2B-5<W2-2-08>,2016-09-24-16-0
1.07014055383,W2-2B-5<W2-2-08>,2016-09-24-16-1
0.66568808225,W2-2B-5<W2-2-08>,2016-09-24-16-2
0.714752765894,W2-2B-5<W2-2-08>,2016-09-24-16-3
0.465858223285,W2-2B-5<W2-2-08>,2016-09-24-16-4
0.368988362183,W2-2B-5<W2-2-08>,2016-09-24-16-5
0.407474831262,W2-2B-5<W2-2-08>,2016-09-24-17-0
0.590621488617,W2-2B-5<W2-2-08>,2016-09-24-17-1
0.45601164794,W2-2B-5<W2-2-08>,2016-09-24-17-2
0.376783596849,W2-2B-5<W2-2-08>,2016-09-24-17-3
0.433654092183,W2-2B-5<W2-2-08>,2016-09-24-17-4
0.803858149201,W2-2B-5<W2-2-08>,2016-09-24-17-5
9.38595668523,WC-3C<WC-1-06>,2016-09-24-15-0
9.13368156544,WC-3C<WC-1-06>,2016-09-24-15-1
8.53989179402,WC-3C<WC-1-06>,2016-09-24-15-2
8.84002045329,WC-3C<WC-1-06>,2016-09-24-15-3
8.8780707977,WC-3C<WC-1-06>,2016-09-24-15-4
9.70298089349,WC-3C<WC-1-06>,2016-09-24-15-5
10.4477353946,WC-3C<WC-1-06>,2016-09-24-16-0
9.95797639636,WC-3C<WC-1-06>,2016-09-24-16-1
9.8588753305,WC-3C<WC-1-06>,2016-09-24-16-2
10.3067785496,WC-3C<WC-1-06>,2016-09-24-16-3
10.1692810388,WC-3C<WC-1-06>,2016-09-24-16-4
10.2601405217,WC-3C<WC-1-06>,2016-09-24-16-5
9.0790722888,WC-3C<WC-1-06>,2016-09-24-17-0
9.09409162752,WC-3C<WC-1-06>,2016-09-24-17-1
8.7235434752,WC-3C<WC-1-06>,2016-09-24-17-2
9.45175879719,WC-3C<WC-1-06>,2016-09-24-17-3
9.29377993397,WC-3C<WC-1-06>,2016-09-24-17-4
9.32379072993,WC-3C<WC-1-06>,2016-09-24-17-5
0.111702454226,WC-1A<WC-1A-01>,2016-09-24-15-0
-0.0255174380119,WC-1A<WC-1A-01>,2016-09-24-15-1
-0.0145069436485,WC-1A<WC-1A-01>,2016-09-24-15-2
0.0351663166192,WC-1A<WC-1A-01>,2016-09-24-15-3
0.125938446575,WC-1A<WC-1A-01>,2016-09-24-15-4
0.257917095424,WC-1A<WC-1A-01>,2016-09-24-15-5
0.082778114001,WC-1A<WC-1A-01>,2016-09-24-16-0
0.105760572375,WC-1A<WC-1A-01>,2016-09-24-16-1
0.137266115203,WC-1A<WC-1A-01>,2016-09-24-16-2
0.15248281346,WC-1A<WC-1A-01>,2016-09-24-16-3
0.174490513829,WC-1A<WC-1A-01>,2016-09-24-16-4
0.0877061753895,WC-1A<WC-1A-01>,2016-09-24-16-5
0.0578381387446,WC-1A<WC-1A-01>,2016-09-24-17-0
-0.00354027880738,WC-1A<WC-1A-01>,2016-09-24-17-1
0.109848250862,WC-1A<WC-1A-01>,2016-09-24-17-2
0.0903861160193,WC-1A<WC-1A-01>,2016-09-24-17-3
0.0665346807863,WC-1A<WC-1A-01>,2016-09-24-17-4
0.0707560692886,WC-1A<WC-1A-01>,2016-09-24-17-5
7.21618525352,T1-1A-6<T1-1-17>,2016-09-24-15-0
7.53967564884,T1-1A-6<T1-1-17>,2016-09-24-15-1
7.59309091323,T1-1A-6<T1-1-17>,2016-09-24-15-2
6.80207736401,T1-1A-6<T1-1-17>,2016-09-24-15-3
6.49431119284,T1-1A-6<T1-1-17>,2016-09-24-15-4
4.94150220527,T1-1A-6<T1-1-17>,2016-09-24-15-5
5.02441870051,T1-1A-6<T1-1-17>,2016-09-24-16-0
6.15830550679,T1-1A-6<T1-1-17>,2016-09-24-16-1
6.16517430972,T1-1A-6<T1-1-17>,2016-09-24-16-2
5.45918588946,T1-1A-6<T1-1-17>,2016-09-24-16-3
4.8660571898,T1-1A-6<T1-1-17>,2016-09-24-16-4
4.8039554899,T1-1A-6<T1-1-17>,2016-09-24-16-5
5.15082486614,T1-1A-6<T1-1-17>,2016-09-24-17-0
4.33984693805,T1-1A-6<T1-1-17>,2016-09-24-17-1
3.7338311862,T1-1A-6<T1-1-17>,2016-09-24-17-2
3.57191350429,T1-1A-6<T1-1-17>,2016-09-24-17-3
4.47721626639,T1-1A-6<T1-1-17>,2016-09-24-17-4
5.86284863789,T1-1A-6<T1-1-17>,2016-09-24-17-5
9.65692240442,EC-2A-5<EC-2-05>,2016-09-24-15-0
10.1440583731,EC-2A-5<EC-2-05>,2016-09-24-15-1
11.4217298801,EC-2A-5<EC-2-05>,2016-09-24-15-2
11.3994240384,EC-2A-5<EC-2-05>,2016-09-24-15-3
11.7773398816,EC-2A-5<EC-2-05>,2016-09-24-15-4
10.9797618039,EC-2A-5<EC-2-05>,2016-09-24-15-5
10.7608701177,EC-2A-5<EC-2-05>,2016-09-24-16-0
11.2698108207,EC-2A-5<EC-2-05>,2016-09-24-16-1
12.6048220299,EC-2A-5<EC-2-05>,2016-09-24-16-2
12.7040135526,EC-2A-5<EC-2-05>,2016-09-24-16-3
12.8631747093,EC-2A-5<EC-2-05>,2016-09-24-16-4
10.9919698375,EC-2A-5<EC-2-05>,2016-09-24-16-5
12.1175903566,EC-2A-5<EC-2-05>,2016-09-24-17-0
12.815705713,EC-2A-5<EC-2-05>,2016-09-24-17-1
14.4898747145,EC-2A-5<EC-2-05>,2016-09-24-17-2
13.5523697562,EC-2A-5<EC-2-05>,2016-09-24-17-3
14.3781066284,EC-2A-5<EC-2-05>,2016-09-24-17-4
11.9651666479,EC-2A-5<EC-2-05>,2016-09-24-17-5
4.56453153303,W2-3B-4<W2-3-17>,2016-09-24-15-0
4.24399550784,W2-3B-4<W2-3-17>,2016-09-24-15-1
4.34046766347,W2-3B-4<W2-3-17>,2016-09-24-15-2
4.97135644724,W2-3B-4<W2-3-17>,2016-09-24-15-3
4.90417217003,W2-3B-4<W2-3-17>,2016-09-24-15-4
4.91911838042,W2-3B-4<W2-3-17>,2016-09-24-15-5
3.92117854037,W2-3B-4<W2-3-17>,2016-09-24-16-0
4.04115388928,W2-3B-4<W2-3-17>,2016-09-24-16-1
3.98371144244,W2-3B-4<W2-3-17>,2016-09-24-16-2
4.1127063954,W2-3B-4<W2-3-17>,2016-09-24-16-3
4.04036674226,W2-3B-4<W2-3-17>,2016-09-24-16-4
3.98500950249,W2-3B-4<W2-3-17>,2016-09-24-16-5
3.70580563227,W2-3B-4<W2-3-17>,2016-09-24-17-0
3.39209160915,W2-3B-4<W2-3-17>,2016-09-24-17-1
3.38770783527,W2-3B-4<W2-3-17>,2016-09-24-17-2
3.52683495962,W2-3B-4<W2-3-17>,2016-09-24-17-3
2.98921781057,W2-3B-4<W2-3-17>,2016-09-24-17-4
3.53843558584,W2-3B-4<W2-3-17>,2016-09-24-17-5
2.88569019556,W3-3A-7<W3-3-07>,2016-09-24-15-0
3.24451985506,W3-3A-7<W3-3-07>,2016-09-24-15-1
3.03951616169,W3-3A-7<W3-3-07>,2016-09-24-15-2
2.57783038744,W3-3A-7<W3-3-07>,2016-09-24-15-3
2.61040828922,W3-3A-7<W3-3-07>,2016-09-24-15-4
4.4071487664,W3-3A-7<W3-3-07>,2016-09-24-15-5
7.28367489678,W3-3A-7<W3-3-07>,2016-09-24-16-0
7.42994023018,W3-3A-7<W3-3-07>,2016-09-24-16-1
7.58659253521,W3-3A-7<W3-3-07>,2016-09-24-16-2
4.81391974857,W3-3A-7<W3-3-07>,2016-09-24-16-3
4.85565626044,W3-3A-7<W3-3-07>,2016-09-24-16-4
1.82561249422,W3-3A-7<W3-3-07>,2016-09-24-16-5
1.84509144685,W3-3A-7<W3-3-07>,2016-09-24-17-0
1.84065398806,W3-3A-7<W3-3-07>,2016-09-24-17-1
1.97654980765,W3-3A-7<W3-3-07>,2016-09-24-17-2
1.94281768384,W3-3A-7<W3-3-07>,2016-09-24-17-3
1.83029776177,W3-3A-7<W3-3-07>,2016-09-24-17-4
2.00356529056,W3-3A-7<W3-3-07>,2016-09-24-17-5
1.70993617848,T1-1H-4<T1-1-35>,2016-09-24-15-0
2.56288161868,T1-1H-4<T1-1-35>,2016-09-24-15-1
2.58173263643,T1-1H-4<T1-1-35>,2016-09-24-15-2
2.45236788544,T1-1H-4<T1-1-35>,2016-09-24-15-3
2.55249356684,T1-1H-4<T1-1-35>,2016-09-24-15-4
2.3266966414,T1-1H-4<T1-1-35>,2016-09-24-15-5
2.32735986118,T1-1H-4<T1-1-35>,2016-09-24-16-0
2.37172322236,T1-1H-4<T1-1-35>,2016-09-24-16-1
2.47656083053,T1-1H-4<T1-1-35>,2016-09-24-16-2
1.81337266902,T1-1H-4<T1-1-35>,2016-09-24-16-3
2.1725301706,T1-1H-4<T1-1-35>,2016-09-24-16-4
2.31213534202,T1-1H-4<T1-1-35>,2016-09-24-16-5
2.42583091195,T1-1H-4<T1-1-35>,2016-09-24-17-0
2.64888954768,T1-1H-4<T1-1-35>,2016-09-24-17-1
2.172980082,T1-1H-4<T1-1-35>,2016-09-24-17-2
2.373714591,T1-1H-4<T1-1-35>,2016-09-24-17-3
2.02034098252,T1-1H-4<T1-1-35>,2016-09-24-17-4
2.88076789787,T1-1H-4<T1-1-35>,2016-09-24-17-5
0.263649517061,WC-2C<WC-2C-02>,2016-09-24-15-0
0.187302990929,WC-2C<WC-2C-02>,2016-09-24-15-1
-0.0137327529005,WC-2C<WC-2C-02>,2016-09-24-15-2
-0.00691782441972,WC-2C<WC-2C-02>,2016-09-24-15-3
0.0497363940936,WC-2C<WC-2C-02>,2016-09-24-15-4
0.0871133502355,WC-2C<WC-2C-02>,2016-09-24-15-5
0.189449480082,WC-2C<WC-2C-02>,2016-09-24-16-0
0.144160098101,WC-2C<WC-2C-02>,2016-09-24-16-1
0.14682784623,WC-2C<WC-2C-02>,2016-09-24-16-2
0.112964665176,WC-2C<WC-2C-02>,2016-09-24-16-3
0.126739537398,WC-2C<WC-2C-02>,2016-09-24-16-4
0.269366963011,WC-2C<WC-2C-02>,2016-09-24-16-5
0.0186805065585,WC-2C<WC-2C-02>,2016-09-24-17-0
-0.0231302770404,WC-2C<WC-2C-02>,2016-09-24-17-1
0.095641257108,WC-2C<WC-2C-02>,2016-09-24-17-2
-0.0620837948861,WC-2C<WC-2C-02>,2016-09-24-17-3
-0.0481542119986,WC-2C<WC-2C-02>,2016-09-24-17-4
0.0258810308088,WC-2C<WC-2C-02>,2016-09-24-17-5
11.0041113285,WC-3C<WC-3-18>,2016-09-24-15-0
13.4008561623,WC-3C<WC-3-18>,2016-09-24-15-1
12.8300124948,WC-3C<WC-3-18>,2016-09-24-15-2
12.4160066356,WC-3C<WC-3-18>,2016-09-24-15-3
12.3880541198,WC-3C<WC-3-18>,2016-09-24-15-4
12.5222760988,WC-3C<WC-3-18>,2016-09-24-15-5
12.6745427679,WC-3C<WC-3-18>,2016-09-24-16-0
11.8695636371,WC-3C<WC-3-18>,2016-09-24-16-1
12.0983199128,WC-3C<WC-3-18>,2016-09-24-16-2
11.3249906422,WC-3C<WC-3-18>,2016-09-24-16-3
11.8016694671,WC-3C<WC-3-18>,2016-09-24-16-4
12.2137165593,WC-3C<WC-3-18>,2016-09-24-16-5
12.4127532656,WC-3C<WC-3-18>,2016-09-24-17-0
12.4620328042,WC-3C<WC-3-18>,2016-09-24-17-1
12.5975261059,WC-3C<WC-3-18>,2016-09-24-17-2
12.8491294569,WC-3C<WC-3-18>,2016-09-24-17-3
12.9621290904,WC-3C<WC-3-18>,2016-09-24-17-4
12.6662369837,WC-3C<WC-3-18>,2016-09-24-17-5
1.28130219315,WC-1H<WC-1H-05>,2016-09-24-15-0
1.07824921095,WC-1H<WC-1H-05>,2016-09-24-15-1
1.01331312555,WC-1H<WC-1H-05>,2016-09-24-15-2
1.24840945508,WC-1H<WC-1H-05>,2016-09-24-15-3
