passengerCount,timeStamp
626,2016-09-13 16:10
1033,2016-09-12 6:10
524,2016-09-12 7:50
107,2016-09-10 22:30
586,2016-09-10 17:40
641,2016-09-11 10:40
619,2016-09-14 11:40
936,2016-09-13 7:10
696,2016-09-10 13:30
633,2016-09-10 15:40
556,2016-09-10 18:10
992,2016-09-11 6:20
939,2016-09-11 7:10
553,2016-09-13 19:10
564,2016-09-13 12:40
580,2016-09-13 9:50
862,2016-09-12 7:20
658,2016-09-11 9:10
722,2016-09-11 16:10
512,2016-09-10 19:20
1006,2016-09-10 6:00
771,2016-09-10 8:10
633,2016-09-12 8:40
562,2016-09-12 12:10
654,2016-09-11 15:40
684,2016-09-11 5:10
744,2016-09-14 9:00
549,2016-09-10 12:20
691,2016-09-13 7:30
539,2016-09-12 15:50
608,2016-09-10 16:10
537,2016-09-10 11:40
580,2016-09-14 8:30
539,2016-09-13 14:10
24,2016-09-11 23:30
587,2016-09-14 12:50
508,2016-09-13 13:20
888,2016-09-12 5:40
653,2016-09-12 8:00
507,2016-09-13 10:40
161,2016-09-11 22:00
448,2016-09-11 20:20
766,2016-09-10 7:50
990,2016-09-14 6:50
81,2016-09-11 1:30
243,2016-09-12 21:40
471,2016-09-12 13:20
716,2016-09-14 14:50
701,2016-09-10 10:00
102,2016-09-12 22:20
924,2016-09-13 5:40
614,2016-09-12 14:10
277,2016-09-12 21:30
567,2016-09-13 10:30
2,2016-09-12 23:30
735,2016-09-14 11:10
553,2016-09-10 20:10
649,2016-09-12 10:50
38,2016-09-11 1:40
942,2016-09-11 6:10
982,2016-09-14 7:10
291,2016-09-13 21:20
572,2016-09-13 7:40
11,2016-09-10 23:50
573,2016-09-11 14:40
697,2016-09-11 11:00
571,2016-09-13 20:10
42,2016-09-12 0:30
3,2016-09-11 2:20
626,2016-09-12 17:50
675,2016-09-13 8:50
9,2016-09-12 23:10
35,2016-09-12 4:40
513,2016-09-10 17:00
544,2016-09-11 13:20
3,2016-09-11 0:00
708,2016-09-12 9:30
634,2016-09-13 16:40
665,2016-09-10 15:00
605,2016-09-13 15:30
53,2016-09-13 22:40
516,2016-09-12 18:30
594,2016-09-13 19:20
1068,2016-09-12 6:40
329,2016-09-11 21:30
510,2016-09-13 17:10
665,2016-09-11 9:50
646,2016-09-11 10:30
884,2016-09-10 7:20
691,2016-09-10 8:50
905,2016-09-13 6:30
182,2016-09-14 4:50
587,2016-09-14 13:00
504,2016-09-12 5:10
724,2016-09-14 9:40
587,2016-09-13 17:50
93,2016-09-11 22:40
517,2016-09-12 20:20
595,2016-09-12 12:50
669,2016-09-12 9:40
585,2016-09-11 8:30
528,2016-09-11 16:40
621,2016-09-10 15:20
735,2016-09-11 7:40
753,2016-09-10 9:30
497,2016-09-10 11:30
593,2016-09-10 14:30
628,2016-09-13 9:00
855,2016-09-14 5:30
437,2016-09-10 5:00
653,2016-09-11 17:30
558,2016-09-10 18:20
618,2016-09-12 12:20
560,2016-09-11 18:20
428,2016-09-10 20:50
635,2016-09-11 15:10
13,2016-09-11 4:30
602,2016-09-12 15:00
519,2016-09-13 19:00
506,2016-09-13 5:00
981,2016-09-11 5:40
349,2016-09-12 21:00
3,2016-09-11 0:10
621,2016-09-13 14:40
705,2016-09-14 12:20
583,2016-09-10 16:50
31,2016-09-10 4:30
932,2016-09-11 6:50
644,2016-09-12 19:20
2,2016-09-13 23:20
26,2016-09-11 0:50
655,2016-09-14 13:30
485,2016-09-12 13:50
707,2016-09-10 10:50
1149,2016-09-14 6:00
102,2016-09-10 23:10
475,2016-09-11 14:00
415,2016-09-12 19:50
579,2016-09-14 13:50
584,2016-09-14 14:10
589,2016-09-12 10:20
589,2016-09-13 11:50
652,2016-09-11 12:10
356,2016-09-10 21:30
538,2016-09-10 13:20
575,2016-09-12 11:30
654,2016-09-11 11:50
551,2016-09-13 20:20
1071,2016-09-12 6:00
537,2016-09-11 19:30
655,2016-09-13 18:10
585,2016-09-13 16:00
508,2016-09-12 16:40
542,2016-09-12 17:00
7,2016-09-12 23:20
189,2016-09-10 22:20
658,2016-09-14 11:00
962,2016-09-13 7:00
479,2016-09-11 19:40
982,2016-09-14 5:40
594,2016-09-10 15:30
730,2016-09-12 9:00
641,2016-09-12 18:00
929,2016-09-11 7:00
42,2016-09-13 22:50
650,2016-09-13 8:10
650,2016-09-14 11:50
629,2016-09-13 9:40
756,2016-09-12 7:30
956,2016-09-10 5:40
649,2016-09-11 9:00
738,2016-09-11 16:00
524,2016-09-10 19:10
155,2016-09-11 22:10
509,2016-09-12 20:10
531,2016-09-11 5:00
691,2016-09-14 11:30
524,2016-09-13 18:50
735,2016-09-14 9:10
702,2016-09-11 15:50
630,2016-09-10 12:30
586,2016-09-12 15:40
527,2016-09-13 11:00
627,2016-09-10 16:20
665,2016-09-14 8:20
545,2016-09-13 14:00
23,2016-09-11 23:20
563,2016-09-11 8:40
702,2016-09-13 13:30
1001,2016-09-12 5:50
580,2016-09-12 8:30
547,2016-09-12 16:00
557,2016-09-13 17:20
604,2016-09-10 12:40
539,2016-09-11 12:50
944,2016-09-14 6:40
424,2016-09-11 20:30
553,2016-09-10 11:20
25,2016-09-11 1:20
659,2016-09-14 10:20
133,2016-09-12 21:50
469,2016-09-12 13:10
556,2016-09-14 14:20
713,2016-09-10 10:10
120,2016-09-12 22:10
648,2016-09-13 13:40
543,2016-09-13 10:20
593,2016-09-12 19:10
606,2016-09-12 19:30
6,2016-09-13 23:10
666,2016-09-10 8:00
612,2016-09-11 18:10
528,2016-09-10 20:00
563,2016-09-13 11:10
679,2016-09-12 8:50
237,2016-09-13 21:10
659,2016-09-11 11:10
587,2016-09-12 17:30
937,2016-09-10 6:30
1,2016-09-12 0:20
85,2016-09-11 2:30
592,2016-09-12 17:40
258,2016-09-10 21:40
578,2016-09-10 17:30
535,2016-09-11 13:30
471,2016-09-10 19:50
25,2016-09-14 4:30
599,2016-09-11 19:00
208,2016-09-11 21:50
626,2016-09-13 15:00
1056,2016-09-12 6:30
398,2016-09-12 18:40
476,2016-09-13 19:30
230,2016-09-10 22:10
646,2016-09-11 9:40
309,2016-09-11 21:20
605,2016-09-11 10:20
647,2016-09-10 8:40
1037,2016-09-13 6:00
25,2016-09-14 4:40
59,2016-09-11 2:40
572,2016-09-10 13:10
863,2016-09-14 7:20
698,2016-09-12 5:20
644,2016-09-14 9:50
56,2016-09-11 22:50
641,2016-09-12 9:50
536,2016-09-13 12:20
737,2016-09-11 8:00
576,2016-09-11 16:30
696,2016-09-10 9:00
612,2016-09-13 9:30
320,2016-09-14 5:00
593,2016-09-10 14:00
668,2016-09-11 9:30
103,2016-09-10 23:00
3,2016-09-13 23:40
556,2016-09-11 17:00
509,2016-09-10 18:30
653,2016-09-12 12:30
591,2016-09-11 18:50
478,2016-09-10 20:40
649,2016-09-11 15:20
565,2016-09-10 12:00
798,2016-09-13 5:30
650,2016-09-12 15:30
925,2016-09-11 5:30
731,2016-09-14 9:20
212,2016-09-12 21:10
626,2016-09-13 14:30
12,2016-09-11 23:50
563,2016-09-14 8:50
710,2016-09-14 10:40
588,2016-09-13 13:00
168,2016-09-11 22:20
525,2016-09-11 20:00
348,2016-09-10 21:00
4,2016-09-11 0:20
500,2016-09-10 18:40
925,2016-09-10 7:30
494,2016-09-12 13:40
139,2016-09-13 21:50
700,2016-09-10 10:20
30,2016-09-10 23:20
571,2016-09-13 8:20
474,2016-09-12 19:40
22,2016-09-12 4:30
38,2016-09-12 22:50
512,2016-09-10 20:30
625,2016-09-12 10:30
640,2016-09-13 11:20
661,2016-09-11 12:00
588,2016-09-10 13:50
589,2016-09-14 13:40
676,2016-09-12 11:20
506,2016-09-13 20:30
582,2016-09-13 18:00
613,2016-09-13 16:30
431,2016-09-11 21:10
599,2016-09-11 14:30
903,2016-09-13 6:40
29,2016-09-12 0:10
9,2016-09-11 2:00
171,2016-09-10 22:50
476,2016-09-11 13:40
288,2016-09-13 4:50
616,2016-09-10 14:40
502,2016-09-11 19:50
553,2016-09-10 5:10
970,2016-09-10 6:50
790,2016-09-12 9:10
607,2016-09-11 17:40
569,2016-09-12 18:10
494,2016-09-13 19:40
664,2016-09-13 12:10
163,2016-09-13 22:00
834,2016-09-11 7:30
637,2016-09-11 10:10
499,2016-09-12 16:50
618,2016-09-13 15:40
146,2016-09-13 22:10
996,2016-09-12 7:00
967,2016-09-10 5:50
956,2016-09-10 6:20
534,2016-09-12 11:50
538,2016-09-10 19:00
684,2016-09-10 8:30
542,2016-09-13 17:30
493,2016-09-12 20:00
763,2016-09-14 11:20
11,2016-09-12 1:00
679,2016-09-14 8:10
619,2016-09-11 8:50
104,2016-09-11 23:10
510,2016-09-13 12:30
729,2016-09-10 9:50
1044,2016-09-14 5:50
628,2016-09-10 5:20
553,2016-09-10 12:50
665,2016-09-11 12:40
619,2016-09-14 10:10
50,2016-09-11 1:10
440,2016-09-11 20:40
583,2016-09-10 11:10
544,2016-09-12 13:00
551,2016-09-14 14:30
624,2016-09-14 12:00
556,2016-09-10 16:30
494,2016-09-13 13:50
582,2016-09-12 16:30
597,2016-09-13 10:10
522,2016-09-12 19:00
111,2016-09-10 4:50
29,2016-09-13 23:00
20,2016-09-11 4:40
931,2016-09-11 6:30
608,2016-09-11 18:00
774,2016-09-13 7:20
469,2016-09-11 13:00
380,2016-09-13 21:00
42,2016-09-13 22:30
600,2016-09-12 14:40
877,2016-09-10 7:00
697,2016-09-11 11:20
574,2016-09-12 17:20
1,2016-09-12 23:40
131,2016-09-12 22:00
624,2016-09-12 14:30
656,2016-09-12 10:00
674,2016-09-11 12:30
154,2016-09-10 21:50
562,2016-09-10 17:20
626,2016-09-12 11:10
439,2016-09-10 19:40
419,2016-09-13 20:40
369,2016-09-12 20:50
532,2016-09-11 19:10
780,2016-09-13 18:30
375,2016-09-11 21:40
1072,2016-09-12 6:20
646,2016-09-13 15:10
543,2016-09-12 7:40
448,2016-09-12 18:50
231,2016-09-10 22:00
680,2016-09-13 18:40
600,2016-09-10 17:50
643,2016-09-11 10:50
562,2016-09-12 16:10
830,2016-09-13 6:10
64,2016-09-11 2:50
676,2016-09-14 12:30
735,2016-09-14 7:30
607,2016-09-10 13:00
623,2016-09-11 17:10
609,2016-09-10 18:00
586,2016-09-12 8:20
1,2016-09-14 0:00
411,2016-09-12 20:40
767,2016-09-11 8:10
616,2016-09-13 12:50
24,2016-09-13 4:30
780,2016-09-10 9:10
570,2016-09-13 9:20
662,2016-09-11 16:20
452,2016-09-10 19:30
332,2016-09-14 5:10
657,2016-09-11 9:20
620,2016-09-14 10:00
625,2016-09-10 14:10
1070,2016-09-10 6:10
721,2016-09-10 8:20
613,2016-09-10 15:50
546,2016-09-12 12:00
629,2016-09-11 18:40
639,2016-09-11 15:30
752,2016-09-13 5:20
510,2016-09-10 12:10
773,2016-09-11 5:20
660,2016-09-12 15:20
768,2016-09-14 9:30
621,2016-09-10 16:00
617,2016-09-10 11:50
611,2016-09-14 8:40
600,2016-09-13 14:20
8,2016-09-11 23:40
670,2016-09-14 12:40
651,2016-09-14 10:50
567,2016-09-13 13:10
523,2016-09-13 17:00
516,2016-09-13 10:50
78,2016-09-11 22:30
835,2016-09-12 5:30
624,2016-09-12 8:10
21,2016-09-11 0:30
500,2016-09-11 20:10
349,2016-09-10 21:10
891,2016-09-10 7:40
1079,2016-09-14 6:20
560,2016-09-12 13:30
162,2016-09-13 21:40
657,2016-09-14 14:40
757,2016-09-10 10:30
90,2016-09-12 22:30
563,2016-09-13 8:30
630,2016-09-13 8:40
552,2016-09-12 14:00
99,2016-09-10 23:30
987,2016-09-13 5:50
286,2016-09-12 21:20
62,2016-09-12 0:50
36,2016-09-12 22:40
569,2016-09-10 20:20
626,2016-09-12 10:40
742,2016-09-13 11:30
670,2016-09-14 10:30
15,2016-09-11 1:50
969,2016-09-11 6:00
215,2016-09-13 21:30
936,2016-09-14 7:00
652,2016-09-10 13:40
30,2016-09-10 23:40
654,2016-09-13 7:50
593,2016-09-11 14:50
570,2016-09-13 20:00
667,2016-09-10 9:40
618,2016-09-13 16:20
417,2016-09-11 21:00
1012,2016-09-13 6:50
21,2016-09-12 0:00
577,2016-09-11 14:20
1010,2016-09-14 6:30
3,2016-09-11 2:10
29,2016-09-12 23:00
89,2016-09-10 22:40
559,2016-09-10 17:10
355,2016-09-12 4:50
457,2016-09-11 13:50
