passengerCount,wifiap,time
13.783333333333333,EC-3C-10<EC-3-13>,25-12
11.677777777777777,E3-A2-2<E3-1-02>,17-12
0.8888888888888887,WC-2C<WC-2C-10>,15-12
0.08333333333333333,WC-1H<WC-1H-10>,11-12
7.938888888888887,W3-3B-10<W3-3-27>,24-12
0.24444444444444446,EC-3F<EC-3-32>,21-9
1.1555555555555557,WC-1A<WC-1A-06>,14-6
0.15000000000000002,WC-2C<WC-2C-05>,15-6
0.24444444444444446,WC-2C<WC-2C-05>,15-9
0.08333333333333334,EC-3F<EC-3-32>,21-6
8.077777777777776,W3-3B-2<W3-3-19>,20-9
0.9500000000000001,WC-3B<WC-3-04>,14-6
0.7388888888888889,WC-3B<WC-3-04>,14-9
1.1555555555555557,WC-2B<WC-2-15>,19-12
3.45,W3-3B-2<W3-3-19>,20-6
0.03333333333333333,WC-3E<Wc-3E-10>,13-12
3.3166666666666664,T1-1F-10<T1-1-28>,14-12
2.922222222222222,T1-1B-6<T1-3-25>,13-6
5.388888888888889,T1-1B-6<T1-3-25>,13-9
7.172222222222223,EC-3D<EC-3-14>,21-12
1.8277777777777777,WC-2C<WC-2C-08>,17-6
1.0666666666666667,WC-3C<WC-2-13>,15-6
7.5,E3-3A<E3-3A-14>,16-9
1.8388888888888895,WC-3C<WC-2-13>,15-9
0.4388888888888889,WC-2C<WC-2C-08>,17-9
9.83888888888889,E2-3B<E2-3-22>,22-6
5.5666666666666655,E2-3B<E2-3-22>,22-9
9.844444444444443,T1-3G-8<T1-3-53>,23-9
9.03888888888889,EC-1D-7<EC-1-02>,15-12
2.4944444444444445,WC-3C<WC-3-13>,18-6
5.972222222222222,WC-3C<WC-3-13>,18-9
4.022222222222222,EC-1D-1<EC-1-13>,13-12
3.377777777777778,T1-3D-3<T1-3-27>,24-12
2.2944444444444447,E2-3A<E2-3-30>,23-6
1.7166666666666663,E2-3A<E2-3-30>,23-9
12.116666666666669,E2-3B<E2-3-21>,22-12
3.744444444444445,W2-3B-7<W2-3-20>,16-12
2.883333333333333,T1-ZJF-1,18-6
3.9055555555555554,W1-3B-10<W1-3-30>,14-12
0.5111111111111111,WC-2B<wC-2B-05>,16-9
0.3277777777777778,WC-2B<wC-2B-05>,16-6
5.433333333333334,T1-3G-8<T1-3-53>,23-6
7.583333333333333,T1-ZJF-1,18-9
4.699999999999999,E3-3A-4<E3-3-05>,20-9
2.7944444444444447,E3-3A-4<E3-3-05>,20-6
0.4833333333333334,T1-3F-4<T1-3-45>,11-6
2.283333333333333,T1-3F-4<T1-3-45>,11-9
7.144444444444446,W2-1A-4<W2-1-04>,25-12
8.277777777777779,E1-3A<E1-3-03>,19-12
8.359722222222222,T1-1B-3<T1-1-49>,21-9
1.5333333333333334,W3-2A-5<W3-2-08>,21-12
4.883333333333334,T1-1B-3<T1-1-49>,21-6
9.055555555555555,EC-3C-8<EC-3-11>,13-12
0.6222222222222222,E3-2A-5<E3-2-05>,19-12
4.0,E1-2C<E1-2-02>,17-9
4.455555555555555,W2-1A-2<W2-1-02>,25-9
7.794444444444445,W2-1A-2<W2-1-02>,25-6
1.8999999999999997,E1-2C<E1-2-02>,17-6
11.083333333333332,EC-3E-7<EC-1-27>,11-12
1.45,WC-1H<WC-1H-4>,14-12
0.311111111111111,WC-3F<WC-2-25>,11-6
5.277777777777778,T1-1D-3<T1-1-09>,18-9
0.75,E2-1A-1<E2-1-01>,19-9
0.8944444444444445,W1-3C-4<W1-3-19>,16-6
1.2666666666666666,W1-3C-4<W1-3-19>,16-9
8.422222222222222,T1-1D-3<T1-1-09>,18-6
0.911111111111111,WC-3B<WC-2-07>,16-12
5.494444444444445,W1-3C-8<W1-3-15>,24-12
4.705555555555556,W1-3B-9<W1-3-28>,13-6
0.011111111111111112,WC-3G<WC-3G-07>,22-9
0.5611111111111111,E2-2A-1<E2-2-04>,13-9
0.38333333333333336,E2-2A-1<E2-2-04>,13-6
0.0,WC-3G<WC-3G-07>,22-6
2.622222222222222,W1-3B-9<W1-3-28>,13-9
0.7055555555555555,WC-1A<WC-1A-03>,11-9
0.4833333333333333,WC-1A<WC-1A-03>,11-6
1.0166666666666666,W2-3B-1<W2-3-14>,18-9
18.85555555555556,EC-1G-2<EC-1-25>,20-12
0.6722222222222222,W2-3B-1<W2-3-14>,18-6
0.6722222222222222,EC-3F<EC-3-29>,24-6
0.6388888888888888,EC-3F<EC-3-29>,24-9
2.2333333333333334,T1-3H-4<T1-3-64>,11-12
0.25,WC-1H<WC-1H-09>,23-12
2.911111111111111,W2-3A-3<W2-3-03>,17-6
6.4944444444444445,E2-3A<E2-3-07>,22-12
0.03333333333333334,WC-1H<WC-1H-06>,14-9
0.0,WC-1H<WC-1H-06>,14-6
3.3611111111111107,W2-3A-3<W2-3-03>,17-9
2.4333333333333336,EC-1A<EC-1A-01>,19-9
6.172222222222222,W3-3B-8<W3-3-25>,21-9
0.6611111111111111,EC-2E<EC-2E-11>,19-6
5.188888888888889,E1-3C<E1-3-15>,11-12
0.9833333333333333,EC-2E<EC-2E-11>,19-9
3.070238095238096,W3-3B-8<W3-3-25>,21-6
2.138888888888889,EC-1A<EC-1A-01>,19-6
0.5944444444444444,E3-2A-1<E3-2-01>,22-12
2.7555555555555555,W1-3C-2<W1-3-21>,21-12
0.11666666666666667,EC-1A<EC-1A-04>,18-9
3.3444444444444446,E3-3B-6<E3-3-17>,12-6
7.58888888888889,E3-3B-6<E3-3-17>,12-9
0.0,EC-1A<EC-1A-04>,18-6
1.388888888888889,WC-3B<WC-3-07>,18-12
12.494444444444445,T1-1B-3<T1-1-49>,24-12
0.15000000000000002,WC-1H<WC-1H-12>,11-12
2.9166666666666665,W2-2C-2<W2-2-10>,17-6
4.800000000000001,W2-2C-2<W2-2-10>,17-9
0.7999999999999999,EC-1I<EC-1I-15>,19-6
5.783333333333335,W3-3A-6<W3-3-06>,11-9
2.688888888888889,W3-3A-6<W3-3-06>,11-6
0.911111111111111,EC-1I<EC-1I-15>,19-9
1.1166666666666667,EC-2D-3<EC-2-23>,19-6
1.8055555555555556,EC-2D-3<EC-2-23>,19-9
5.466666666666667,T1-3A-3<T1-3-06>,12-12
4.883333333333334,W1-3A-6<W1-3-34>,11-12
3.677777777777778,W1-3A-5<W1-3-35>,15-12
20.349999999999998,W1-1A-4<W1-1-04>,11-12
0.6277777777777778,EC-3B<Ec-3B-10>,23-12
4.905555555555556,WC-3B<WC-3-06>,20-6
3.3833333333333333,T1-3H-3<T1-3-63>,18-6
3.0277777777777772,E2-3B<E2-3-08>,12-12
2.9722222222222223,W1-3B-6<W1-3-12>,15-12
5.472222222222222,EC-3D<EC-3-18>,11-12
3.9722222222222223,T1-3H-3<T1-3-63>,18-9
0.04444444444444444,WC-1H<WC-1H-13>,11-6
8.31111111111111,E2-3B<E2-3-23>,22-12
2.9722222222222223,E1-1A-5<E1-1-05>,18-6
4.794444444444443,WC-3F<WC-1-14>,23-12
2.533333333333333,W2-2B-2<W2-2-05>,17-6
4.199999999999999,W2-2B-2<W2-2-05>,17-9
3.316666666666666,T1-3F-9<T1-3-46>,24-9
8.92222222222222,WC-3G<WC-3G-06>,14-12
3.483333333333334,T1-3G-2<T1-3-56>,24-12
0.0,EC-1A<EC-1A-06>,16-12
0.4999999999999999,E2-1A-1<E2-1-01>,19-6
3.2138888888888886,WC-2C<WC-2C-13>,21-9
7.705555555555555,WC-3B<WC-3-06>,15-12
3.561111111111112,W1-3C-9<W1-3-14>,17-6
3.25,T1-3D-7<T1-3-30>,15-6
0.9055555555555554,T1-1A-9<T1-3-22>,22-9
0.5611111111111112,T1-1G-5<T1-3-42>,11-12
4.211111111111111,T1-3D-7<T1-3-30>,15-9
5.616666666666667,W1-3C-9<W1-3-14>,17-9
4.295238095238096,WC-2C<WC-2C-13>,21-6
8.244444444444445,T1-1E-4<T1-1-16>,13-12
9.68888888888889,W1-3C-7<W1-3-16>,22-12
9.788888888888888,EC-3C-4<EC-1-14>,19-9
9.527777777777779,EC-3C-4<EC-1-14>,19-6
3.955555555555555,W3-3A-10<W3-3-10>,23-12
0.5333333333333333,WC-3F<WC-3-33>,22-6
3.6666666666666665,WC-3F<WC-3-33>,22-9
5.111111111111111,WC-3F<WC-3-32>,21-12
2.0777777777777775,E1-2B<E1-2B-03>,17-12
1.3097222222222222,EC-1D-8<EC-2-09>,21-9
0.9380952380952381,EC-1D-8<EC-2-09>,21-6
1.2111111111111112,W1-3C-3<W1-3-20>,16-12
8.277777777777779,E1-3B<E1-3-27>,20-9
0.7555555555555555,T1-3A-4<T1-3-05>,21-9
2.7444444444444445,W3-3A-5<W3-3-05>,21-12
6.372222222222224,W1-3A-5<W1-3-35>,22-9
7.638888888888889,T1-3L-7<T1-3-96>,11-6
6.205555555555557,T1-F-07<T1-BD-02>,21-12
17.677777777777774,T1-F-06<T1-BC-01>,13-12
4.933333333333333,T1-1B-8<T1-3-24>,14-9
4.305555555555556,T1-1D-7<T1-1-04>,22-6
4.366666666666667,WC-3F<WC-3-34>,19-12
4.805555555555555,EC-3G<EC-3-34>,18-12
7.400000000000001,T1-1D-7<T1-1-04>,22-9
3.038888888888889,T1-1B-8<T1-3-24>,14-6
4.777777777777778,E3-3B-13<E3-3-10>,16-6
26.805555555555554,T1-1D-4<T1-1-03>,19-6
26.33333333333333,T1-1D-4<T1-1-03>,19-9
10.938888888888888,EC-3F-15<EC-1-34>,23-12
2.905555555555556,T1-F-03<T1-1E-08>,16-12
4.0,WC-3C<WC-2-14>,12-9
7.822222222222221,E1-3B<E1-3-28>,18-9
4.155555555555555,E1-3B<E1-3-28>,18-6
4.633333333333335,WC-3C<WC-2-14>,12-6
1.0333333333333332,W3-2A-3<W3-2-06>,11-6
1.9000000000000001,WC-3G<WC-3-38>,23-12
3.9722222222222223,WC-3D<WC-3D-09>,23-9
0.7722222222222223,WC-2B<wC-2B-08>,12-6
1.9030864197530863,WC-3D<WC-3D-09>,23-6
0.4,WC-2C<WC-2C-03>,11-12
16.26111111111111,E3-2B-4<E3-2-06>,11-12
1.7055555555555555,W3-2A-3<W3-2-06>,11-9
3.9166666666666665,WC-3D<WC-3-22>,25-6
0.2111111111111111,E2-1A-1<E2-1-01>,18-6
7.083333333333333,E2-3B<E2-3-17>,19-6
0.49444444444444446,Ec-3D<EC-3D-12>,25-9
1.3666666666666667,EC-2A-3<EC-2-03>,14-9
1.1444444444444448,EC-2A-3<EC-2-03>,14-6
0.7166666666666668,Ec-3D<EC-3D-12>,25-6
6.333333333333334,E2-3B<E2-3-17>,19-9
2.3611111111111107,EC-3B<Ec-3B-12>,22-12
6.85,WC-3D<WC-3-22>,25-9
3.2222222222222223,T1-3E-6<T1-3-36>,18-9
1.9722222222222223,T1-3E-6<T1-3-36>,18-6
1.8777777777777784,WC-2A<WC-2-02>,20-12
3.3,W3-3A-17<W3-3-17>,13-9
3.3000000000000003,T1-1F-23<T1-3-82>,23-9
3.505555555555555,W3-3B-6<W3-3-23>,12-9
4.033333333333333,W3-3B-6<W3-3-23>,12-6
2.138888888888888,T1-1F-23<T1-3-82>,23-6
1.3611111111111114,W3-3A-17<W3-3-17>,13-6
1.6833333333333333,WC-3F<WC-3-35>,16-9
7.261111111111109,EC-3D<EC-3-14>,24-9
2.933333333333333,T1-3E-4<T1-3-39>,11-9
3.200000000000001,T1-1D-10<T1-3-59>,20-6
5.844444444444444,EC-2C-11<EC-1-20>,25-6
7.599999999999999,W1-3A-2<W1-3-01>,20-12
6.716666666666667,EC-2C-11<EC-1-20>,25-9
4.277777777777778,T1-1D-10<T1-3-59>,20-9
0.9722222222222222,T1-3E-4<T1-3-39>,11-6
6.750000000000001,EC-3D<EC-3-14>,24-6
1.3722222222222225,WC-3C<WC-2-13>,22-12
3.516666666666667,E1-3B<E1-3-27>,17-6
10.544444444444444,E3-3A<E3-3A-14>,23-9
1.385714285714286,T1-1C<T1-1C-05>,21-6
3.272222222222222,T1-3D-5<T1-3-33>,15-6
1.9444444444444444,T1-3D-5<T1-3-33>,15-9
1.481944444444444,T1-1C<T1-1C-05>,21-9
7.527777777777778,E3-3A<E3-3A-14>,23-6
14.18888888888889,E1-3A<E1-3-02>,16-12
7.072222222222223,E1-3B<E1-3-27>,17-9
1.4611111111111112,E2-3A<E2-3-01>,15-12
3.75,WC-3E<WC-3E-08>,22-12
27.183333333333334,T1-1D-4<T1-1-03>,12-6
3.7333333333333325,EC-3F-16<EC-1-31>,23-9
4.188888888888889,W1-3B-9<W1-3-28>,20-12
4.816666666666666,W3-1A-3<W3-1-03>,14-12
16.78333333333333,E1-3A<E1-3-02>,13-9
7.655555555555555,T1-3J-4<T1-3-85>,23-12
1.588888888888889,EC-3F-16<EC-1-31>,23-6
0.4166666666666667,EC-2E<EC-2E-10>,12-6
0.01666666666666667,EC-2E<EC-2E-10>,12-9
0.2666666666666667,WC-3B<WC-2-09>,18-6
21.827777777777776,T1-1D-4<T1-1-03>,12-9
2.766666666666666,W3-3A-7<W3-3-07>,12-9
0.9722222222222222,WC-1A<WC-1A-12>,25-6
0.1111111111111111,WC-1A<WC-1A-04>,25-12
2.2055555555555557,E1-3C<E1-3-20>,17-12
1.15,WC-1A<WC-1A-12>,25-9
1.694444444444444,W3-3A-7<W3-3-07>,12-6
0.5277777777777777,WC-3B<WC-2-09>,18-9
0.17222222222222222,EC-3F-12<EC-2-26>,11-6
0.11666666666666667,EC-3F-12<EC-2-26>,11-9
4.155555555555555,EC-3D<EC-3-22>,18-6
5.538888888888889,EC-3G<EC-3G-13>,15-9
10.716666666666667,WC-2C<WC-2C-16>,11-12
5.055555555555555,EC-1B-1<EC-1-01>,24-6
5.2,EC-3G<EC-3G-13>,15-6
6.05,EC-3D<EC-3-22>,18-9
6.116666666666666,EC-1B-1<EC-1-01>,16-9
4.283333333333333,EC-1B-1<EC-1-01>,24-9
4.905555555555555,EC-1B-1<EC-1-01>,16-6
2.5777777777777775,WC-2A<WC-1-01>,16-12
2.133333333333333,E1-3C<E1-3-19>,24-12
0.23333333333333328,WC-1A<WC-1A-07>,19-6
0.4888888888888888,EC-3G<EC-3G-14>,15-9
3.711111111111111,T1-3F-2<T1-3-44>,18-12
0.4388888888888889,EC-3G<EC-3G-14>,15-6
0.39999999999999997,WC-1A<WC-1A-07>,19-9
5.500000000000001,W2-2C-1<W2-2-01>,24-12
13.144444444444446,EC-3C-10<EC-3-13>,14-12
5.966666666666668,T1-1G-1<T1-1-48>,19-9
0.04444444444444444,E2-1A-6<E2-1-01>,14-12
4.133333333333334,T1-1G-1<T1-1-48>,19-6
2.7055555555555557,EC-3E<EC-3-26>,22-12
3.5222222222222217,WC-3D<WC-3D-05>,16-12
8.716666666666667,WC-3B<WC-3-06>,20-12
2.7222222222222223,W1-3A-7<W1-3-33>,23-9
2.3277777777777775,W1-3A-7<W1-3-33>,23-6
6.627777777777777,W2-3B-5<W2-3-18>,15-12
0.48888888888888893,T1-1D-11<T1-3-62>,15-6
6.2666666666666675,E1-3A<E1-3-07>,19-12
0.711111111111111,T1-1D-11<T1-3-62>,15-9
26.916666666666668,E3-A2-1<E3-1-03>,11-12
2.005555555555556,EC-1I<EC-1I-10>,25-6
14.177777777777777,WC-3C<WC-3-15>,23-12
4.116666666666666,W1-2C-2<W1-2-02>,23-12
2.161111111111111,W1-2C-6<W1-2-06>,13-6
0.2833333333333334,EC-1I<EC-1I-05>,22-12
6.5,W3-3B-6<W3-3-23>,19-12
1.7555555555555555,EC-3F-6<EC-1-35>,11-6
5.355555555555556,W1-3B-2<W1-3-08>,16-9
0.005555555555555556,WC-1H<WC-1H-17>,23-12
2.588888888888889,W1-3B-2<W1-3-08>,16-6
13.97777777777778,E2-3B<E2-3-22>,18-12
0.9333333333333333,E3-3B-9<E3-3-16>,20-12
27.16666666666667,T1-1D-4<T1-1-03>,14-9
0.8777777777777778,Ec-3D<EC-3D-12>,20-6
7.644444444444442,W1-1A-2<W1-1-02>,23-9
9.994444444444445,W1-1A-2<W1-1-02>,23-6
0.9333333333333333,Ec-3D<EC-3D-12>,20-9
23.133333333333333,T1-1D-4<T1-1-03>,14-6
0.23333333333333334,EC-2E<EC-2E-7>,12-12
0.8666666666666667,WC-2D-3,12-12
0.7833333333333334,T1-3G-7<T1-3-50>,18-9
3.861111111111111,WC-3F<WC-1-11>,24-9
3.7666666666666666,E3-3A-7<E3-3-02>,19-12
0.9499999999999998,T1-3C-2<T1-3-19>,24-6
0.6166666666666667,T1-3C-2<T1-3-19>,24-9
0.6166666666666667,WC-3F<WC-1-11>,24-6
1.6000000000000005,T1-1H-6<T1-1-43>,24-12
0.672222222222222,T1-3G-7<T1-3-50>,18-6
6.35,E1-2C<E1-2-02>,14-12
4.194444444444444,E2-2B-1<E2-2-08>,24-12
3.5388888888888896,E1-3B<E1-3-31>,25-9
