T12016-09-25-16-4,117,11
T12016-09-25-16-5,117,12
T12016-09-25-17-0,117,13
T12016-09-25-17-1,117,14
T12016-09-25-17-2,117,15
T12016-09-25-17-3,117,16
T12016-09-25-17-4,117,17
T12016-09-25-17-5,117,18
WC2016-09-25-15-0,118,1
WC2016-09-25-15-1,118,2
WC2016-09-25-15-2,118,3
WC2016-09-25-15-3,118,4
WC2016-09-25-15-4,118,5
WC2016-09-25-15-5,118,6
WC2016-09-25-16-0,118,7
WC2016-09-25-16-1,118,8
WC2016-09-25-16-2,118,9
WC2016-09-25-16-3,118,10
WC2016-09-25-16-4,118,11
WC2016-09-25-16-5,118,12
WC2016-09-25-17-0,118,13
WC2016-09-25-17-1,118,14
WC2016-09-25-17-2,118,15
WC2016-09-25-17-3,118,16
WC2016-09-25-17-4,118,17
WC2016-09-25-17-5,118,18
WC2016-09-25-15-0,119,1
WC2016-09-25-15-1,119,2
WC2016-09-25-15-2,119,3
WC2016-09-25-15-3,119,4
WC2016-09-25-15-4,119,5
WC2016-09-25-15-5,119,6
WC2016-09-25-16-0,119,7
WC2016-09-25-16-1,119,8
WC2016-09-25-16-2,119,9
WC2016-09-25-16-3,119,10
WC2016-09-25-16-4,119,11
WC2016-09-25-16-5,119,12
WC2016-09-25-17-0,119,13
WC2016-09-25-17-1,119,14
WC2016-09-25-17-2,119,15
WC2016-09-25-17-3,119,16
WC2016-09-25-17-4,119,17
WC2016-09-25-17-5,119,18
WC2016-09-25-15-0,12,1
WC2016-09-25-15-1,12,2
WC2016-09-25-15-2,12,3
WC2016-09-25-15-3,12,4
WC2016-09-25-15-4,12,5
WC2016-09-25-15-5,12,6
WC2016-09-25-16-0,12,7
WC2016-09-25-16-1,12,8
WC2016-09-25-16-2,12,9
WC2016-09-25-16-3,12,10
WC2016-09-25-16-4,12,11
WC2016-09-25-16-5,12,12
WC2016-09-25-17-0,12,13
WC2016-09-25-17-1,12,14
WC2016-09-25-17-2,12,15
WC2016-09-25-17-3,12,16
WC2016-09-25-17-4,12,17
WC2016-09-25-17-5,12,18
T12016-09-25-15-0,120,1
T12016-09-25-15-1,120,2
T12016-09-25-15-2,120,3
T12016-09-25-15-3,120,4
T12016-09-25-15-4,120,5
T12016-09-25-15-5,120,6
T12016-09-25-16-0,120,7
T12016-09-25-16-1,120,8
T12016-09-25-16-2,120,9
T12016-09-25-16-3,120,10
T12016-09-25-16-4,120,11
T12016-09-25-16-5,120,12
T12016-09-25-17-0,120,13
T12016-09-25-17-1,120,14
T12016-09-25-17-2,120,15
T12016-09-25-17-3,120,16
T12016-09-25-17-4,120,17
T12016-09-25-17-5,120,18
WC2016-09-25-15-0,121,1
WC2016-09-25-15-1,121,2
WC2016-09-25-15-2,121,3
WC2016-09-25-15-3,121,4
WC2016-09-25-15-4,121,5
WC2016-09-25-15-5,121,6
WC2016-09-25-16-0,121,7
WC2016-09-25-16-1,121,8
WC2016-09-25-16-2,121,9
WC2016-09-25-16-3,121,10
WC2016-09-25-16-4,121,11
WC2016-09-25-16-5,121,12
WC2016-09-25-17-0,121,13
WC2016-09-25-17-1,121,14
WC2016-09-25-17-2,121,15
WC2016-09-25-17-3,121,16
WC2016-09-25-17-4,121,17
WC2016-09-25-17-5,121,18
W32016-09-25-15-0,122,1
W32016-09-25-15-1,122,2
W32016-09-25-15-2,122,3
W32016-09-25-15-3,122,4
W32016-09-25-15-4,122,5
W32016-09-25-15-5,122,6
W32016-09-25-16-0,122,7
W32016-09-25-16-1,122,8
W32016-09-25-16-2,122,9
W32016-09-25-16-3,122,10
W32016-09-25-16-4,122,11
W32016-09-25-16-5,122,12
W32016-09-25-17-0,122,13
W32016-09-25-17-1,122,14
W32016-09-25-17-2,122,15
W32016-09-25-17-3,122,16
W32016-09-25-17-4,122,17
W32016-09-25-17-5,122,18
E12016-09-25-15-0,123,1
E12016-09-25-15-1,123,2
E12016-09-25-15-2,123,3
E12016-09-25-15-3,123,4
E12016-09-25-15-4,123,5
E12016-09-25-15-5,123,6
E12016-09-25-16-0,123,7
E12016-09-25-16-1,123,8
E12016-09-25-16-2,123,9
E12016-09-25-16-3,123,10
E12016-09-25-16-4,123,11
E12016-09-25-16-5,123,12
E12016-09-25-17-0,123,13
E12016-09-25-17-1,123,14
E12016-09-25-17-2,123,15
E12016-09-25-17-3,123,16
E12016-09-25-17-4,123,17
E12016-09-25-17-5,123,18
WC2016-09-25-15-0,124,1
WC2016-09-25-15-1,124,2
WC2016-09-25-15-2,124,3
WC2016-09-25-15-3,124,4
WC2016-09-25-15-4,124,5
WC2016-09-25-15-5,124,6
WC2016-09-25-16-0,124,7
WC2016-09-25-16-1,124,8
WC2016-09-25-16-2,124,9
WC2016-09-25-16-3,124,10
WC2016-09-25-16-4,124,11
WC2016-09-25-16-5,124,12
WC2016-09-25-17-0,124,13
WC2016-09-25-17-1,124,14
WC2016-09-25-17-2,124,15
WC2016-09-25-17-3,124,16
WC2016-09-25-17-4,124,17
WC2016-09-25-17-5,124,18
E22016-09-25-15-0,125,1
E22016-09-25-15-1,125,2
E22016-09-25-15-2,125,3
E22016-09-25-15-3,125,4
E22016-09-25-15-4,125,5
E22016-09-25-15-5,125,6
E22016-09-25-16-0,125,7
E22016-09-25-16-1,125,8
E22016-09-25-16-2,125,9
E22016-09-25-16-3,125,10
E22016-09-25-16-4,125,11
E22016-09-25-16-5,125,12
E22016-09-25-17-0,125,13
E22016-09-25-17-1,125,14
E22016-09-25-17-2,125,15
E22016-09-25-17-3,125,16
E22016-09-25-17-4,125,17
E22016-09-25-17-5,125,18
E32016-09-25-15-0,126,1
E32016-09-25-15-1,126,2
E32016-09-25-15-2,126,3
E32016-09-25-15-3,126,4
E32016-09-25-15-4,126,5
E32016-09-25-15-5,126,6
E32016-09-25-16-0,126,7
E32016-09-25-16-1,126,8
E32016-09-25-16-2,126,9
E32016-09-25-16-3,126,10
E32016-09-25-16-4,126,11
E32016-09-25-16-5,126,12
E32016-09-25-17-0,126,13
E32016-09-25-17-1,126,14
E32016-09-25-17-2,126,15
E32016-09-25-17-3,126,16
E32016-09-25-17-4,126,17
E32016-09-25-17-5,126,18
EC2016-09-25-15-0,127,1
EC2016-09-25-15-1,127,2
EC2016-09-25-15-2,127,3
EC2016-09-25-15-3,127,4
EC2016-09-25-15-4,127,5
EC2016-09-25-15-5,127,6
EC2016-09-25-16-0,127,7
EC2016-09-25-16-1,127,8
EC2016-09-25-16-2,127,9
EC2016-09-25-16-3,127,10
EC2016-09-25-16-4,127,11
EC2016-09-25-16-5,127,12
EC2016-09-25-17-0,127,13
EC2016-09-25-17-1,127,14
EC2016-09-25-17-2,127,15
EC2016-09-25-17-3,127,16
EC2016-09-25-17-4,127,17
EC2016-09-25-17-5,127,18
WC2016-09-25-15-0,128,1
WC2016-09-25-15-1,128,2
WC2016-09-25-15-2,128,3
WC2016-09-25-15-3,128,4
WC2016-09-25-15-4,128,5
WC2016-09-25-15-5,128,6
WC2016-09-25-16-0,128,7
WC2016-09-25-16-1,128,8
WC2016-09-25-16-2,128,9
WC2016-09-25-16-3,128,10
WC2016-09-25-16-4,128,11
WC2016-09-25-16-5,128,12
WC2016-09-25-17-0,128,13
WC2016-09-25-17-1,128,14
WC2016-09-25-17-2,128,15
WC2016-09-25-17-3,128,16
WC2016-09-25-17-4,128,17
WC2016-09-25-17-5,128,18
T12016-09-25-15-0,129,1
T12016-09-25-15-1,129,2
T12016-09-25-15-2,129,3
T12016-09-25-15-3,129,4
T12016-09-25-15-4,129,5
T12016-09-25-15-5,129,6
T12016-09-25-16-0,129,7
T12016-09-25-16-1,129,8
T12016-09-25-16-2,129,9
T12016-09-25-16-3,129,10
T12016-09-25-16-4,129,11
T12016-09-25-16-5,129,12
T12016-09-25-17-0,129,13
T12016-09-25-17-1,129,14
T12016-09-25-17-2,129,15
T12016-09-25-17-3,129,16
T12016-09-25-17-4,129,17
T12016-09-25-17-5,129,18
EC2016-09-25-15-0,13,1
EC2016-09-25-15-1,13,2
EC2016-09-25-15-2,13,3
EC2016-09-25-15-3,13,4
EC2016-09-25-15-4,13,5
EC2016-09-25-15-5,13,6
EC2016-09-25-16-0,13,7
EC2016-09-25-16-1,13,8
EC2016-09-25-16-2,13,9
EC2016-09-25-16-3,13,10
EC2016-09-25-16-4,13,11
EC2016-09-25-16-5,13,12
EC2016-09-25-17-0,13,13
EC2016-09-25-17-1,13,14
EC2016-09-25-17-2,13,15
EC2016-09-25-17-3,13,16
EC2016-09-25-17-4,13,17
EC2016-09-25-17-5,13,18
EC2016-09-25-15-0,130,1
EC2016-09-25-15-1,130,2
EC2016-09-25-15-2,130,3
EC2016-09-25-15-3,130,4
EC2016-09-25-15-4,130,5
EC2016-09-25-15-5,130,6
EC2016-09-25-16-0,130,7
EC2016-09-25-16-1,130,8
EC2016-09-25-16-2,130,9
EC2016-09-25-16-3,130,10
EC2016-09-25-16-4,130,11
EC2016-09-25-16-5,130,12
EC2016-09-25-17-0,130,13
EC2016-09-25-17-1,130,14
EC2016-09-25-17-2,130,15
EC2016-09-25-17-3,130,16
EC2016-09-25-17-4,130,17
EC2016-09-25-17-5,130,18
WC2016-09-25-15-0,131,1
WC2016-09-25-15-1,131,2
WC2016-09-25-15-2,131,3
WC2016-09-25-15-3,131,4
WC2016-09-25-15-4,131,5
WC2016-09-25-15-5,131,6
WC2016-09-25-16-0,131,7
WC2016-09-25-16-1,131,8
WC2016-09-25-16-2,131,9
WC2016-09-25-16-3,131,10
WC2016-09-25-16-4,131,11
WC2016-09-25-16-5,131,12
WC2016-09-25-17-0,131,13
WC2016-09-25-17-1,131,14
WC2016-09-25-17-2,131,15
WC2016-09-25-17-3,131,16
WC2016-09-25-17-4,131,17
WC2016-09-25-17-5,131,18
E22016-09-25-15-0,132,1
E22016-09-25-15-1,132,2
E22016-09-25-15-2,132,3
E22016-09-25-15-3,132,4
E22016-09-25-15-4,132,5
E22016-09-25-15-5,132,6
E22016-09-25-16-0,132,7
E22016-09-25-16-1,132,8
E22016-09-25-16-2,132,9
E22016-09-25-16-3,132,10
E22016-09-25-16-4,132,11
E22016-09-25-16-5,132,12
E22016-09-25-17-0,132,13
E22016-09-25-17-1,132,14
E22016-09-25-17-2,132,15
E22016-09-25-17-3,132,16
E22016-09-25-17-4,132,17
E22016-09-25-17-5,132,18
W22016-09-25-15-0,133,1
W22016-09-25-15-1,133,2
W22016-09-25-15-2,133,3
W22016-09-25-15-3,133,4
W22016-09-25-15-4,133,5
W22016-09-25-15-5,133,6
W22016-09-25-16-0,133,7
W22016-09-25-16-1,133,8
W22016-09-25-16-2,133,9
W22016-09-25-16-3,133,10
W22016-09-25-16-4,133,11
W22016-09-25-16-5,133,12
W22016-09-25-17-0,133,13
W22016-09-25-17-1,133,14
W22016-09-25-17-2,133,15
W22016-09-25-17-3,133,16
W22016-09-25-17-4,133,17
W22016-09-25-17-5,133,18
EC2016-09-25-15-0,134,1
EC2016-09-25-15-1,134,2
EC2016-09-25-15-2,134,3
EC2016-09-25-15-3,134,4
EC2016-09-25-15-4,134,5
EC2016-09-25-15-5,134,6
EC2016-09-25-16-0,134,7
EC2016-09-25-16-1,134,8
EC2016-09-25-16-2,134,9
EC2016-09-25-16-3,134,10
EC2016-09-25-16-4,134,11
EC2016-09-25-16-5,134,12
EC2016-09-25-17-0,134,13
EC2016-09-25-17-1,134,14
EC2016-09-25-17-2,134,15
EC2016-09-25-17-3,134,16
EC2016-09-25-17-4,134,17
EC2016-09-25-17-5,134,18
W32016-09-25-15-0,135,1
W32016-09-25-15-1,135,2
W32016-09-25-15-2,135,3
W32016-09-25-15-3,135,4
W32016-09-25-15-4,135,5
W32016-09-25-15-5,135,6
W32016-09-25-16-0,135,7
W32016-09-25-16-1,135,8
W32016-09-25-16-2,135,9
W32016-09-25-16-3,135,10
W32016-09-25-16-4,135,11
W32016-09-25-16-5,135,12
W32016-09-25-17-0,135,13
W32016-09-25-17-1,135,14
W32016-09-25-17-2,135,15
W32016-09-25-17-3,135,16
W32016-09-25-17-4,135,17
W32016-09-25-17-5,135,18
EC2016-09-25-15-0,136,1
EC2016-09-25-15-1,136,2
EC2016-09-25-15-2,136,3
EC2016-09-25-15-3,136,4
EC2016-09-25-15-4,136,5
EC2016-09-25-15-5,136,6
EC2016-09-25-16-0,136,7
EC2016-09-25-16-1,136,8
EC2016-09-25-16-2,136,9
EC2016-09-25-16-3,136,10
EC2016-09-25-16-4,136,11
EC2016-09-25-16-5,136,12
EC2016-09-25-17-0,136,13
EC2016-09-25-17-1,136,14
EC2016-09-25-17-2,136,15
EC2016-09-25-17-3,136,16
EC2016-09-25-17-4,136,17
EC2016-09-25-17-5,136,18
T12016-09-25-15-0,137,1
T12016-09-25-15-1,137,2
T12016-09-25-15-2,137,3
T12016-09-25-15-3,137,4
T12016-09-25-15-4,137,5
T12016-09-25-15-5,137,6
T12016-09-25-16-0,137,7
T12016-09-25-16-1,137,8
T12016-09-25-16-2,137,9
T12016-09-25-16-3,137,10
T12016-09-25-16-4,137,11
T12016-09-25-16-5,137,12
T12016-09-25-17-0,137,13
T12016-09-25-17-1,137,14
T12016-09-25-17-2,137,15
T12016-09-25-17-3,137,16
T12016-09-25-17-4,137,17
T12016-09-25-17-5,137,18
EC2016-09-25-15-0,138,1
EC2016-09-25-15-1,138,2
EC2016-09-25-15-2,138,3
EC2016-09-25-15-3,138,4
EC2016-09-25-15-4,138,5
EC2016-09-25-15-5,138,6
EC2016-09-25-16-0,138,7
EC2016-09-25-16-1,138,8
EC2016-09-25-16-2,138,9
EC2016-09-25-16-3,138,10
EC2016-09-25-16-4,138,11
EC2016-09-25-16-5,138,12
EC2016-09-25-17-0,138,13
EC2016-09-25-17-1,138,14
EC2016-09-25-17-2,138,15
EC2016-09-25-17-3,138,16
EC2016-09-25-17-4,138,17
EC2016-09-25-17-5,138,18
EC2016-09-25-15-0,139,1
EC2016-09-25-15-1,139,2
EC2016-09-25-15-2,139,3
EC2016-09-25-15-3,139,4
EC2016-09-25-15-4,139,5
EC2016-09-25-15-5,139,6
EC2016-09-25-16-0,139,7
EC2016-09-25-16-1,139,8
EC2016-09-25-16-2,139,9
EC2016-09-25-16-3,139,10
EC2016-09-25-16-4,139,11
EC2016-09-25-16-5,139,12
EC2016-09-25-17-0,139,13
EC2016-09-25-17-1,139,14
EC2016-09-25-17-2,139,15
EC2016-09-25-17-3,139,16
EC2016-09-25-17-4,139,17
EC2016-09-25-17-5,139,18
T12016-09-25-15-0,14,1
T12016-09-25-15-1,14,2
T12016-09-25-15-2,14,3
T12016-09-25-15-3,14,4
T12016-09-25-15-4,14,5
T12016-09-25-15-5,14,6
T12016-09-25-16-0,14,7
T12016-09-25-16-1,14,8
T12016-09-25-16-2,14,9
T12016-09-25-16-3,14,10
T12016-09-25-16-4,14,11
T12016-09-25-16-5,14,12
T12016-09-25-17-0,14,13
T12016-09-25-17-1,14,14
T12016-09-25-17-2,14,15
T12016-09-25-17-3,14,16
T12016-09-25-17-4,14,17
T12016-09-25-17-5,14,18
WC2016-09-25-15-0,140,1
WC2016-09-25-15-1,140,2
WC2016-09-25-15-2,140,3
WC2016-09-25-15-3,140,4
WC2016-09-25-15-4,140,5
WC2016-09-25-15-5,140,6
WC2016-09-25-16-0,140,7
WC2016-09-25-16-1,140,8
WC2016-09-25-16-2,140,9
WC2016-09-25-16-3,140,10
WC2016-09-25-16-4,140,11
WC2016-09-25-16-5,140,12
WC2016-09-25-17-0,140,13
WC2016-09-25-17-1,140,14
WC2016-09-25-17-2,140,15
WC2016-09-25-17-3,140,16
WC2016-09-25-17-4,140,17
WC2016-09-25-17-5,140,18
E32016-09-25-15-0,141,1
E32016-09-25-15-1,141,2
E32016-09-25-15-2,141,3
