passengercount,WIFIAPTag,slice10min
2.0,EC-3E<EC-3-25>,2016-09-14-17-2
2.05,EC-3E<EC-3-25>,2016-09-14-15-3
2.2,EC-3E<EC-3-25>,2016-09-14-16-4
1.7000000000000002,EC-3E<EC-3-25>,2016-09-14-17-3
2.3,EC-3E<EC-3-25>,2016-09-14-15-4
2.2,EC-3E<EC-3-25>,2016-09-14-17-0
2.55,EC-3E<EC-3-25>,2016-09-14-15-5
1.8,EC-3E<EC-3-25>,2016-09-14-16-5
1.7000000000000002,EC-3E<EC-3-25>,2016-09-14-17-1
1.85,EC-3E<EC-3-25>,2016-09-14-15-0
1.85,EC-3E<EC-3-25>,2016-09-14-16-2
3.25,WC-3F<WC-3-31>,2016-09-14-15-1
3.25,WC-3F<WC-3-31>,2016-09-14-15-2
1.65,WC-3F<WC-3-31>,2016-09-14-17-4
1.7000000000000002,WC-3F<WC-3-31>,2016-09-14-16-3
2.5,WC-3F<WC-3-31>,2016-09-14-17-5
1.85,WC-3F<WC-3-31>,2016-09-14-16-1
2.8,WC-3F<WC-3-31>,2016-09-14-16-0
1.4500000000000002,WC-3F<WC-3-31>,2016-09-14-17-2
3.2,WC-3F<WC-3-31>,2016-09-14-15-3
1.55,WC-3F<WC-3-31>,2016-09-14-16-4
1.4,WC-3F<WC-3-31>,2016-09-14-17-3
2.9,WC-3F<WC-3-31>,2016-09-14-15-4
1.95,WC-3F<WC-3-31>,2016-09-14-17-0
2.8,WC-3F<WC-3-31>,2016-09-14-15-5
1.2000000000000002,WC-3F<WC-3-31>,2016-09-14-16-5
1.35,WC-3F<WC-3-31>,2016-09-14-17-1
2.5,WC-3F<WC-3-31>,2016-09-14-15-0
1.9000000000000001,WC-3F<WC-3-31>,2016-09-14-16-2
2.0,W3-1A-3<W3-1-03>,2016-09-14-15-1
0.7000000000000001,W3-1A-3<W3-1-03>,2016-09-14-15-2
3.8,W3-1A-3<W3-1-03>,2016-09-14-17-4
1.65,W3-1A-3<W3-1-03>,2016-09-14-16-3
3.5,W3-1A-3<W3-1-03>,2016-09-14-17-5
2.0500000000000003,W3-1A-3<W3-1-03>,2016-09-14-16-1
1.4,W3-1A-3<W3-1-03>,2016-09-14-16-0
5.5,W3-1A-3<W3-1-03>,2016-09-14-17-2
1.4500000000000002,W3-1A-3<W3-1-03>,2016-09-14-15-3
2.65,W3-1A-3<W3-1-03>,2016-09-14-16-4
4.9,W3-1A-3<W3-1-03>,2016-09-14-17-3
1.7,W3-1A-3<W3-1-03>,2016-09-14-15-4
3.9,W3-1A-3<W3-1-03>,2016-09-14-17-0
1.0,W3-1A-3<W3-1-03>,2016-09-14-15-5
4.7,W3-1A-3<W3-1-03>,2016-09-14-16-5
3.9499999999999997,W3-1A-3<W3-1-03>,2016-09-14-17-1
1.9,W3-1A-3<W3-1-03>,2016-09-14-15-0
2.15,W3-1A-3<W3-1-03>,2016-09-14-16-2
0.8999999999999999,W2-2B-5<W2-2-08>,2016-09-14-15-1
0.65,W2-2B-5<W2-2-08>,2016-09-14-15-2
0.35,W2-2B-5<W2-2-08>,2016-09-14-17-4
0.6,W2-2B-5<W2-2-08>,2016-09-14-16-3
0.8999999999999999,W2-2B-5<W2-2-08>,2016-09-14-17-5
0.9,W2-2B-5<W2-2-08>,2016-09-14-16-1
0.3,W2-2B-5<W2-2-08>,2016-09-14-16-0
0.5,W2-2B-5<W2-2-08>,2016-09-14-17-2
0.35,W2-2B-5<W2-2-08>,2016-09-14-15-3
0.65,W2-2B-5<W2-2-08>,2016-09-14-16-4
0.9500000000000001,W2-2B-5<W2-2-08>,2016-09-14-17-3
0.7,W2-2B-5<W2-2-08>,2016-09-14-15-4
1.35,W2-2B-5<W2-2-08>,2016-09-14-17-0
0.65,W2-2B-5<W2-2-08>,2016-09-14-15-5
0.7000000000000001,W2-2B-5<W2-2-08>,2016-09-14-16-5
1.4,W2-2B-5<W2-2-08>,2016-09-14-17-1
1.05,W2-2B-5<W2-2-08>,2016-09-14-15-0
0.7000000000000001,W2-2B-5<W2-2-08>,2016-09-14-16-2
11.95,WC-3C<WC-1-06>,2016-09-14-15-1
11.0,WC-3C<WC-1-06>,2016-09-14-15-2
9.95,WC-3C<WC-1-06>,2016-09-14-17-4
11.3,WC-3C<WC-1-06>,2016-09-14-16-3
11.15,WC-3C<WC-1-06>,2016-09-14-17-5
13.2,WC-3C<WC-1-06>,2016-09-14-16-1
11.0,WC-3C<WC-1-06>,2016-09-14-16-0
8.1,WC-3C<WC-1-06>,2016-09-14-17-2
12.850000000000001,WC-3C<WC-1-06>,2016-09-14-15-3
11.3,WC-3C<WC-1-06>,2016-09-14-16-4
7.7,WC-3C<WC-1-06>,2016-09-14-17-3
12.149999999999999,WC-3C<WC-1-06>,2016-09-14-15-4
14.0,WC-3C<WC-1-06>,2016-09-14-17-0
9.399999999999999,WC-3C<WC-1-06>,2016-09-14-15-5
11.45,WC-3C<WC-1-06>,2016-09-14-16-5
13.15,WC-3C<WC-1-06>,2016-09-14-17-1
13.299999999999999,WC-3C<WC-1-06>,2016-09-14-15-0
10.8,WC-3C<WC-1-06>,2016-09-14-16-2
0.0,WC-1A<WC-1A-01>,2016-09-14-15-1
0.0,WC-1A<WC-1A-01>,2016-09-14-15-2
0.0,WC-1A<WC-1A-01>,2016-09-14-17-4
0.0,WC-1A<WC-1A-01>,2016-09-14-16-3
0.0,WC-1A<WC-1A-01>,2016-09-14-17-5
0.0,WC-1A<WC-1A-01>,2016-09-14-16-1
0.0,WC-1A<WC-1A-01>,2016-09-14-16-0
0.0,WC-1A<WC-1A-01>,2016-09-14-17-2
0.0,WC-1A<WC-1A-01>,2016-09-14-15-3
0.0,WC-1A<WC-1A-01>,2016-09-14-16-4
0.0,WC-1A<WC-1A-01>,2016-09-14-17-3
0.0,WC-1A<WC-1A-01>,2016-09-14-15-4
0.0,WC-1A<WC-1A-01>,2016-09-14-17-0
0.0,WC-1A<WC-1A-01>,2016-09-14-15-5
0.0,WC-1A<WC-1A-01>,2016-09-14-16-5
0.0,WC-1A<WC-1A-01>,2016-09-14-17-1
0.0,WC-1A<WC-1A-01>,2016-09-14-15-0
0.0,WC-1A<WC-1A-01>,2016-09-14-16-2
3.6500000000000004,T1-1A-6<T1-1-17>,2016-09-14-15-1
3.95,T1-1A-6<T1-1-17>,2016-09-14-15-2
4.85,T1-1A-6<T1-1-17>,2016-09-14-17-4
3.85,T1-1A-6<T1-1-17>,2016-09-14-16-3
5.4,T1-1A-6<T1-1-17>,2016-09-14-17-5
5.3999999999999995,T1-1A-6<T1-1-17>,2016-09-14-16-1
4.9,T1-1A-6<T1-1-17>,2016-09-14-16-0
6.95,T1-1A-6<T1-1-17>,2016-09-14-17-2
3.45,T1-1A-6<T1-1-17>,2016-09-14-15-3
3.5,T1-1A-6<T1-1-17>,2016-09-14-16-4
5.95,T1-1A-6<T1-1-17>,2016-09-14-17-3
3.5500000000000003,T1-1A-6<T1-1-17>,2016-09-14-15-4
5.550000000000001,T1-1A-6<T1-1-17>,2016-09-14-17-0
4.300000000000001,T1-1A-6<T1-1-17>,2016-09-14-15-5
4.300000000000001,T1-1A-6<T1-1-17>,2016-09-14-16-5
5.9,T1-1A-6<T1-1-17>,2016-09-14-17-1
4.1,T1-1A-6<T1-1-17>,2016-09-14-15-0
5.8,T1-1A-6<T1-1-17>,2016-09-14-16-2
14.25,EC-2A-5<EC-2-05>,2016-09-14-15-1
13.8,EC-2A-5<EC-2-05>,2016-09-14-15-2
19.55,EC-2A-5<EC-2-05>,2016-09-14-17-4
23.1,EC-2A-5<EC-2-05>,2016-09-14-16-3
23.35,EC-2A-5<EC-2-05>,2016-09-14-17-5
19.95,EC-2A-5<EC-2-05>,2016-09-14-16-1
23.85,EC-2A-5<EC-2-05>,2016-09-14-16-0
24.65,EC-2A-5<EC-2-05>,2016-09-14-17-2
13.399999999999999,EC-2A-5<EC-2-05>,2016-09-14-15-3
16.05,EC-2A-5<EC-2-05>,2016-09-14-16-4
22.15,EC-2A-5<EC-2-05>,2016-09-14-17-3
9.7,EC-2A-5<EC-2-05>,2016-09-14-15-4
21.05,EC-2A-5<EC-2-05>,2016-09-14-17-0
16.1,EC-2A-5<EC-2-05>,2016-09-14-15-5
18.299999999999997,EC-2A-5<EC-2-05>,2016-09-14-16-5
24.75,EC-2A-5<EC-2-05>,2016-09-14-17-1
18.9,EC-2A-5<EC-2-05>,2016-09-14-15-0
17.8,EC-2A-5<EC-2-05>,2016-09-14-16-2
12.3,W2-3B-4<W2-3-17>,2016-09-14-15-1
12.15,W2-3B-4<W2-3-17>,2016-09-14-15-2
4.7,W2-3B-4<W2-3-17>,2016-09-14-17-4
3.3,W2-3B-4<W2-3-17>,2016-09-14-16-3
4.1,W2-3B-4<W2-3-17>,2016-09-14-17-5
6.25,W2-3B-4<W2-3-17>,2016-09-14-16-1
6.3999999999999995,W2-3B-4<W2-3-17>,2016-09-14-16-0
3.7,W2-3B-4<W2-3-17>,2016-09-14-17-2
8.899999999999999,W2-3B-4<W2-3-17>,2016-09-14-15-3
4.0,W2-3B-4<W2-3-17>,2016-09-14-16-4
3.2,W2-3B-4<W2-3-17>,2016-09-14-17-3
7.75,W2-3B-4<W2-3-17>,2016-09-14-15-4
3.85,W2-3B-4<W2-3-17>,2016-09-14-17-0
8.95,W2-3B-4<W2-3-17>,2016-09-14-15-5
3.6,W2-3B-4<W2-3-17>,2016-09-14-16-5
3.8499999999999996,W2-3B-4<W2-3-17>,2016-09-14-17-1
11.2,W2-3B-4<W2-3-17>,2016-09-14-15-0
3.4,W2-3B-4<W2-3-17>,2016-09-14-16-2
2.3,W3-3A-7<W3-3-07>,2016-09-14-15-1
2.05,W3-3A-7<W3-3-07>,2016-09-14-15-2
2.1500000000000004,W3-3A-7<W3-3-07>,2016-09-14-17-4
2.0,W3-3A-7<W3-3-07>,2016-09-14-16-3
2.75,W3-3A-7<W3-3-07>,2016-09-14-17-5
3.0999999999999996,W3-3A-7<W3-3-07>,2016-09-14-16-1
1.8499999999999999,W3-3A-7<W3-3-07>,2016-09-14-16-0
2.6,W3-3A-7<W3-3-07>,2016-09-14-17-2
2.9,W3-3A-7<W3-3-07>,2016-09-14-15-3
3.75,W3-3A-7<W3-3-07>,2016-09-14-16-4
3.05,W3-3A-7<W3-3-07>,2016-09-14-17-3
2.9,W3-3A-7<W3-3-07>,2016-09-14-15-4
3.6999999999999997,W3-3A-7<W3-3-07>,2016-09-14-17-0
1.95,W3-3A-7<W3-3-07>,2016-09-14-15-5
2.6999999999999997,W3-3A-7<W3-3-07>,2016-09-14-16-5
3.25,W3-3A-7<W3-3-07>,2016-09-14-17-1
3.0,W3-3A-7<W3-3-07>,2016-09-14-15-0
1.55,W3-3A-7<W3-3-07>,2016-09-14-16-2
4.300000000000001,T1-1H-4<T1-1-35>,2016-09-14-15-1
4.25,T1-1H-4<T1-1-35>,2016-09-14-15-2
5.35,T1-1H-4<T1-1-35>,2016-09-14-17-4
6.9,T1-1H-4<T1-1-35>,2016-09-14-16-3
4.85,T1-1H-4<T1-1-35>,2016-09-14-17-5
6.6000000000000005,T1-1H-4<T1-1-35>,2016-09-14-16-1
6.75,T1-1H-4<T1-1-35>,2016-09-14-16-0
5.449999999999999,T1-1H-4<T1-1-35>,2016-09-14-17-2
3.5,T1-1H-4<T1-1-35>,2016-09-14-15-3
6.050000000000001,T1-1H-4<T1-1-35>,2016-09-14-16-4
4.9,T1-1H-4<T1-1-35>,2016-09-14-17-3
5.5,T1-1H-4<T1-1-35>,2016-09-14-15-4
7.5,T1-1H-4<T1-1-35>,2016-09-14-17-0
7.85,T1-1H-4<T1-1-35>,2016-09-14-15-5
6.35,T1-1H-4<T1-1-35>,2016-09-14-16-5
6.35,T1-1H-4<T1-1-35>,2016-09-14-17-1
4.75,T1-1H-4<T1-1-35>,2016-09-14-15-0
6.35,T1-1H-4<T1-1-35>,2016-09-14-16-2
0.55,WC-2C<WC-2C-02>,2016-09-14-15-1
0.55,WC-2C<WC-2C-02>,2016-09-14-15-2
0.3,WC-2C<WC-2C-02>,2016-09-14-17-4
0.65,WC-2C<WC-2C-02>,2016-09-14-16-3
0.0,WC-2C<WC-2C-02>,2016-09-14-17-5
0.7,WC-2C<WC-2C-02>,2016-09-14-16-1
0.5,WC-2C<WC-2C-02>,2016-09-14-16-0
0.55,WC-2C<WC-2C-02>,2016-09-14-17-2
0.5,WC-2C<WC-2C-02>,2016-09-14-15-3
0.5,WC-2C<WC-2C-02>,2016-09-14-16-4
0.55,WC-2C<WC-2C-02>,2016-09-14-17-3
0.55,WC-2C<WC-2C-02>,2016-09-14-15-4
0.0,WC-2C<WC-2C-02>,2016-09-14-17-0
0.5,WC-2C<WC-2C-02>,2016-09-14-15-5
0.05,WC-2C<WC-2C-02>,2016-09-14-16-5
0.4,WC-2C<WC-2C-02>,2016-09-14-17-1
0.75,WC-2C<WC-2C-02>,2016-09-14-15-0
0.7,WC-2C<WC-2C-02>,2016-09-14-16-2
12.3,WC-3C<WC-3-18>,2016-09-14-15-1
10.25,WC-3C<WC-3-18>,2016-09-14-15-2
9.45,WC-3C<WC-3-18>,2016-09-14-17-4
7.75,WC-3C<WC-3-18>,2016-09-14-16-3
10.5,WC-3C<WC-3-18>,2016-09-14-17-5
7.8,WC-3C<WC-3-18>,2016-09-14-16-1
10.350000000000001,WC-3C<WC-3-18>,2016-09-14-16-0
9.149999999999999,WC-3C<WC-3-18>,2016-09-14-17-2
9.25,WC-3C<WC-3-18>,2016-09-14-15-3
7.449999999999999,WC-3C<WC-3-18>,2016-09-14-16-4
9.15,WC-3C<WC-3-18>,2016-09-14-17-3
10.399999999999999,WC-3C<WC-3-18>,2016-09-14-15-4
8.8,WC-3C<WC-3-18>,2016-09-14-17-0
10.6,WC-3C<WC-3-18>,2016-09-14-15-5
7.4,WC-3C<WC-3-18>,2016-09-14-16-5
7.7,WC-3C<WC-3-18>,2016-09-14-17-1
10.6,WC-3C<WC-3-18>,2016-09-14-15-0
8.45,WC-3C<WC-3-18>,2016-09-14-16-2
1.45,WC-1H<WC-1H-05>,2016-09-14-15-1
1.0,WC-1H<WC-1H-05>,2016-09-14-15-2
0.3,WC-1H<WC-1H-05>,2016-09-14-17-4
0.8999999999999999,WC-1H<WC-1H-05>,2016-09-14-16-3
0.30000000000000004,WC-1H<WC-1H-05>,2016-09-14-17-5
0.95,WC-1H<WC-1H-05>,2016-09-14-16-1
0.75,WC-1H<WC-1H-05>,2016-09-14-16-0
1.1,WC-1H<WC-1H-05>,2016-09-14-17-2
0.55,WC-1H<WC-1H-05>,2016-09-14-15-3
0.44999999999999996,WC-1H<WC-1H-05>,2016-09-14-16-4
0.15000000000000002,WC-1H<WC-1H-05>,2016-09-14-17-3
1.0,WC-1H<WC-1H-05>,2016-09-14-15-4
0.39999999999999997,WC-1H<WC-1H-05>,2016-09-14-17-0
1.05,WC-1H<WC-1H-05>,2016-09-14-15-5
0.7000000000000001,WC-1H<WC-1H-05>,2016-09-14-16-5
0.6,WC-1H<WC-1H-05>,2016-09-14-17-1
1.1500000000000001,WC-1H<WC-1H-05>,2016-09-14-15-0
1.75,WC-1H<WC-1H-05>,2016-09-14-16-2
3.6999999999999997,T1-3F-3<T1-3-49>,2016-09-14-15-1
3.7,T1-3F-3<T1-3-49>,2016-09-14-15-2
7.35,T1-3F-3<T1-3-49>,2016-09-14-17-4
4.65,T1-3F-3<T1-3-49>,2016-09-14-16-3
7.199999999999999,T1-3F-3<T1-3-49>,2016-09-14-17-5
5.4,T1-3F-3<T1-3-49>,2016-09-14-16-1
4.15,T1-3F-3<T1-3-49>,2016-09-14-16-0
5.75,T1-3F-3<T1-3-49>,2016-09-14-17-2
4.35,T1-3F-3<T1-3-49>,2016-09-14-15-3
4.45,T1-3F-3<T1-3-49>,2016-09-14-16-4
5.699999999999999,T1-3F-3<T1-3-49>,2016-09-14-17-3
3.3,T1-3F-3<T1-3-49>,2016-09-14-15-4
7.1,T1-3F-3<T1-3-49>,2016-09-14-17-0
3.65,T1-3F-3<T1-3-49>,2016-09-14-15-5
5.5,T1-3F-3<T1-3-49>,2016-09-14-16-5
5.55,T1-3F-3<T1-3-49>,2016-09-14-17-1
3.3,T1-3F-3<T1-3-49>,2016-09-14-15-0
