passengerCount,timeStamp
5.6,2016-09-20 18:20
1.0,2016-09-22 04:10
8.7,2016-09-12 23:20
8.0,2016-09-21 15:50
5.6,2016-09-25 00:00
9.1,2016-09-22 14:30
8.4,2016-09-22 16:40
5.3,2016-09-17 07:00
1.4,2016-09-14 05:10
4.2,2016-09-11 19:40
5.5,2016-09-17 21:20
4.7,2016-09-14 23:20
0.0,2016-09-24 02:30
5.9,2016-09-15 00:20
3.1,2016-09-15 07:00
2.3,2016-09-12 09:10
5.2,2016-09-15 23:40
7.8,2016-09-19 10:40
1.0,2016-09-11 04:20
6.6,2016-09-18 10:50
0.6,2016-09-25 02:00
3.5,2016-09-23 07:20
2.0,2016-09-11 06:00
8.0,2016-09-11 22:10
4.0,2016-09-17 03:50
4.7,2016-09-22 08:40
0.2,2016-09-12 05:30
4.7,2016-09-14 11:30
8.5,2016-09-19 12:40
7.2,2016-09-18 19:00
2.9,2016-09-18 00:00
5.0,2016-09-24 08:50
0.7,2016-09-13 04:40
5.0,2016-09-16 22:10
3.6,2016-09-18 13:00
5.5,2016-09-15 22:00
6.0,2016-09-21 11:20
6.2,2016-09-22 10:00
4.9,2016-09-16 09:30
7.2,2016-09-23 01:10
5.1,2016-09-11 00:10
9.8,2016-09-25 14:50
10.3,2016-09-11 20:30
8.1,2016-09-19 13:00
6.0,2016-09-18 18:40
5.8,2016-09-15 11:50
5.5,2016-09-24 12:00
2.2,2016-09-13 13:40
6.4,2016-09-20 17:30
3.3,2016-09-13 10:20
1.3,2016-09-14 01:40
4.8,2016-09-20 10:30
4.4,2016-09-13 23:10
7.1,2016-09-14 21:40
2.0,2016-09-21 02:20
6.5,2016-09-19 23:30
8.6,2016-09-22 11:40
7.2,2016-09-11 18:10
1.5,2016-09-15 04:40
2.9,2016-09-17 02:30
5.6,2016-09-13 21:10
3.2,2016-09-13 09:00
10.4,2016-09-21 19:30
4.0,2016-09-17 08:00
7.7,2016-09-22 18:10
1.3,2016-09-18 05:50
7.6,2016-09-17 12:50
1.1,2016-09-20 06:30
4.8,2016-09-24 10:40
4.8,2016-09-12 17:30
4.6,2016-09-11 09:40
8.8,2016-09-22 12:10
2.8,2016-09-15 09:00
4.9,2016-09-17 01:20
2.5,2016-09-11 03:40
1.6,2016-09-13 05:20
2.0,2016-09-14 09:30
3.8,2016-09-22 08:10
4.9,2016-09-17 11:50
2.7,2016-09-16 07:30
3.0,2016-09-11 08:00
7.2,2016-09-18 17:10
3.1,2016-09-16 03:20
3.7,2016-09-19 09:30
4.2,2016-09-14 19:40
1.3,2016-09-15 03:10
0.0,2016-09-25 03:00
2.5,2016-09-24 23:30
0.0,2016-09-25 04:20
2.0,2016-09-21 07:00
5.1,2016-09-14 17:10
7.3,2016-09-19 19:00
2.1,2016-09-21 05:20
9.5,2016-09-18 12:40
0.7,2016-09-13 06:20
3.6,2016-09-18 22:30
4.9,2016-09-24 00:10
1.0,2016-09-23 03:50
7.3,2016-09-12 20:50
1.7,2016-09-25 08:20
2.0,2016-09-12 07:20
2.9,2016-09-16 05:10
5.6,2016-09-17 10:50
6.4,2016-09-11 16:30
2.0,2016-09-20 04:50
6.7,2016-09-24 14:30
6.4,2016-09-23 18:50
2.7,2016-09-15 01:10
1.6,2016-09-25 07:20
7.9,2016-09-21 17:40
6.0,2016-09-22 20:20
7.2,2016-09-12 01:10
4.5,2016-09-14 15:10
5.1,2016-09-22 00:20
8.2,2016-09-12 21:10
3.9,2016-09-13 14:30
4.2,2016-09-20 14:00
10.9,2016-09-16 15:40
11.5,2016-09-18 15:10
4.2,2016-09-23 20:30
1.4,2016-09-13 01:20
7.4,2016-09-15 18:50
6.8,2016-09-16 17:40
4.7,2016-09-19 11:20
4.8,2016-09-22 23:50
3.8,2016-09-24 17:50
9.8,2016-09-19 15:10
7.9,2016-09-24 18:20
7.7,2016-09-12 13:40
3.8,2016-09-11 02:00
4.5,2016-09-20 20:20
3.7,2016-09-10 23:20
2.1,2016-09-22 06:10
4.3,2016-09-17 05:30
3.5,2016-09-12 19:40
6.9,2016-09-17 18:50
0.9,2016-09-24 06:10
4.7,2016-09-12 22:50
8.6,2016-09-17 14:20
5.9,2016-09-11 12:00
3.3,2016-09-20 19:50
6.2,2016-09-20 16:00
6.8,2016-09-22 22:30
3.6,2016-09-23 23:50
5.2,2016-09-21 16:10
7.0,2016-09-16 20:00
5.3,2016-09-21 23:40
3.8,2016-09-19 07:50
2.9,2016-09-13 18:00
4.6,2016-09-21 20:20
7.0,2016-09-20 18:50
6.2,2016-09-18 21:50
2.8,2016-09-23 05:40
3.1,2016-09-12 23:30
10.2,2016-09-21 15:40
7.1,2016-09-25 00:30
7.3,2016-09-22 14:20
5.4,2016-09-17 23:10
3.9,2016-09-11 13:40
0.6,2016-09-14 05:20
2.8,2016-09-23 07:30
6.4,2016-09-11 19:50
6.3,2016-09-17 19:00
5.8,2016-09-16 13:30
5.2,2016-09-17 21:10
4.4,2016-09-14 23:30
2.8,2016-09-13 19:40
5.3,2016-09-13 12:10
0.5,2016-09-24 02:40
7.9,2016-09-11 10:10
3.8,2016-09-15 00:30
1.8,2016-09-15 07:30
3.0,2016-09-25 09:00
4.0,2016-09-12 11:50
1.6,2016-09-11 04:30
5.1,2016-09-18 10:20
2.1,2016-09-11 06:10
4.0,2016-09-17 03:40
0.8,2016-09-12 05:00
3.5,2016-09-14 11:20
4.7,2016-09-25 11:50
4.7,2016-09-20 08:40
0.3,2016-09-13 04:50
6.7,2016-09-23 11:50
5.9,2016-09-16 22:00
5.7,2016-09-18 13:30
1.8,2016-09-19 05:50
6.3,2016-09-17 20:20
6.8,2016-09-15 22:10
4.5,2016-09-21 11:10
5.6,2016-09-16 09:00
1.0,2016-09-15 04:50
2.2,2016-09-17 02:00
1.1,2016-09-18 02:10
1.9,2016-09-18 07:40
9.0,2016-09-11 20:40
5.6,2016-09-19 13:10
4.5,2016-09-18 18:50
4.1,2016-09-20 21:50
3.0,2016-09-21 01:20
2.9,2016-09-13 13:50
5.7,2016-09-20 17:00
5.1,2016-09-13 10:10
2.1,2016-09-14 01:50
3.3,2016-09-20 10:20
4.0,2016-09-13 23:00
6.7,2016-09-14 21:50
5.9,2016-09-19 23:20
8.9,2016-09-22 11:50
6.5,2016-09-11 18:00
1.2,2016-09-25 05:00
2.2,2016-09-16 01:40
6.6,2016-09-13 21:00
5.1,2016-09-13 09:30
6.7,2016-09-21 19:20
6.1,2016-09-17 08:10
4.5,2016-09-12 14:40
10.5,2016-09-22 18:00
5.7,2016-09-17 12:40
2.0,2016-09-20 06:40
6.7,2016-09-24 15:40
6.4,2016-09-12 17:20
10.2,2016-09-22 12:00
1.4,2016-09-12 03:00
2.4,2016-09-17 01:50
4.5,2016-09-25 12:00
7.7,2016-09-24 10:30
0.5,2016-09-13 05:50
3.0,2016-09-21 07:10
3.0,2016-09-14 09:40
3.0,2016-09-13 20:40
8.4,2016-09-22 19:40
2.9,2016-09-13 00:00
1.2,2016-09-13 07:50
7.5,2016-09-23 21:40
3.0,2016-09-11 08:10
6.0,2016-09-18 17:00
8.1,2016-09-24 20:40
4.0,2016-09-19 09:20
3.9,2016-09-14 19:30
1.3,2016-09-15 03:00
0.1,2016-09-25 03:10
4.1,2016-09-24 23:20
2.0,2016-09-20 23:50
6.1,2016-09-24 11:10
1.4,2016-09-25 04:50
9.2,2016-09-17 16:20
1.3,2016-09-19 02:10
1.1,2016-09-22 02:40
3.5,2016-09-14 17:00
5.1,2016-09-19 19:10
2.3,2016-09-21 05:30
1.2,2016-09-25 06:50
6.3,2016-09-18 12:50
0.6,2016-09-13 06:30
5.0,2016-09-24 18:00
6.1,2016-09-18 22:20
5.6,2016-09-12 20:40
3.6,2016-09-12 07:30
7.4,2016-09-22 21:50
2.0,2016-09-16 03:30
6.0,2016-09-17 10:40
4.2,2016-09-16 00:20
8.1,2016-09-11 16:20
2.4,2016-09-10 19:30
6.3,2016-09-24 14:20
2.8,2016-09-15 01:00
8.8,2016-09-15 20:00
2.0,2016-09-25 07:30
6.9,2016-09-22 20:30
9.5,2016-09-14 15:00
6.7,2016-09-18 23:00
4.9,2016-09-19 22:20
5.1,2016-09-13 14:20
6.6,2016-09-20 14:30
7.6,2016-09-18 15:00
3.3,2016-09-19 01:30
10.8,2016-09-17 17:00
7.0,2016-09-15 18:40
5.6,2016-09-17 18:30
4.7,2016-09-19 11:30
5.5,2016-09-22 23:40
8.0,2016-09-21 22:10
7.3,2016-09-24 17:20
11.5,2016-09-19 15:20
6.5,2016-09-12 13:30
6.9,2016-09-14 14:40
2.9,2016-09-11 02:10
5.1,2016-09-10 23:30
2.0,2016-09-22 00:30
8.2,2016-09-12 21:20
3.8,2016-09-17 05:20
0.5,2016-09-24 06:20
6.1,2016-09-12 22:40
8.0,2016-09-17 14:10
4.7,2016-09-18 11:50
5.6,2016-09-23 23:20
5.9,2016-09-17 09:10
8.2,2016-09-16 20:30
7.2,2016-09-21 23:50
4.2,2016-09-19 07:40
5.3,2016-09-21 20:10
4.8,2016-09-20 18:40
9.2,2016-09-18 21:20
2.3,2016-09-23 05:50
3.0,2016-09-12 23:00
12.4,2016-09-21 15:30
5.7,2016-09-25 00:20
3.4,2016-09-22 14:10
8.0,2016-09-23 13:50
6.0,2016-09-17 23:00
5.6,2016-09-11 13:50
2.0,2016-09-14 05:30
5.9,2016-09-16 10:40
2.2,2016-09-23 07:40
1.6,2016-09-13 02:20
6.3,2016-09-16 13:20
5.1,2016-09-17 21:00
4.5,2016-09-13 15:20
6.3,2016-09-14 23:40
1.2,2016-09-15 10:50
3.3,2016-09-13 19:50
3.7,2016-09-13 12:00
4.5,2016-09-17 19:50
4.8,2016-09-11 10:00
5.4,2016-09-15 00:00
2.2,2016-09-15 07:20
6.9,2016-09-19 17:40
6.0,2016-09-25 09:10
2.3,2016-09-17 06:20
2.9,2016-09-12 11:40
5.3,2016-09-14 13:10
4.1,2016-09-16 17:10
1.9,2016-09-11 04:00
8.5,2016-09-18 10:30
3.8,2016-09-17 04:00
3.8,2016-09-16 09:10
2.6,2016-09-11 06:20
1.0,2016-09-18 04:50
0.3,2016-09-12 05:10
5.1,2016-09-14 11:10
6.7,2016-09-23 11:40
5.4,2016-09-19 21:10
7.0,2016-09-18 13:20
6.3,2016-09-21 21:30
2.4,2016-09-19 05:40
5.1,2016-09-17 20:30
5.7,2016-09-21 11:00
10.4,2016-09-23 14:20
1.9,2016-09-15 04:20
3.0,2016-09-17 02:10
7.6,2016-09-12 15:10
2.4,2016-09-18 07:50
8.3,2016-09-18 20:10
9.0,2016-09-11 20:50
2.7,2016-09-14 03:20
13.0,2016-09-18 18:20
6.0,2016-09-24 21:10
6.5,2016-09-20 13:20
9.1,2016-09-20 21:40
3.5,2016-09-21 01:30
1.6,2016-09-10 19:40
2.2,2016-09-22 08:20
4.7,2016-09-20 17:10
2.3,2016-09-23 03:20
7.0,2016-09-15 12:50
8.0,2016-09-13 10:00
4.8,2016-09-20 11:50
5.1,2016-09-20 10:50
2.0,2016-09-13 23:30
6.6,2016-09-16 11:10
6.5,2016-09-19 23:10
6.7,2016-09-22 11:20
7.1,2016-09-11 18:30
1.1,2016-09-25 05:10
2.3,2016-09-16 01:50
5.2,2016-09-20 12:50
5.1,2016-09-13 09:20
5.3,2016-09-21 19:10
4.7,2016-09-17 08:20
6.2,2016-09-12 14:50
3.0,2016-09-20 06:50
3.2,2016-09-24 15:50
12.3,2016-09-11 14:10
5.6,2016-09-12 17:10
6.3,2016-09-21 13:10
1.9,2016-09-18 06:50
1.5,2016-09-12 03:10
4.4,2016-09-13 11:40
2.3,2016-09-17 01:40
3.8,2016-09-24 10:20
6.7,2016-09-23 19:50
1.2,2016-09-13 05:40
5.0,2016-09-23 17:30
4.0,2016-09-14 09:50
3.3,2016-09-11 11:40
5.3,2016-09-13 20:50
2.0,2016-09-14 03:50
7.3,2016-09-22 19:50
2.7,2016-09-13 00:10
3.8,2016-09-13 16:10
1.2,2016-09-13 07:40
9.1,2016-09-23 21:50
7.7,2016-09-24 20:50
5.3,2016-09-24 18:10
6.1,2016-09-19 09:10
4.6,2016-09-14 19:20
2.8,2016-09-15 08:20
1.4,2016-09-15 03:30
0.6,2016-09-24 01:50
3.1,2016-09-24 23:10
3.8,2016-09-20 23:40
1.2,2016-09-25 04:40
1.5,2016-09-22 02:50
4.2,2016-09-14 17:30
4.7,2016-09-19 19:20
2.4,2016-09-21 05:40
0.2,2016-09-25 06:40
1.1,2016-09-13 06:00
6.6,2016-09-18 22:50
3.1,2016-09-12 07:40
10.3,2016-09-22 21:40
10.4,2016-09-18 17:30
2.2,2016-09-16 03:40
4.6,2016-09-17 10:30
8.2,2016-09-11 16:10
1.8,2016-09-10 19:20
1.3,2016-09-25 01:40
6.9,2016-09-24 14:50
5.4,2016-09-15 20:10
0.8,2016-09-25 07:00
4.8,2016-09-23 21:30
5.1,2016-09-24 11:00
6.3,2016-09-24 16:50
8.4,2016-09-22 20:00
7.3,2016-09-18 23:10
6.7,2016-09-19 22:30
5.4,2016-09-17 18:20
6.5,2016-09-13 14:10
6.3,2016-09-20 14:20
3.1,2016-09-19 01:20
4.8,2016-09-23 20:50
3.2,2016-09-16 17:20
6.3,2016-09-21 22:00
4.9,2016-09-24 17:30
6.4,2016-09-14 18:20
10.4,2016-09-19 15:30
8.5,2016-09-23 22:50
3.8,2016-09-17 00:00
3.1,2016-09-12 13:20
9.5,2016-09-14 14:50
3.2,2016-09-11 02:20
4.0,2016-09-22 00:40
10.3,2016-09-12 21:30
1.2,2016-09-13 08:00
2.3,2016-09-14 03:40
1.3,2016-09-24 06:30
3.9,2016-09-25 11:00
6.8,2016-09-15 16:30
5.8,2016-09-17 14:00
2.3,2016-09-15 06:00
4.6,2016-09-18 11:40
4.2,2016-09-24 01:10
4.3,2016-09-23 23:30
7.9,2016-09-16 20:20
4.3,2016-09-15 22:30
7.8,2016-09-18 21:30
6.4,2016-09-17 09:40
4.2,2016-09-12 23:10
8.9,2016-09-21 15:20
3.6,2016-09-22 14:00
4.5,2016-09-17 15:40
7.9,2016-09-23 13:40
2.3,2016-09-17 23:30
4.4,2016-09-11 13:20
1.1,2016-09-11 04:10
3.4,2016-09-18 10:00
7.5,2016-09-16 10:50
3.1,2016-09-23 07:50
12.2,2016-09-20 15:00
1.2,2016-09-13 02:30
4.8,2016-09-16 13:10
8.3,2016-09-13 15:30
2.4,2016-09-14 23:50
2.9,2016-09-13 22:40
2.1,2016-09-15 10:40
2.3,2016-09-13 19:20
3.3,2016-09-13 12:30
5.5,2016-09-16 19:10
5.9,2016-09-21 20:00
3.8,2016-09-11 10:30
7.7,2016-09-15 00:10
1.3,2016-09-15 07:50
2.7,2016-09-15 05:10
7.5,2016-09-25 09:20
5.6,2016-09-21 10:20
2.7,2016-09-17 06:30
4.8,2016-09-14 13:00
8.1,2016-09-22 10:50
3.1,2016-09-17 04:10
0.7,2016-09-11 06:30
5.5,2016-09-11 22:40
5.5,2016-09-25 12:50
1.1,2016-09-18 04:40
5.6,2016-09-14 11:00
7.4,2016-09-18 19:50
2.9,2016-09-17 19:20
6.5,2016-09-19 21:00
4.4,2016-09-18 13:50
2.7,2016-09-19 05:30
3.7,2016-09-17 20:00
4.1,2016-09-12 12:20
7.3,2016-09-11 18:20
1.0,2016-09-25 05:20
1.9,2016-09-15 04:30
5.8,2016-09-24 13:20
6.8,2016-09-12 15:00
7.2,2016-09-18 18:30
5.1,2016-09-24 21:00
3.2,2016-09-16 23:20
5.8,2016-09-15 12:40
4.2,2016-09-20 10:40
3.1,2016-09-13 23:20
5.3,2016-09-16 11:00
6.9,2016-09-19 23:00
5.8,2016-09-22 11:30
4.0,2016-09-20 11:20
6.1,2016-09-21 19:00
6.0,2016-09-17 08:30
10.5,2016-09-25 13:50
8.2,2016-09-11 14:00
1.2,2016-09-18 02:30
6.2,2016-09-21 13:00
1.5,2016-09-18 06:40
2.4,2016-09-12 03:20
5.9,2016-09-16 21:00
4.0,2016-09-13 11:50
7.0,2016-09-23 19:40
4.2,2016-09-23 17:20
2.4,2016-09-20 13:00
6.0,2016-09-11 11:50
3.8,2016-09-13 20:20
4.0,2016-09-21 18:40
7.0,2016-09-22 19:20
3.4,2016-09-13 00:20
4.0,2016-09-13 16:00
6.8,2016-09-12 16:40
5.5,2016-09-12 17:00
6.8,2016-09-14 16:40
5.0,2016-09-19 09:00
3.2,2016-09-14 19:10
3.5,2016-09-15 08:30
1.5,2016-09-15 03:20
3.3,2016-09-24 23:00
4.5,2016-09-20 23:30
3.3,2016-09-14 17:20
3.7,2016-09-19 19:30
1.3,2016-09-21 05:50
3.8,2016-09-25 08:40
0.3,2016-09-13 06:10
4.8,2016-09-18 22:40
4.1,2016-09-24 00:40
3.1,2016-09-12 07:50
9.9,2016-09-18 17:20
4.4,2016-09-19 08:40
2.1,2016-09-16 03:50
1.7,2016-09-19 03:10
3.9,2016-09-24 22:40
3.9,2016-09-17 10:20
4.7,2016-09-11 16:00
2.8,2016-09-10 19:10
5.7,2016-09-15 16:50
6.0,2016-09-24 14:40
5.1,2016-09-23 15:30
6.0,2016-09-15 20:20
1.2,2016-09-25 07:10
8.4,2016-09-17 16:00
5.9,2016-09-24 16:40
6.7,2016-09-21 17:10
7.5,2016-09-22 20:10
3.4,2016-09-20 09:30
3.6,2016-09-19 22:00
5.5,2016-09-13 14:00
3.0,2016-09-14 00:50
6.3,2016-09-16 15:10
1.0,2016-09-23 05:00
5.7,2016-09-19 01:10
5.1,2016-09-23 20:40
4.4,2016-09-18 09:40
3.4,2016-09-11 12:50
6.1,2016-09-20 19:00
1.2,2016-09-14 02:50
3.3,2016-09-15 02:00
8.2,2016-09-17 18:10
5.1,2016-09-21 12:10
3.8,2016-09-21 22:30
5.0,2016-09-24 17:00
5.0,2016-09-14 18:30
10.4,2016-09-19 15:40
5.7,2016-09-23 22:40
4.9,2016-09-17 00:10
4.0,2016-09-12 13:10
9.1,2016-09-14 14:20
1.2,2016-09-11 02:30
10.3,2016-09-18 23:20
3.5,2016-09-22 00:50
7.7,2016-09-22 16:10
2.1,2016-09-13 08:10
4.1,2016-09-12 19:10
5.2,2016-09-18 20:40
6.9,2016-09-18 14:20
9.6,2016-09-15 16:20
1.9,2016-09-15 06:10
10.5,2016-09-18 16:00
2.9,2016-09-23 06:40
4.5,2016-09-24 09:50
5.2,2016-09-23 23:00
0.0,2016-09-24 03:50
1.8,2016-09-24 07:50
7.8,2016-09-18 21:00
12.3,2016-09-16 16:20
9.1,2016-09-21 15:10
6.8,2016-09-17 15:50
6.9,2016-09-23 13:30
3.9,2016-09-17 23:20
3.7,2016-09-11 13:30
5.0,2016-09-14 13:30
5.8,2016-09-18 10:10
1.5,2016-09-14 12:40
14.2,2016-09-20 15:10
3.1,2016-09-11 19:00
1.3,2016-09-13 02:00
7.0,2016-09-11 21:50
5.3,2016-09-16 13:00
7.2,2016-09-13 15:00
4.1,2016-09-13 22:50
3.2,2016-09-13 19:30
2.0,2016-09-13 18:50
3.9,2016-09-16 19:00
4.5,2016-09-24 19:00
6.6,2016-09-11 10:20
1.8,2016-09-15 07:40
2.7,2016-09-18 08:10
7.1,2016-09-25 09:30
2.5,2016-09-17 06:00
6.4,2016-09-22 10:40
3.5,2016-09-17 04:20
1.1,2016-09-11 06:40
2.0,2016-09-15 05:40
5.2,2016-09-16 12:40
4.7,2016-09-11 22:50
4.1,2016-09-23 20:20
4.2,2016-09-20 07:50
4.2,2016-09-21 07:50
4.2,2016-09-18 19:40
3.6,2016-09-13 12:20
7.4,2016-09-19 21:30
4.0,2016-09-18 13:40
2.3,2016-09-19 05:20
6.6,2016-09-17 20:10
7.3,2016-09-22 11:00
3.1,2016-09-12 12:30
3.9,2016-09-11 18:50
1.0,2016-09-25 05:30
4.2,2016-09-24 10:10
1.3,2016-09-15 04:00
6.5,2016-09-24 13:30
8.9,2016-09-12 15:30
6.9,2016-09-17 22:00
6.1,2016-09-16 17:30
7.2,2016-09-18 18:00
4.5,2016-09-24 21:30
0.4,2016-09-13 04:00
5.1,2016-09-11 23:50
3.1,2016-09-24 07:30
3.1,2016-09-16 23:30
3.2,2016-09-13 13:00
5.4,2016-09-22 13:40
4.3,2016-09-15 12:30
3.1,2016-09-13 23:50
5.3,2016-09-16 11:30
6.4,2016-09-21 21:50
1.7,2016-09-22 02:10
1.3,2016-09-14 06:30
2.8,2016-09-13 21:50
7.0,2016-09-23 14:00
5.3,2016-09-22 18:50
12.0,2016-09-25 13:40
4.9,2016-09-17 12:10
7.0,2016-09-21 13:30
1.5,2016-09-18 06:30
2.5,2016-09-12 03:30
3.0,2016-09-20 05:50
4.0,2016-09-20 23:00
11.1,2016-09-10 20:30
1.6,2016-09-19 02:50
2.7,2016-09-13 11:20
3.3,2016-09-23 17:10
7.3,2016-09-17 17:40
4.1,2016-09-20 13:10
5.9,2016-09-13 20:30
2.6,2016-09-21 18:50
8.4,2016-09-22 19:30
4.3,2016-09-13 00:30
