passengerCount,timeStamp
1.8,2016-09-13 20:50
2.9,2016-09-11 04:40
1.3,2016-09-11 09:10
3.9,2016-09-11 19:20
0.8,2016-09-13 00:10
2.7,2016-09-13 16:10
0.7,2016-09-13 07:40
0.8,2016-09-13 15:10
0.0,2016-09-12 08:30
0.0,2016-09-11 03:10
1.1,2016-09-12 23:50
0.9,2016-09-10 22:30
0.0,2016-09-12 08:40
2.6,2016-09-11 10:40
0.4,2016-09-14 05:00
0.4,2016-09-12 12:10
0.5,2016-09-13 09:50
0.1,2016-09-13 07:30
1.7,2016-09-14 00:30
1.0,2016-09-13 06:00
1.8,2016-09-12 07:40
0.0,2016-09-12 05:50
2.0,2016-09-14 09:10
1.6,2016-09-13 19:10
1.9,2016-09-13 12:40
4.3,2016-09-14 13:10
1.2,2016-09-12 09:00
0.7,2016-09-11 16:10
1.5,2016-09-12 02:00
0.0,2016-09-14 04:10
0.9,2016-09-11 01:40
0.3,2016-09-12 05:20
0.5,2016-09-12 00:00
1.6,2016-09-11 15:40
1.8,2016-09-12 15:50
1.8,2016-09-13 18:00
0.5,2016-09-14 10:30
2.0,2016-09-13 16:30
0.0,2016-09-13 06:40
0.0,2016-09-13 04:20
1.2,2016-09-11 23:30
1.3,2016-09-13 01:00
2.4,2016-09-13 13:20
1.4,2016-09-12 04:50
1.0,2016-09-13 17:10
1.9,2016-09-13 10:40
2.0,2016-09-11 22:00
1.0,2016-09-11 00:00
0.2,2016-09-12 01:40
0.1,2016-09-14 07:00
0.6,2016-09-12 21:40
1.7,2016-09-14 06:10
1.2,2016-09-12 13:20
1.5,2016-09-14 14:50
1.4,2016-09-11 02:20
1.3,2016-09-12 22:20
2.3,2016-09-12 14:10
0.9,2016-09-14 11:10
1.0,2016-09-12 21:30
0.7,2016-09-13 08:00
1.5,2016-09-14 01:30
0.0,2016-09-14 03:40
1.7,2016-09-12 12:40
1.3,2016-09-11 01:30
1.5,2016-09-10 20:10
0.6,2016-09-12 10:50
1.9,2016-09-13 11:00
2.1,2016-09-13 14:10
1.0,2016-09-13 21:20
0.8,2016-09-13 09:10
2.6,2016-09-10 23:50
1.1,2016-09-11 14:40
1.4,2016-09-11 11:00
0.5,2016-09-13 20:10
0.9,2016-09-11 09:50
3.3,2016-09-14 12:50
1.0,2016-09-13 00:50
0.0,2016-09-12 06:40
1.3,2016-09-12 17:50
0.2,2016-09-11 03:50
2.6,2016-09-12 23:10
1.4,2016-09-14 11:50
0.2,2016-09-13 05:30
0.3,2016-09-12 02:30
0.6,2016-09-11 13:20
0.1,2016-09-11 04:10
2.1,2016-09-13 02:30
1.0,2016-09-13 15:30
0.7,2016-09-11 08:30
0.1,2016-09-13 22:40
4.3,2016-09-12 18:30
0.4,2016-09-13 06:30
0.3,2016-09-13 19:20
1.6,2016-09-13 12:30
1.2,2016-09-11 21:30
1.8,2016-09-11 10:30
1.5,2016-09-12 16:30
0.6,2016-09-14 05:50
0.8,2016-09-13 22:30
0.2,2016-09-11 05:20
0.0,2016-09-13 03:40
2.1,2016-09-14 09:20
0.2,2016-09-12 02:40
1.5,2016-09-12 04:10
1.4,2016-09-13 17:50
0.2,2016-09-11 06:30
1.1,2016-09-11 22:40
0.4,2016-09-14 04:50
0.8,2016-09-12 20:20
2.3,2016-09-12 07:10
1.8,2016-09-12 00:40
1.1,2016-09-12 09:50
0.7,2016-09-11 20:20
1.5,2016-09-11 16:40
0.1,2016-09-11 17:30
1.5,2016-09-12 12:20
1.5,2016-09-11 18:20
0.8,2016-09-10 20:50
0.4,2016-09-11 15:10
0.0,2016-09-14 03:10
1.2,2016-09-12 15:00
0.1,2016-09-14 02:20
2.0,2016-09-12 01:00
1.3,2016-09-12 21:00
3.0,2016-09-14 14:10
2.1,2016-09-13 14:40
0.7,2016-09-14 12:20
1.5,2016-09-13 08:40
2.2,2016-09-12 19:20
1.7,2016-09-13 23:20
0.2,2016-09-14 08:00
4.8,2016-09-14 13:30
0.4,2016-09-12 13:50
0.4,2016-09-11 07:50
0.9,2016-09-10 23:10
0.8,2016-09-11 14:00
0.9,2016-09-12 19:50
2.0,2016-09-10 19:30
0.4,2016-09-14 06:50
0.7,2016-09-11 07:20
0.6,2016-09-12 03:20
1.3,2016-09-12 10:20
0.0,2016-09-12 06:00
1.1,2016-09-13 11:50
2.3,2016-09-11 12:10
0.7,2016-09-11 00:50
1.7,2016-09-10 21:30
1.0,2016-09-13 03:00
2.7,2016-09-12 11:30
0.2,2016-09-11 11:50
1.0,2016-09-13 20:20
2.5,2016-09-11 04:50
1.4,2016-09-11 09:00
2.8,2016-09-11 19:30
1.1,2016-09-13 00:20
0.8,2016-09-13 16:00
0.8,2016-09-12 08:20
2.6,2016-09-12 16:40
2.2,2016-09-12 17:00
0.7,2016-09-11 03:00
0.6,2016-09-12 23:20
0.6,2016-09-10 22:20
1.5,2016-09-14 11:00
0.7,2016-09-13 10:30
0.0,2016-09-14 05:10
0.0,2016-09-13 09:40
1.4,2016-09-11 19:40
0.0,2016-09-13 07:20
0.8,2016-09-14 00:20
2.4,2016-09-11 08:40
1.0,2016-09-12 18:00
0.0,2016-09-13 06:10
0.3,2016-09-12 07:50
1.7,2016-09-13 22:00
1.2,2016-09-12 12:00
0.9,2016-09-11 05:50
0.4,2016-09-12 09:10
0.5,2016-09-11 16:00
4.7,2016-09-10 19:10
1.9,2016-09-11 04:20
0.2,2016-09-11 06:00
2.6,2016-09-11 22:10
0.0,2016-09-14 04:00
4.1,2016-09-12 20:10
0.5,2016-09-12 05:30
0.9,2016-09-14 11:30
2.5,2016-09-11 15:50
0.9,2016-09-14 09:00
1.3,2016-09-14 12:10
1.8,2016-09-12 15:40
0.4,2016-09-13 04:40
0.8,2016-09-14 10:00
0.1,2016-09-13 04:30
1.7,2016-09-11 23:20
0.4,2016-09-14 00:50
1.1,2016-09-13 01:30
3.2,2016-09-13 13:30
0.2,2016-09-14 08:10
1.2,2016-09-12 04:40
0.3,2016-09-13 17:20
0.7,2016-09-11 12:50
1.0,2016-09-11 00:10
0.3,2016-09-14 02:50
0.9,2016-09-11 20:30
1.1,2016-09-12 21:50
0.1,2016-09-14 03:20
1.9,2016-09-14 06:00
1.7,2016-09-12 13:10
1.3,2016-09-11 07:10
1.1,2016-09-11 02:30
1.3,2016-09-12 22:10
2.4,2016-09-13 13:40
2.2,2016-09-13 10:00
0.2,2016-09-13 08:10
2.5,2016-09-12 19:10
0.0,2016-09-14 03:50
1.6,2016-09-13 23:10
1.1,2016-09-11 01:20
2.7,2016-09-11 18:10
1.4,2016-09-10 20:00
0.4,2016-09-14 01:50
2.9,2016-09-13 11:10
1.8,2016-09-13 21:10
0.1,2016-09-13 09:00
1.7,2016-09-11 02:40
0.1,2016-09-14 07:40
1.0,2016-09-11 11:10
0.5,2016-09-12 17:30
1.6,2016-09-11 09:40
0.4,2016-09-12 14:20
2.1,2016-09-13 14:20
1.5,2016-09-12 17:40
0.0,2016-09-11 03:40
1.6,2016-09-10 21:40
0.7,2016-09-13 05:20
1.6,2016-09-11 13:30
2.1,2016-09-14 09:30
1.4,2016-09-10 19:50
1.7,2016-09-11 09:30
2.3,2016-09-14 12:40
0.9,2016-09-11 19:00
0.9,2016-09-13 02:00
1.2,2016-09-11 21:50
3.4,2016-09-13 15:00
0.6,2016-09-11 08:00
0.3,2016-09-13 22:50
2.6,2016-09-12 18:40
1.0,2016-09-13 19:30
0.8,2016-09-10 22:10
1.5,2016-09-13 18:50
0.7,2016-09-11 21:20
0.7,2016-09-11 10:20
2.2,2016-09-12 16:00
1.0,2016-09-11 05:10
0.0,2016-09-13 03:30
0.0,2016-09-12 04:00
0.2,2016-09-13 06:20
0.5,2016-09-11 06:40
1.8,2016-09-11 22:50
1.1,2016-09-14 04:40
0.7,2016-09-12 20:50
0.0,2016-09-12 07:20
1.4,2016-09-13 12:20
0.8,2016-09-12 09:20
1.5,2016-09-11 16:30
0.9,2016-09-13 23:40
2.1,2016-09-14 00:10
0.9,2016-09-11 17:00
1.0,2016-09-12 12:30
1.0,2016-09-11 18:50
2.4,2016-09-10 20:40
1.5,2016-09-11 15:20
1.4,2016-09-12 15:30
0.0,2016-09-14 02:10
1.9,2016-09-12 01:10
2.4,2016-09-12 21:10
0.0,2016-09-13 04:00
1.9,2016-09-11 23:50
0.4,2016-09-14 07:20
1.5,2016-09-14 10:40
3.1,2016-09-13 13:00
1.7,2016-09-13 18:10
0.3,2016-09-13 08:50
3.1,2016-09-11 22:20
0.1,2016-09-13 23:50
0.5,2016-09-11 20:00
0.7,2016-09-10 21:00
3.5,2016-09-14 14:00
1.0,2016-09-14 06:30
2.5,2016-09-12 13:40
1.1,2016-09-13 21:50
0.9,2016-09-11 07:40
0.4,2016-09-11 02:00
0.4,2016-09-12 03:40
0.4,2016-09-10 23:20
2.5,2016-09-12 19:40
1.3,2016-09-14 06:40
0.2,2016-09-12 22:50
0.0,2016-09-12 03:30
0.7,2016-09-10 20:30
0.3,2016-09-12 10:30
0.3,2016-09-12 06:30
0.7,2016-09-13 11:20
0.7,2016-09-11 12:00
0.6,2016-09-11 00:20
1.7,2016-09-14 07:30
4.6,2016-09-14 13:40
2.5,2016-09-12 11:20
1.5,2016-09-13 20:30
0.2,2016-09-13 00:30
0.7,2016-09-13 02:40
0.5,2016-09-11 21:10
0.4,2016-09-12 08:10
2.0,2016-09-11 14:30
0.3,2016-09-11 03:30
2.7,2016-09-12 23:30
1.0,2016-09-10 22:50
0.1,2016-09-13 05:10
0.7,2016-09-13 16:40
2.8,2016-09-11 13:40
0.7,2016-09-14 05:20
2.0,2016-09-11 19:50
0.3,2016-09-13 07:10
0.3,2016-09-12 01:20
0.7,2016-09-11 17:40
1.5,2016-09-11 08:50
2.2,2016-09-12 18:10
0.7,2016-09-13 19:40
0.8,2016-09-13 12:10
0.2,2016-09-11 10:10
3.0,2016-09-12 16:50
2.0,2016-09-13 15:40
0.5,2016-09-13 22:10
0.3,2016-09-11 05:40
1.5,2016-09-12 11:50
0.7,2016-09-12 02:20
2.8,2016-09-11 04:30
1.3,2016-09-13 17:30
0.6,2016-09-11 06:10
0.0,2016-09-14 04:30
2.0,2016-09-12 20:00
0.5,2016-09-12 05:00
2.3,2016-09-14 11:20
1.7,2016-09-12 00:20
0.0,2016-09-13 04:50
0.1,2016-09-14 09:50
0.9,2016-09-14 08:20
0.7,2016-09-11 23:10
0.5,2016-09-14 00:40
2.4,2016-09-13 01:20
0.5,2016-09-14 14:30
1.0,2016-09-12 04:30
1.2,2016-09-13 16:20
0.7,2016-09-14 12:00
0.2,2016-09-11 12:40
1.1,2016-09-14 02:40
1.4,2016-09-11 20:40
1.0,2016-09-14 01:40
0.1,2016-09-14 03:30
1.1,2016-09-12 13:00
0.2,2016-09-11 07:00
1.3,2016-09-13 01:50
0.4,2016-09-14 10:10
1.3,2016-09-13 13:50
0.9,2016-09-13 08:20
2.4,2016-09-12 19:00
2.0,2016-09-13 18:20
1.2,2016-09-11 01:10
1.4,2016-09-11 18:00
0.3,2016-09-11 13:00
0.4,2016-09-14 08:50
2.2,2016-09-13 21:00
1.3,2016-09-13 09:30
1.4,2016-09-11 02:50
0.4,2016-09-12 14:40
1.6,2016-09-13 10:10
0.0,2016-09-14 07:50
2.4,2016-09-11 11:20
0.7,2016-09-12 17:20
1.7,2016-09-12 23:40
1.0,2016-09-14 01:00
1.4,2016-09-12 22:00
2.1,2016-09-10 19:00
1.0,2016-09-12 03:00
0.2,2016-09-12 14:30
0.5,2016-09-12 10:00
0.8,2016-09-11 12:30
1.7,2016-09-13 23:00
0.0,2016-09-10 21:50
0.1,2016-09-13 05:50
2.4,2016-09-12 11:10
2.0,2016-09-10 19:40
1.8,2016-09-13 20:40
1.0,2016-09-11 09:20
0.4,2016-09-12 01:30
2.2,2016-09-11 19:10
0.2,2016-09-13 00:00
0.7,2016-09-13 02:10
1.3,2016-09-13 07:50
1.5,2016-09-11 21:40
3.1,2016-09-13 14:30
0.4,2016-09-11 08:10
1.4,2016-09-12 18:50
0.8,2016-09-10 22:00
1.9,2016-09-13 18:40
0.7,2016-09-12 08:50
2.2,2016-09-11 10:50
1.1,2016-09-12 16:10
2.4,2016-09-11 05:00
0.9,2016-09-14 12:30
3.7,2016-09-14 13:00
0.0,2016-09-13 03:20
1.7,2016-09-11 17:10
0.5,2016-09-11 06:50
0.6,2016-09-12 20:40
0.0,2016-09-12 07:30
0.2,2016-09-12 05:40
0.7,2016-09-13 19:00
2.3,2016-09-13 12:50
1.2,2016-09-12 09:30
0.9,2016-09-11 16:20
1.0,2016-09-12 02:10
0.2,2016-09-13 06:50
1.3,2016-09-14 00:00
1.1,2016-09-11 01:50
1.5,2016-09-12 00:10
1.4,2016-09-11 18:40
1.3,2016-09-11 15:30
1.6,2016-09-12 15:20
0.3,2016-09-14 02:00
1.5,2016-09-14 10:20
0.0,2016-09-14 07:10
0.0,2016-09-13 04:10
0.9,2016-09-11 23:40
2.4,2016-09-13 01:10
1.0,2016-09-14 10:50
3.4,2016-09-13 13:10
1.8,2016-09-13 17:00
2.5,2016-09-13 10:50
1.2,2016-09-11 22:30
0.7,2016-09-12 12:50
1.3,2016-09-11 20:10
0.7,2016-09-10 21:10
2.1,2016-09-13 14:00
1.4,2016-09-14 06:20
2.2,2016-09-12 13:30
1.4,2016-09-13 21:40
2.1,2016-09-14 14:40
1.1,2016-09-11 02:10
1.0,2016-09-12 22:30
0.0,2016-09-12 03:50
0.9,2016-09-12 14:00
1.0,2016-09-10 23:30
3.4,2016-09-14 13:50
1.5,2016-09-12 21:20
1.5,2016-09-14 01:20
1.8,2016-09-12 22:40
0.6,2016-09-10 20:20
0.3,2016-09-12 10:40
0.0,2016-09-12 06:20
0.9,2016-09-13 11:30
1.4,2016-09-11 00:30
1.6,2016-09-13 21:30
1.1,2016-09-10 23:40
0.4,2016-09-11 14:50
0.3,2016-09-13 20:00
1.6,2016-09-13 00:40
1.5,2016-09-13 02:50
2.8,2016-09-11 21:00
0.2,2016-09-12 06:50
0.8,2016-09-11 14:20
0.2,2016-09-11 03:20
0.9,2016-09-12 23:00
0.2,2016-09-10 22:40
0.0,2016-09-13 05:00
1.2,2016-09-11 13:50
0.3,2016-09-14 05:30
