passengerCount,timeStamp
1.6166666666666667,2016-09-23 03
6.883333333333334,2016-09-25 10
6.7,2016-09-18 20
7.466666666666667,2016-09-18 21
6.216666666666667,2016-09-18 22
7.633333333333334,2016-09-18 23
1.6666666666666667,2016-09-14 02
2.183333333333333,2016-09-14 03
4.633333333333334,2016-09-14 00
1.75,2016-09-14 01
1.0,2016-09-14 06
1.45,2016-09-14 07
1.3833333333333333,2016-09-14 04
1.3833333333333333,2016-09-14 05
3.1166666666666667,2016-09-14 08
3.1,2016-09-14 09
4.55,2016-09-20 09
4.5,2016-09-20 08
5.7,2016-09-15 21
5.25,2016-09-15 20
2.3666666666666667,2016-09-20 05
1.4166666666666667,2016-09-20 04
4.066666666666666,2016-09-20 07
2.15,2016-09-20 06
4.216666666666667,2016-09-20 01
5.766666666666667,2016-09-20 00
1.6,2016-09-20 03
2.55,2016-09-20 02
6.25,2016-09-17 21
5.466666666666667,2016-09-17 20
4.433333333333334,2016-09-17 23
5.483333333333333,2016-09-17 22
3.2666666666666666,2016-09-24 23
4.5,2016-09-24 22
5.816666666666666,2016-09-24 21
6.916666666666667,2016-09-24 20
2.1666666666666665,2016-09-10 19
3.0,2016-09-10 18
5.733333333333333,2016-09-16 19
5.116666666666666,2016-09-16 18
4.883333333333334,2016-09-16 17
6.416666666666667,2016-09-19 18
5.483333333333333,2016-09-19 19
8.266666666666667,2016-09-19 16
6.116666666666666,2016-09-19 17
6.45,2016-09-19 14
9.533333333333333,2016-09-19 15
6.583333333333333,2016-09-19 12
7.2,2016-09-19 13
6.133333333333334,2016-09-19 10
5.433333333333334,2016-09-19 11
8.183333333333334,2016-09-18 15
6.733333333333333,2016-09-18 14
8.783333333333333,2016-09-18 17
8.25,2016-09-18 16
6.166666666666667,2016-09-18 11
5.983333333333333,2016-09-18 10
4.983333333333333,2016-09-18 13
8.116666666666667,2016-09-18 12
6.05,2016-09-18 19
7.633333333333334,2016-09-18 18
3.5833333333333335,2016-09-21 00
2.966666666666667,2016-09-25 08
6.783333333333333,2016-09-25 09
0.3333333333333333,2016-09-25 02
0.3333333333333333,2016-09-25 03
5.45,2016-09-25 00
2.283333333333333,2016-09-25 01
0.8166666666666667,2016-09-25 06
1.1666666666666667,2016-09-25 07
0.43333333333333335,2016-09-25 04
1.1833333333333333,2016-09-25 05
4.966666666666667,2016-09-21 20
6.233333333333333,2016-09-21 21
6.25,2016-09-21 22
6.2,2016-09-21 23
3.55,2016-09-16 08
4.5,2016-09-16 09
5.166666666666667,2016-09-16 00
2.716666666666667,2016-09-16 01
3.2333333333333334,2016-09-16 02
2.5833333333333335,2016-09-16 03
2.35,2016-09-16 04
2.7666666666666666,2016-09-16 05
2.95,2016-09-16 06
2.9833333333333334,2016-09-16 07
6.9,2016-09-11 16
6.7,2016-09-11 17
9.766666666666667,2016-09-11 14
8.116666666666667,2016-09-11 15
3.683333333333333,2016-09-11 12
4.416666666666667,2016-09-11 13
5.166666666666667,2016-09-11 10
3.9166666666666665,2016-09-11 11
6.366666666666666,2016-09-11 18
4.566666666666666,2016-09-11 19
8.216666666666667,2016-09-10 20
4.816666666666666,2016-09-10 21
3.316666666666667,2016-09-10 22
4.866666666666666,2016-09-10 23
4.85,2016-09-14 20
1.2666666666666666,2016-09-13 03
1.3333333333333333,2016-09-13 02
2.2333333333333334,2016-09-13 01
3.683333333333333,2016-09-13 00
1.7,2016-09-13 07
0.85,2016-09-13 06
1.1,2016-09-13 05
0.31666666666666665,2016-09-13 04
4.516666666666667,2016-09-13 09
2.6333333333333333,2016-09-13 08
4.216666666666667,2016-09-12 22
4.05,2016-09-12 23
6.233333333333333,2016-09-12 20
8.833333333333334,2016-09-12 21
4.85,2016-09-14 23
5.5,2016-09-14 21
5.316666666666666,2016-09-14 22
6.716666666666667,2016-09-20 18
4.816666666666666,2016-09-20 19
6.233333333333333,2016-09-20 16
5.733333333333333,2016-09-20 17
6.733333333333333,2016-09-20 14
9.033333333333333,2016-09-20 15
6.183333333333334,2016-09-20 12
4.683333333333334,2016-09-20 13
4.4,2016-09-20 10
5.1,2016-09-20 11
9.583333333333334,2016-09-21 15
9.85,2016-09-21 14
7.116666666666666,2016-09-21 17
6.75,2016-09-21 16
4.55,2016-09-21 11
5.516666666666667,2016-09-21 10
6.9,2016-09-21 13
4.45,2016-09-21 12
6.7,2016-09-21 19
5.083333333333333,2016-09-21 18
5.916666666666667,2016-09-22 09
3.7,2016-09-22 08
1.6333333333333333,2016-09-22 03
1.8,2016-09-22 02
3.816666666666667,2016-09-22 01
4.614035087719298,2016-09-22 00
3.716666666666667,2016-09-22 07
2.35,2016-09-22 06
1.75,2016-09-22 05
1.2333333333333334,2016-09-22 04
5.95,2016-09-19 23
5.2,2016-09-19 22
6.7,2016-09-19 21
4.15,2016-09-19 20
4.533333333333333,2016-09-17 07
2.566666666666667,2016-09-17 06
3.8833333333333333,2016-09-17 05
3.783333333333333,2016-09-17 04
7.1,2016-09-23 22
5.166666666666667,2016-09-23 23
4.466666666666667,2016-09-23 20
6.083333333333333,2016-09-23 21
3.966666666666667,2016-09-17 03
2.8666666666666667,2016-09-17 02
1.45,2016-09-18 06
2.4,2016-09-18 07
1.1,2016-09-18 04
1.5333333333333334,2016-09-18 05
1.6,2016-09-18 02
1.0833333333333333,2016-09-18 03
4.033333333333333,2016-09-18 00
3.283333333333333,2016-09-18 01
2.6,2016-09-21 01
3.6333333333333333,2016-09-18 08
5.766666666666667,2016-09-18 09
5.966666666666667,2016-09-17 09
5.533333333333333,2016-09-17 08
7.433333333333334,2016-09-16 16
3.2333333333333334,2016-09-15 09
3.1666666666666665,2016-09-15 08
2.6666666666666665,2016-09-15 01
5.0,2016-09-15 00
1.3,2016-09-15 03
2.0833333333333335,2016-09-15 02
2.2333333333333334,2016-09-15 05
1.4333333333333333,2016-09-15 04
2.0833333333333335,2016-09-15 07
2.566666666666667,2016-09-15 06
4.6,2016-09-11 23
5.3,2016-09-11 22
6.65,2016-09-11 21
8.466666666666667,2016-09-11 20
2.15,2016-09-24 01
4.716666666666667,2016-09-24 00
0.06666666666666667,2016-09-24 03
0.5,2016-09-24 02
0.55,2016-09-24 05
0.23333333333333334,2016-09-24 04
2.2333333333333334,2016-09-24 07
1.0666666666666667,2016-09-24 06
3.8833333333333333,2016-09-24 09
2.95,2016-09-24 08
3.1666666666666665,2016-09-13 18
3.783333333333333,2016-09-13 19
5.516666666666667,2016-09-13 14
6.483333333333333,2016-09-13 15
3.8333333333333335,2016-09-13 16
5.366666666666666,2016-09-13 17
4.883333333333334,2016-09-13 10
3.433333333333333,2016-09-13 11
3.85,2016-09-13 12
3.7333333333333334,2016-09-13 13
3.65,2016-09-12 19
4.633333333333334,2016-09-12 18
4.8,2016-09-12 13
3.7,2016-09-12 12
3.5166666666666666,2016-09-12 11
4.883333333333334,2016-09-12 10
5.233333333333333,2016-09-12 17
4.416666666666667,2016-09-12 16
7.2,2016-09-12 15
5.216666666666667,2016-09-12 14
3.6,2016-09-20 23
3.8,2016-09-20 22
5.883333333333334,2016-09-20 21
4.633333333333334,2016-09-20 20
1.8235294117647058,2016-09-21 06
2.857142857142857,2016-09-21 07
1.1666666666666667,2016-09-21 04
1.8666666666666667,2016-09-21 05
2.5,2016-09-21 02
1.4,2016-09-21 03
3.683333333333333,2016-09-17 01
3.75,2016-09-17 00
4.967741935483871,2016-09-21 08
5.413793103448276,2016-09-21 09
6.7,2016-09-16 22
4.183333333333334,2016-09-16 23
6.783333333333333,2016-09-16 20
7.866666666666666,2016-09-16 21
6.333333333333333,2016-09-22 14
8.0,2016-09-22 15
8.116666666666667,2016-09-22 16
7.783333333333333,2016-09-22 17
5.633333333333334,2016-09-22 10
7.066666666666666,2016-09-22 11
6.95,2016-09-22 12
6.433333333333334,2016-09-22 13
9.733333333333333,2016-09-22 18
6.916666666666667,2016-09-22 19
