passengercount,WIFIAPTag,slice10min
0.667243123,E1-2A<E1-2-07>,2016-09-25-16-0
0.667243123,E1-2A<E1-2-07>,2016-09-25-16-1
0.682227135,E1-2A<E1-2-07>,2016-09-25-16-2
0.754871249,E1-2A<E1-2-07>,2016-09-25-16-3
0.848816872,E1-2A<E1-2-07>,2016-09-25-16-4
0.87641108,E1-2A<E1-2-07>,2016-09-25-16-5
0.848816872,E1-2A<E1-2-07>,2016-09-25-17-0
0.848816872,E1-2A<E1-2-07>,2016-09-25-17-1
0.788341641,E1-2A<E1-2-07>,2016-09-25-17-2
0.724284291,E1-2A<E1-2-07>,2016-09-25-17-3
0.682227135,E1-2A<E1-2-07>,2016-09-25-17-4
0.686142921,E1-2A<E1-2-07>,2016-09-25-17-5
2.492479086,E1-2A<E1-2-09>,2016-09-25-15-0
2.424509287,E1-2A<E1-2-09>,2016-09-25-15-1
2.424509287,E1-2A<E1-2-09>,2016-09-25-15-2
2.465591908,E1-2A<E1-2-09>,2016-09-25-15-3
1.530473471,E1-2A<E1-2-09>,2016-09-25-15-4
2.421843052,E1-2A<E1-2-09>,2016-09-25-15-5
2.582909822,E1-2A<E1-2-09>,2016-09-25-16-0
2.598454952,E1-2A<E1-2-09>,2016-09-25-16-1
2.824837685,E1-2A<E1-2-09>,2016-09-25-16-2
2.938634157,E1-2A<E1-2-09>,2016-09-25-16-3
3.444460154,E1-2A<E1-2-09>,2016-09-25-16-4
3.785939455,E1-2A<E1-2-09>,2016-09-25-16-5
4.502338886,E1-2A<E1-2-09>,2016-09-25-17-0
4.551249981,E1-2A<E1-2-09>,2016-09-25-17-1
4.527868271,E1-2A<E1-2-09>,2016-09-25-17-2
8.264888763,E1-2A<E1-2-09>,2016-09-25-17-3
3.692599058,E1-2A<E1-2-09>,2016-09-25-17-4
3.399207354,E1-2A<E1-2-09>,2016-09-25-17-5
5.196376801,E1-2A<E1-2-10>,2016-09-25-15-0
5.065215588,E1-2A<E1-2-10>,2016-09-25-15-1
5.065215588,E1-2A<E1-2-10>,2016-09-25-15-2
5.409806728,E1-2A<E1-2-10>,2016-09-25-15-3
5.634162426,E1-2A<E1-2-10>,2016-09-25-15-4
5.943301201,E1-2A<E1-2-10>,2016-09-25-15-5
6.725743294,E1-2A<E1-2-10>,2016-09-25-16-0
7.225505352,E1-2A<E1-2-10>,2016-09-25-16-1
7.24861908,E1-2A<E1-2-10>,2016-09-25-16-2
7.086054325,E1-2A<E1-2-10>,2016-09-25-16-3
7.040991306,E1-2A<E1-2-10>,2016-09-25-16-4
7.216125488,E1-2A<E1-2-10>,2016-09-25-16-5
11.08041286,E1-2A<E1-2-10>,2016-09-25-17-0
10.96731186,E1-2A<E1-2-10>,2016-09-25-17-1
10.30411911,E1-2A<E1-2-10>,2016-09-25-17-2
10.71076965,E1-2A<E1-2-10>,2016-09-25-17-3
10.07823181,E1-2A<E1-2-10>,2016-09-25-17-4
10.65833473,E1-2A<E1-2-10>,2016-09-25-17-5
5.34015274,E1-2A<E1-2-11>,2016-09-25-15-0
5.260006905,E1-2A<E1-2-11>,2016-09-25-15-1
5.260006905,E1-2A<E1-2-11>,2016-09-25-15-2
5.03554821,E1-2A<E1-2-11>,2016-09-25-15-3
4.866209984,E1-2A<E1-2-11>,2016-09-25-15-4
4.656312943,E1-2A<E1-2-11>,2016-09-25-15-5
4.668205738,E1-2A<E1-2-11>,2016-09-25-16-0
4.694648266,E1-2A<E1-2-11>,2016-09-25-16-1
4.955868721,E1-2A<E1-2-11>,2016-09-25-16-2
5.03554821,E1-2A<E1-2-11>,2016-09-25-16-3
5.260006905,E1-2A<E1-2-11>,2016-09-25-16-4
5.456076622,E1-2A<E1-2-11>,2016-09-25-16-5
5.456076622,E1-2A<E1-2-11>,2016-09-25-17-0
5.260006905,E1-2A<E1-2-11>,2016-09-25-17-1
5.084963799,E1-2A<E1-2-11>,2016-09-25-17-2
4.935408592,E1-2A<E1-2-11>,2016-09-25-17-3
4.694648266,E1-2A<E1-2-11>,2016-09-25-17-4
4.634882927,E1-2A<E1-2-11>,2016-09-25-17-5
0.936944604,E1-2A<E1-2A-02>,2016-09-25-15-0
0.889982045,E1-2A<E1-2A-02>,2016-09-25-15-1
0.889982045,E1-2A<E1-2A-02>,2016-09-25-15-2
0.896276116,E1-2A<E1-2A-02>,2016-09-25-15-3
0.88508606,E1-2A<E1-2A-02>,2016-09-25-15-4
0.843924105,E1-2A<E1-2A-02>,2016-09-25-15-5
0.88508606,E1-2A<E1-2A-02>,2016-09-25-16-0
0.865865052,E1-2A<E1-2A-02>,2016-09-25-16-1
0.887044013,E1-2A<E1-2A-02>,2016-09-25-16-2
0.887044013,E1-2A<E1-2A-02>,2016-09-25-16-3
0.88508606,E1-2A<E1-2A-02>,2016-09-25-16-4
0.887044013,E1-2A<E1-2A-02>,2016-09-25-16-5
0.834634542,E1-2A<E1-2A-02>,2016-09-25-17-0
0.785912097,E1-2A<E1-2A-02>,2016-09-25-17-1
0.758825898,E1-2A<E1-2A-02>,2016-09-25-17-2
0.696576238,E1-2A<E1-2A-02>,2016-09-25-17-3
0.658236623,E1-2A<E1-2A-02>,2016-09-25-17-4
0.650586784,E1-2A<E1-2A-02>,2016-09-25-17-5
1.38636899,E1-2A<E1-2A-06>,2016-09-25-15-0
1.33776474,E1-2A<E1-2A-06>,2016-09-25-15-1
1.33776474,E1-2A<E1-2A-06>,2016-09-25-15-2
1.175940394,E1-2A<E1-2A-06>,2016-09-25-15-3
1.1280545,E1-2A<E1-2A-06>,2016-09-25-15-4
1.065217495,E1-2A<E1-2A-06>,2016-09-25-15-5
1.149645805,E1-2A<E1-2A-06>,2016-09-25-16-0
1.065217495,E1-2A<E1-2A-06>,2016-09-25-16-1
1.149645805,E1-2A<E1-2A-06>,2016-09-25-16-2
1.172265768,E1-2A<E1-2A-06>,2016-09-25-16-3
1.206134796,E1-2A<E1-2A-06>,2016-09-25-16-4
1.213928461,E1-2A<E1-2A-06>,2016-09-25-16-5
1.245761156,E1-2A<E1-2A-06>,2016-09-25-17-0
1.245761156,E1-2A<E1-2A-06>,2016-09-25-17-1
1.206134796,E1-2A<E1-2A-06>,2016-09-25-17-2
1.149645805,E1-2A<E1-2A-06>,2016-09-25-17-3
1.036185503,E1-2A<E1-2A-06>,2016-09-25-17-4
0.877654672,E1-2A<E1-2A-06>,2016-09-25-17-5
2.278189898,E1-2B<E1-2-04>,2016-09-25-15-0
1.119046497,E1-2B<E1-2-04>,2016-09-25-15-1
2.319046497,E1-2B<E1-2-04>,2016-09-25-15-2
2.278189898,E1-2B<E1-2-04>,2016-09-25-15-3
2.059644222,E1-2B<E1-2-04>,2016-09-25-15-4
1.21716332,E1-2B<E1-2-04>,2016-09-25-15-5
1.305242538,E1-2B<E1-2-04>,2016-09-25-16-0
1.086108494,E1-2B<E1-2-04>,2016-09-25-16-1
1.05242538,E1-2B<E1-2-04>,2016-09-25-16-2
1.095213246,E1-2B<E1-2-04>,2016-09-25-16-3
1.028888679,E1-2B<E1-2-04>,2016-09-25-16-4
2.046543121,E1-2B<E1-2-04>,2016-09-25-16-5
1.921716332,E1-2B<E1-2-04>,2016-09-25-17-0
1.885133982,E1-2B<E1-2-04>,2016-09-25-17-1
1.691944242,E1-2B<E1-2-04>,2016-09-25-17-2
2.203055477,E1-2B<E1-2-04>,2016-09-25-17-3
1.451729655,E1-2B<E1-2-04>,2016-09-25-17-4
1.377893209,E1-2B<E1-2-04>,2016-09-25-17-5
3.018687248,E1-2B<E1-2B-02>,2016-09-25-15-0
3.029365063,E1-2B<E1-2B-02>,2016-09-25-15-1
3.029365063,E1-2B<E1-2B-02>,2016-09-25-15-2
2.874129295,E1-2B<E1-2B-02>,2016-09-25-15-3
2.795607328,E1-2B<E1-2B-02>,2016-09-25-15-4
2.795607328,E1-2B<E1-2B-02>,2016-09-25-15-5
2.696049929,E1-2B<E1-2B-02>,2016-09-25-16-0
2.75697732,E1-2B<E1-2B-02>,2016-09-25-16-1
2.795607328,E1-2B<E1-2B-02>,2016-09-25-16-2
2.75697732,E1-2B<E1-2B-02>,2016-09-25-16-3
2.742777348,E1-2B<E1-2B-02>,2016-09-25-16-4
2.795607328,E1-2B<E1-2B-02>,2016-09-25-16-5
2.719144344,E1-2B<E1-2B-02>,2016-09-25-17-0
2.670110941,E1-2B<E1-2B-02>,2016-09-25-17-1
2.66691947,E1-2B<E1-2B-02>,2016-09-25-17-2
2.605466366,E1-2B<E1-2B-02>,2016-09-25-17-3
2.54861784,E1-2B<E1-2B-02>,2016-09-25-17-4
2.502146721,E1-2B<E1-2B-02>,2016-09-25-17-5
1.703147292,E1-2B<E1-2B-03>,2016-09-25-15-0
1.744823575,E1-2B<E1-2B-03>,2016-09-25-15-1
1.744823575,E1-2B<E1-2B-03>,2016-09-25-15-2
1.703147292,E1-2B<E1-2B-03>,2016-09-25-15-3
1.703147292,E1-2B<E1-2B-03>,2016-09-25-15-4
1.732053518,E1-2B<E1-2B-03>,2016-09-25-15-5
1.767522454,E1-2B<E1-2B-03>,2016-09-25-16-0
1.905112028,E1-2B<E1-2B-03>,2016-09-25-16-1
2.198428154,E1-2B<E1-2B-03>,2016-09-25-16-2
2.251473427,E1-2B<E1-2B-03>,2016-09-25-16-3
2.450528622,E1-2B<E1-2B-03>,2016-09-25-16-4
2.572462559,E1-2B<E1-2B-03>,2016-09-25-16-5
2.546921015,E1-2B<E1-2B-03>,2016-09-25-17-0
2.450277328,E1-2B<E1-2B-03>,2016-09-25-17-1
2.248381138,E1-2B<E1-2B-03>,2016-09-25-17-2
2.141113281,E1-2B<E1-2B-03>,2016-09-25-17-3
1.96786356,E1-2B<E1-2B-03>,2016-09-25-17-4
1.787814379,E1-2B<E1-2B-03>,2016-09-25-17-5
3.859530687,E1-2C<E1-2-02>,2016-09-25-15-0
3.859530687,E1-2C<E1-2-02>,2016-09-25-15-1
3.859530687,E1-2C<E1-2-02>,2016-09-25-15-2
3.859530687,E1-2C<E1-2-02>,2016-09-25-15-3
3.60291481,E1-2C<E1-2-02>,2016-09-25-15-4
3.481523514,E1-2C<E1-2-02>,2016-09-25-15-5
3.39132309,E1-2C<E1-2-02>,2016-09-25-16-0
3.367308617,E1-2C<E1-2-02>,2016-09-25-16-1
3.394653082,E1-2C<E1-2-02>,2016-09-25-16-2
3.39132309,E1-2C<E1-2-02>,2016-09-25-16-3
3.378190517,E1-2C<E1-2-02>,2016-09-25-16-4
3.39132309,E1-2C<E1-2-02>,2016-09-25-16-5
3.375594616,E1-2C<E1-2-02>,2016-09-25-17-0
3.115861416,E1-2C<E1-2-02>,2016-09-25-17-1
2.993665457,E1-2C<E1-2-02>,2016-09-25-17-2
3.21146059,E1-2C<E1-2-02>,2016-09-25-17-3
2.955933809,E1-2C<E1-2-02>,2016-09-25-17-4
3.115861416,E1-2C<E1-2-02>,2016-09-25-17-5
3.294394732,E1-2C<E1-2-03>,2016-09-25-15-0
3.31871295,E1-2C<E1-2-03>,2016-09-25-15-1
3.31871295,E1-2C<E1-2-03>,2016-09-25-15-2
3.311500788,E1-2C<E1-2-03>,2016-09-25-15-3
3.284190893,E1-2C<E1-2-03>,2016-09-25-15-4
3.284190893,E1-2C<E1-2-03>,2016-09-25-15-5
3.147462845,E1-2C<E1-2-03>,2016-09-25-16-0
3.130064964,E1-2C<E1-2-03>,2016-09-25-16-1
3.141144753,E1-2C<E1-2-03>,2016-09-25-16-2
3.089302778,E1-2C<E1-2-03>,2016-09-25-16-3
2.973910093,E1-2C<E1-2-03>,2016-09-25-16-4
2.905920744,E1-2C<E1-2-03>,2016-09-25-16-5
2.687249422,E1-2C<E1-2-03>,2016-09-25-17-0
2.541961908,E1-2C<E1-2-03>,2016-09-25-17-1
2.454983234,E1-2C<E1-2-03>,2016-09-25-17-2
2.422488451,E1-2C<E1-2-03>,2016-09-25-17-3
2.345290661,E1-2C<E1-2-03>,2016-09-25-17-4
2.426501274,E1-2C<E1-2-03>,2016-09-25-17-5
17.80949783,E1-2C<E1-2C-01>,2016-09-25-15-0
18.80949783,E1-2C<E1-2C-01>,2016-09-25-15-1
19.80949783,E1-2C<E1-2C-01>,2016-09-25-15-2
20.74039459,E1-2C<E1-2C-01>,2016-09-25-15-3
21.8203907,E1-2C<E1-2C-01>,2016-09-25-15-4
22.10186577,E1-2C<E1-2C-01>,2016-09-25-15-5
23.47394943,E1-2C<E1-2C-01>,2016-09-25-16-0
19.60092354,E1-2C<E1-2C-01>,2016-09-25-16-1
18.67122459,E1-2C<E1-2C-01>,2016-09-25-16-2
18.48054695,E1-2C<E1-2C-01>,2016-09-25-16-3
18.10186577,E1-2C<E1-2C-01>,2016-09-25-16-4
17.8203907,E1-2C<E1-2C-01>,2016-09-25-16-5
17.68345833,E1-2C<E1-2C-01>,2016-09-25-17-0
17.68345833,E1-2C<E1-2C-01>,2016-09-25-17-1
17.68345833,E1-2C<E1-2C-01>,2016-09-25-17-2
17.68345833,E1-2C<E1-2C-01>,2016-09-25-17-3
17.76868248,E1-2C<E1-2C-01>,2016-09-25-17-4
17.68345833,E1-2C<E1-2C-01>,2016-09-25-17-5
4.475063324,E1-3A<E1-3-01>,2016-09-25-15-0
4.317686081,E1-3A<E1-3-01>,2016-09-25-15-1
4.317686081,E1-3A<E1-3-01>,2016-09-25-15-2
4.512447357,E1-3A<E1-3-01>,2016-09-25-15-3
3.029160309,E1-3A<E1-3-01>,2016-09-25-15-4
4.679422379,E1-3A<E1-3-01>,2016-09-25-15-5
4.729160309,E1-3A<E1-3-01>,2016-09-25-16-0
4.620096684,E1-3A<E1-3-01>,2016-09-25-16-1
4.181302071,E1-3A<E1-3-01>,2016-09-25-16-2
4.019293785,E1-3A<E1-3-01>,2016-09-25-16-3
4.106941223,E1-3A<E1-3-01>,2016-09-25-16-4
4.097810745,E1-3A<E1-3-01>,2016-09-25-16-5
4.019293785,E1-3A<E1-3-01>,2016-09-25-17-0
4.212527275,E1-3A<E1-3-01>,2016-09-25-17-1
4.317686081,E1-3A<E1-3-01>,2016-09-25-17-2
4.317686081,E1-3A<E1-3-01>,2016-09-25-17-3
4.475063324,E1-3A<E1-3-01>,2016-09-25-17-4
4.671727657,E1-3A<E1-3-01>,2016-09-25-17-5
16.96401596,E1-3A<E1-3-02>,2016-09-25-15-0
17.70187378,E1-3A<E1-3-02>,2016-09-25-15-1
19.70187378,E1-3A<E1-3-02>,2016-09-25-15-2
21.96401596,E1-3A<E1-3-02>,2016-09-25-15-3
21.77734375,E1-3A<E1-3-02>,2016-09-25-15-4
17.76920509,E1-3A<E1-3-02>,2016-09-25-15-5
17.76920509,E1-3A<E1-3-02>,2016-09-25-16-0
16.96401596,E1-3A<E1-3-02>,2016-09-25-16-1
16.62113571,E1-3A<E1-3-02>,2016-09-25-16-2
15.74287987,E1-3A<E1-3-02>,2016-09-25-16-3
15.72583294,E1-3A<E1-3-02>,2016-09-25-16-4
15.74287987,E1-3A<E1-3-02>,2016-09-25-16-5
16.62113571,E1-3A<E1-3-02>,2016-09-25-17-0
17.73927307,E1-3A<E1-3-02>,2016-09-25-17-1
17.87992096,E1-3A<E1-3-02>,2016-09-25-17-2
18.59656715,E1-3A<E1-3-02>,2016-09-25-17-3
18.6168766,E1-3A<E1-3-02>,2016-09-25-17-4
18.60252953,E1-3A<E1-3-02>,2016-09-25-17-5
11.18741608,E1-3A<E1-3-03>,2016-09-25-15-0
11.59267998,E1-3A<E1-3-03>,2016-09-25-15-1
11.59267998,E1-3A<E1-3-03>,2016-09-25-15-2
11.93322754,E1-3A<E1-3-03>,2016-09-25-15-3
11.83835793,E1-3A<E1-3-03>,2016-09-25-15-4
11.42420387,E1-3A<E1-3-03>,2016-09-25-15-5
11.05422974,E1-3A<E1-3-03>,2016-09-25-16-0
10.54037571,E1-3A<E1-3-03>,2016-09-25-16-1
11.35613346,E1-3A<E1-3-03>,2016-09-25-16-2
13.914922714,E1-3A<E1-3-03>,2016-09-25-16-3
11.04969025,E1-3A<E1-3-03>,2016-09-25-16-4
10.35390949,E1-3A<E1-3-03>,2016-09-25-16-5
10.46868324,E1-3A<E1-3-03>,2016-09-25-17-0
10.46686649,E1-3A<E1-3-03>,2016-09-25-17-1
10.95598793,E1-3A<E1-3-03>,2016-09-25-17-2
11.13061714,E1-3A<E1-3-03>,2016-09-25-17-3
11.33449364,E1-3A<E1-3-03>,2016-09-25-17-4
11.34700012,E1-3A<E1-3-03>,2016-09-25-17-5
20.59391594,E1-3A<E1-3-04>,2016-09-25-15-0
20.27521515,E1-3A<E1-3-04>,2016-09-25-15-1
20.27521515,E1-3A<E1-3-04>,2016-09-25-15-2
17.31951332,E1-3A<E1-3-04>,2016-09-25-15-3
17.5732708,E1-3A<E1-3-04>,2016-09-25-15-4
11.5732708,E1-3A<E1-3-04>,2016-09-25-15-5
9.31951332,E1-3A<E1-3-04>,2016-09-25-16-0
15.0586071,E1-3A<E1-3-04>,2016-09-25-16-1
15.0865345,E1-3A<E1-3-04>,2016-09-25-16-2
13.50267792,E1-3A<E1-3-04>,2016-09-25-16-3
15.18375015,E1-3A<E1-3-04>,2016-09-25-16-4
16.15911293,E1-3A<E1-3-04>,2016-09-25-16-5
15.72516632,E1-3A<E1-3-04>,2016-09-25-17-0
15.42069721,E1-3A<E1-3-04>,2016-09-25-17-1
15.15752125,E1-3A<E1-3-04>,2016-09-25-17-2
14.9882021,E1-3A<E1-3-04>,2016-09-25-17-3
14.80239391,E1-3A<E1-3-04>,2016-09-25-17-4
14.80440712,E1-3A<E1-3-04>,2016-09-25-17-5
10.90944672,E1-3A<E1-3-05>,2016-09-25-15-0
10.54489422,E1-3A<E1-3-05>,2016-09-25-15-1
10.54489422,E1-3A<E1-3-05>,2016-09-25-15-2
10.43249798,E1-3A<E1-3-05>,2016-09-25-15-3
10.4253397,E1-3A<E1-3-05>,2016-09-25-15-4
10.02788639,E1-3A<E1-3-05>,2016-09-25-15-5
9.548984528,E1-3A<E1-3-05>,2016-09-25-16-0
9.328557014,E1-3A<E1-3-05>,2016-09-25-16-1
8.575334549,E1-3A<E1-3-05>,2016-09-25-16-2
7.748484135,E1-3A<E1-3-05>,2016-09-25-16-3
7.500279903,E1-3A<E1-3-05>,2016-09-25-16-4
7.792113304,E1-3A<E1-3-05>,2016-09-25-16-5
7.948438168,E1-3A<E1-3-05>,2016-09-25-17-0
8.540203094,E1-3A<E1-3-05>,2016-09-25-17-1
9.451311111,E1-3A<E1-3-05>,2016-09-25-17-2
9.708602905,E1-3A<E1-3-05>,2016-09-25-17-3
9.451311111,E1-3A<E1-3-05>,2016-09-25-17-4
9.012413979,E1-3A<E1-3-05>,2016-09-25-17-5
13.1535511,E1-3A<E1-3-06>,2016-09-25-15-0
12.83654976,E1-3A<E1-3-06>,2016-09-25-15-1
12.83654976,E1-3A<E1-3-06>,2016-09-25-15-2
12.77537727,E1-3A<E1-3-06>,2016-09-25-15-3
12.76301384,E1-3A<E1-3-06>,2016-09-25-15-4
12.68307686,E1-3A<E1-3-06>,2016-09-25-15-5
12.50474453,E1-3A<E1-3-06>,2016-09-25-16-0
12.15617752,E1-3A<E1-3-06>,2016-09-25-16-1
11.89808369,E1-3A<E1-3-06>,2016-09-25-16-2
11.40741062,E1-3A<E1-3-06>,2016-09-25-16-3
11.11488628,E1-3A<E1-3-06>,2016-09-25-16-4
10.81600571,E1-3A<E1-3-06>,2016-09-25-16-5
10.85367203,E1-3A<E1-3-06>,2016-09-25-17-0
11.13426685,E1-3A<E1-3-06>,2016-09-25-17-1
11.15834713,E1-3A<E1-3-06>,2016-09-25-17-2
11.40741062,E1-3A<E1-3-06>,2016-09-25-17-3
11.60361671,E1-3A<E1-3-06>,2016-09-25-17-4
11.3368206,E1-3A<E1-3-06>,2016-09-25-17-5
6.024840832,E1-3A<E1-3-07>,2016-09-25-15-0
6.019120693,E1-3A<E1-3-07>,2016-09-25-15-1
6.019120693,E1-3A<E1-3-07>,2016-09-25-15-2
6.019528389,E1-3A<E1-3-07>,2016-09-25-15-3
6.019528389,E1-3A<E1-3-07>,2016-09-25-15-4
6.036270142,E1-3A<E1-3-07>,2016-09-25-15-5
6.133201122,E1-3A<E1-3-07>,2016-09-25-16-0
6.090504646,E1-3A<E1-3-07>,2016-09-25-16-1
