flighttimeag,passenger_ID,security_time,flight_ID_2,BGATE_ID,flight_ID,scheduled_flt_time,actual_flt_time,BGATE_AREA
AF1072016-09-23,H_AF107*37E*23SEP16,2016-09-23 21:13:46,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*37F*23SEP16,2016-09-23 21:14:10,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*38L*23SEP16,2016-09-23 21:14:36,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*053*23SEP16,2016-09-23 21:14:39,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*045*23SEP16,2016-09-23 21:14:52,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*37L*23SEP16,2016-09-23 21:15:14,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*39H*23SEP16,2016-09-23 21:15:35,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*282*23SEP16,2016-09-23 21:15:42,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*283*23SEP16,2016-09-23 21:15:56,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*003*23SEP16,2016-09-23 21:16:21,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*281*23SEP16,2016-09-23 21:16:26,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*161*23SEP16,2016-09-23 21:17:26,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*160*23SEP16,2016-09-23 21:18:16,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*034*23SEP16,2016-09-23 21:19:18,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*290*23SEP16,2016-09-23 21:19:53,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*055*23SEP16,2016-09-23 21:20:49,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*191*23SEP16,2016-09-23 21:21:05,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*271*23SEP16,2016-09-23 21:21:13,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*054*23SEP16,2016-09-23 21:21:19,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*190*23SEP16,2016-09-23 21:24:55,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*192*23SEP16,2016-09-23 21:25:08,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*272*23SEP16,2016-09-23 21:26:13,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*181*23SEP16,2016-09-23 21:26:30,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*37C*23SEP16,2016-09-23 21:32:54,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*37H*23SEP16,2016-09-23 21:33:28,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*170*23SEP16,2016-09-23 21:37:28,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*173*23SEP16,2016-09-23 21:37:50,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*172*23SEP16,2016-09-23 21:38:14,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*174*23SEP16,2016-09-23 21:38:35,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*169*23SEP16,2016-09-23 21:38:40,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*171*23SEP16,2016-09-23 21:38:59,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*300*23SEP16,2016-09-23 21:39:01,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*063*23SEP16,2016-09-23 21:43:07,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*011*23SEP16,2016-09-23 21:44:30,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*113*23SEP16,2016-09-23 21:44:33,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*125*23SEP16,2016-09-23 21:44:50,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*126*23SEP16,2016-09-23 21:45:08,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*020*23SEP16,2016-09-23 21:49:18,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*024*23SEP16,2016-09-23 21:50:03,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*297*23SEP16,2016-09-23 21:50:49,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*179*23SEP16,2016-09-23 21:50:58,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*176*23SEP16,2016-09-23 21:51:15,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*177*23SEP16,2016-09-23 21:51:31,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*129*23SEP16,2016-09-23 21:52:19,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*123*23SEP16,2016-09-23 21:52:35,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*135*23SEP16,2016-09-23 21:52:50,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*118*23SEP16,2016-09-23 21:53:05,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*131*23SEP16,2016-09-23 21:53:13,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*018*23SEP16,2016-09-23 21:53:28,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*112*23SEP16,2016-09-23 21:53:29,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*117*23SEP16,2016-09-23 21:53:54,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*136*23SEP16,2016-09-23 21:54:16,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*116*23SEP16,2016-09-23 21:54:36,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*122*23SEP16,2016-09-23 21:55:14,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*167*23SEP16,2016-09-23 21:56:34,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*166*23SEP16,2016-09-23 21:56:54,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*128*23SEP16,2016-09-23 21:58:29,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*130*23SEP16,2016-09-23 21:59:29,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*119*23SEP16,2016-09-23 21:59:54,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*109*23SEP16,2016-09-23 22:00:24,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*299*23SEP16,2016-09-23 22:07:01,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*157*23SEP16,2016-09-23 22:07:03,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*302*23SEP16,2016-09-23 22:09:49,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*303*23SEP16,2016-09-23 22:10:07,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*23H*23SEP16,2016-09-23 22:10:27,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*23G*23SEP16,2016-09-23 22:10:49,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*106*23SEP16,2016-09-23 22:17:42,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*175*23SEP16,2016-09-23 22:18:30,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*194*23SEP16,2016-09-23 22:18:31,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*163*23SEP16,2016-09-23 22:18:45,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*155*23SEP16,2016-09-23 22:19:01,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*162*23SEP16,2016-09-23 22:19:23,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*159*23SEP16,2016-09-23 22:19:56,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*114*23SEP16,2016-09-23 22:20:14,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*210*23SEP16,2016-09-23 22:20:43,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*208*23SEP16,2016-09-23 22:20:58,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*203*23SEP16,2016-09-23 22:21:30,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*205*23SEP16,2016-09-23 22:21:57,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*209*23SEP16,2016-09-23 22:22:36,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*207*23SEP16,2016-09-23 22:22:54,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*093*23SEP16,2016-09-23 22:28:43,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*072*23SEP16,2016-09-23 22:29:08,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*206*23SEP16,2016-09-23 22:29:10,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*188*23SEP16,2016-09-23 22:29:28,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*204*23SEP16,2016-09-23 22:29:40,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*196*23SEP16,2016-09-23 22:30:17,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*189*23SEP16,2016-09-23 22:30:37,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*199*23SEP16,2016-09-23 22:30:58,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*200*23SEP16,2016-09-23 22:31:06,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*186*23SEP16,2016-09-23 22:31:23,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*005*23SEP16,2016-09-23 22:32:46,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*195*23SEP16,2016-09-23 22:38:00,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*107*23SEP16,2016-09-23 22:42:56,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*193*23SEP16,2016-09-23 22:44:22,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*185*23SEP16,2016-09-23 22:44:35,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*187*23SEP16,2016-09-23 22:49:54,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
CI85222016-09-21,CI8522*199*21SEP16,2016-09-21 10:17:13,CI8522,A01,CI8522,2016-09-21 11:30:00,2016-09-21 11:42:00,E1
CZ3032016-09-20,CZ303*013*26SEP16,2016-09-20 5:45:46,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*082*20SEP16,2016-09-20 5:54:48,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*041*20SEP16,2016-09-20 6:06:02,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*014*20SEP16,2016-09-20 6:07:41,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*025*20SEP16,2016-09-20 6:22:55,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*084*20SEP16,2016-09-20 6:30:53,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*031*20SEP16,2016-09-20 6:33:04,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*032*20SEP16,2016-09-20 6:33:20,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*036*20SEP16,2016-09-20 6:33:32,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*035*20SEP16,2016-09-20 6:33:39,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*033*20SEP16,2016-09-20 6:33:53,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*037*20SEP16,2016-09-20 6:34:00,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*034*20SEP16,2016-09-20 6:34:44,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*087*20SEP16,2016-09-20 6:44:57,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*028*20SEP16,2016-09-20 6:49:16,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*029*20SEP16,2016-09-20 6:50:11,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*050*20SEP16,2016-09-20 6:50:56,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*085*20SEP16,2016-09-20 6:55:35,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*086*20SEP16,2016-09-20 6:56:27,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*017*20SEP16,2016-09-20 7:02:42,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*018*20SEP16,2016-09-20 7:02:59,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*736*20SEP16,2016-09-20 7:03:00,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*088*20SEP16,2016-09-20 7:06:28,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*064*20SEP16,2016-09-20 7:07:24,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
