passengerCount,timeStamp
1.59649447611,2016-09-11 05:30
2.29824723805,2016-09-11 05:40
2.54912361903,2016-09-11 05:50
2.27456180951,2016-09-11 06:00
2.18728090476,2016-09-11 06:10
2.39364045238,2016-09-11 06:20
1.54682022619,2016-09-11 06:30
1.32341011309,2016-09-11 06:40
1.91170505655,2016-09-11 06:50
2.30585252827,2016-09-11 07:00
1.50292626414,2016-09-11 07:10
2.05146313207,2016-09-11 07:20
2.47573156603,2016-09-11 07:30
2.13786578302,2016-09-11 07:40
1.96893289151,2016-09-11 07:50
2.48446644575,2016-09-11 08:00
2.74223322288,2016-09-11 08:10
3.37111661144,2016-09-11 08:20
3.38555830572,2016-09-11 08:30
3.69277915286,2016-09-11 08:40
3.74638957643,2016-09-11 08:50
3.97319478821,2016-09-11 09:00
4.03659739411,2016-09-11 09:10
3.21829869705,2016-09-11 09:20
4.00914934853,2016-09-11 09:30
4.30457467426,2016-09-11 09:40
4.35228733713,2016-09-11 09:50
4.57614366857,2016-09-11 10:00
6.23807183428,2016-09-11 10:10
6.41903591714,2016-09-11 10:20
5.10951795857,2016-09-11 10:30
4.75475897929,2016-09-11 10:40
4.12737948964,2016-09-11 10:50
3.51368974482,2016-09-11 11:00
3.90684487241,2016-09-11 11:10
3.55342243621,2016-09-11 11:20
3.6767112181,2016-09-11 11:30
3.48835560905,2016-09-11 11:40
4.74417780453,2016-09-11 11:50
5.32208890226,2016-09-11 12:00
5.01104445113,2016-09-11 12:10
3.85552222557,2016-09-11 12:20
3.22776111278,2016-09-11 12:30
3.01388055639,2016-09-11 12:40
3.2069402782,2016-09-11 12:50
4.0534701391,2016-09-11 13:00
4.02673506955,2016-09-11 13:10
4.21336753477,2016-09-11 13:20
3.95668376739,2016-09-11 13:30
3.92834188369,2016-09-11 13:40
4.76417094185,2016-09-11 13:50
6.48208547092,2016-09-11 14:00
9.39104273546,2016-09-11 14:10
10.5955213677,2016-09-11 14:20
10.3977606839,2016-09-11 14:30
9.59888034193,2016-09-11 14:40
8.44944017097,2016-09-11 14:50
9.17472008548,2016-09-11 15:00
9.88736004274,2016-09-11 15:10
8.74368002137,2016-09-11 15:20
7.42184001069,2016-09-11 15:30
7.46092000534,2016-09-11 15:40
7.23046000267,2016-09-11 15:50
5.96523000134,2016-09-11 16:00
7.08261500067,2016-09-11 16:10
7.59130750033,2016-09-11 16:20
6.99565375017,2016-09-11 16:30
6.79782687508,2016-09-11 16:40
7.09891343754,2016-09-11 16:50
6.79945671877,2016-09-11 17:00
6.59972835939,2016-09-11 17:10
6.29986417969,2016-09-11 17:20
6.19993208985,2016-09-11 17:30
7.09996604492,2016-09-11 17:40
7.14998302246,2016-09-11 17:50
6.82499151123,2016-09-11 18:00
7.01249575562,2016-09-11 18:10
7.15624787781,2016-09-11 18:20
7.1281239389,2016-09-11 18:30
6.66406196945,2016-09-11 18:40
5.28203098473,2016-09-11 18:50
4.19101549236,2016-09-11 19:00
3.69550774618,2016-09-11 19:10
4.79775387309,2016-09-11 19:20
4.69887693655,2016-09-11 19:30
4.44943846827,2016-09-11 19:40
5.42471923414,2016-09-11 19:50
6.76235961707,2016-09-11 20:00
6.18117980853,2016-09-11 20:10
7.49058990427,2016-09-11 20:20
8.89529495213,2016-09-11 20:30
8.94764747607,2016-09-11 20:40
8.97382373803,2016-09-11 20:50
7.78691186902,2016-09-11 21:00
6.89345593451,2016-09-11 21:10
6.09672796725,2016-09-11 21:20
6.04836398363,2016-09-11 21:30
7.52418199181,2016-09-11 21:40
7.26209099591,2016-09-11 21:50
6.48104549795,2016-09-11 22:00
7.24052274898,2016-09-11 22:10
5.07026137449,2016-09-11 22:20
5.03513068724,2016-09-11 22:30
5.26756534362,2016-09-11 22:40
4.98378267181,2016-09-11 22:50
4.19189133591,2016-09-11 23:00
5.69594566795,2016-09-11 23:10
4.24797283398,2016-09-11 23:20
4.32398641699,2016-09-11 23:30
4.51199320849,2016-09-11 23:40
4.80599660425,2016-09-11 23:50
6.45299830212,2016-09-12 00:00
7.37649915106,2016-09-12 00:10
5.33824957553,2016-09-12 00:20
4.81912478777,2016-09-12 00:30
4.70956239388,2016-09-12 00:40
6.05478119694,2016-09-12 00:50
6.87739059847,2016-09-12 01:00
7.03869529924,2016-09-12 01:10
6.61934764962,2016-09-12 01:20
4.85967382481,2016-09-12 01:30
3.6798369124,2016-09-12 01:40
2.4899184562,2016-09-12 01:50
2.2449592281,2016-09-12 02:00
3.47247961405,2016-09-12 02:10
2.98623980703,2016-09-12 02:20
2.34311990351,2016-09-12 02:30
1.92155995176,2016-09-12 02:40
1.46077997588,2016-09-12 02:50
1.43038998794,2016-09-12 03:00
1.46519499397,2016-09-12 03:10
1.93259749698,2016-09-12 03:20
2.21629874849,2016-09-12 03:30
1.25814937425,2016-09-12 03:40
1.17907468712,2016-09-12 03:50
1.93953734356,2016-09-12 04:00
1.36976867178,2016-09-12 04:10
1.18488433589,2016-09-12 04:20
1.44244216795,2016-09-12 04:30
1.37122108397,2016-09-12 04:40
1.28561054199,2016-09-12 04:50
1.04280527099,2016-09-12 05:00
0.671402635497,2016-09-12 05:10
0.585701317748,2016-09-12 05:20
0.392850658874,2016-09-12 05:30
0.496425329437,2016-09-12 05:40
1.14821266472,2016-09-12 05:50
1.62410633236,2016-09-12 06:00
1.51205316618,2016-09-12 06:10
1.15602658309,2016-09-12 06:20
1.17801329154,2016-09-12 06:30
1.63900664577,2016-09-12 06:40
3.56950332289,2016-09-12 06:50
3.28475166144,2016-09-12 07:00
2.59237583072,2016-09-12 07:10
2.29618791536,2016-09-12 07:20
2.94809395768,2016-09-12 07:30
3.02404697884,2016-09-12 07:40
3.06202348942,2016-09-12 07:50
3.03101174471,2016-09-12 08:00
2.31550587236,2016-09-12 08:10
2.45775293618,2016-09-12 08:20
3.12887646809,2016-09-12 08:30
3.41443823404,2016-09-12 08:40
3.50721911702,2016-09-12 08:50
2.25360955851,2016-09-12 09:00
2.27680477926,2016-09-12 09:10
1.83840238963,2016-09-12 09:20
1.76920119481,2016-09-12 09:30
1.98460059741,2016-09-12 09:40
3.0923002987,2016-09-12 09:50
3.84615014935,2016-09-12 10:00
4.82307507468,2016-09-12 10:10
4.71153753734,2016-09-12 10:20
4.10576876867,2016-09-12 10:30
4.55288438433,2016-09-12 10:40
5.17644219217,2016-09-12 10:50
4.43822109608,2016-09-12 11:00
3.86911054804,2016-09-12 11:10
4.13455527402,2016-09-12 11:20
3.46727763701,2016-09-12 11:30
3.18363881851,2016-09-12 11:40
3.59181940925,2016-09-12 11:50
4.04590970463,2016-09-12 12:00
4.17295485231,2016-09-12 12:10
4.13647742616,2016-09-12 12:20
3.61823871308,2016-09-12 12:30
3.40911935654,2016-09-12 12:40
3.20455967827,2016-09-12 12:50
3.05227983913,2016-09-12 13:00
3.52613991957,2016-09-12 13:10
3.31306995978,2016-09-12 13:20
4.90653497989,2016-09-12 13:30
6.30326748995,2016-09-12 13:40
5.45163374497,2016-09-12 13:50
6.32581687249,2016-09-12 14:00
6.06290843624,2016-09-12 14:10
4.63145421812,2016-09-12 14:20
4.51572710906,2016-09-12 14:30
4.50786355453,2016-09-12 14:40
5.35393177727,2016-09-12 14:50
6.07696588863,2016-09-12 15:00
6.83848294432,2016-09-12 15:10
7.21924147216,2016-09-12 15:20
8.05962073608,2016-09-12 15:30
7.37981036804,2016-09-12 15:40
6.48990518402,2016-09-12 15:50
5.04495259201,2016-09-12 16:00
4.222476296,2016-09-12 16:10
4.361238148,2016-09-12 16:20
4.330619074,2016-09-12 16:30
5.565309537,2016-09-12 16:40
4.7326547685,2016-09-12 16:50
5.11632738425,2016-09-12 17:00
5.35816369213,2016-09-12 17:10
5.87908184606,2016-09-12 17:20
5.33954092303,2016-09-12 17:30
4.61977046152,2016-09-12 17:40
4.90988523076,2016-09-12 17:50
6.65494261538,2016-09-12 18:00
6.67747130769,2016-09-12 18:10
5.23873565384,2016-09-12 18:20
3.96936782692,2016-09-12 18:30
3.68468391346,2016-09-12 18:40
3.24234195673,2016-09-12 18:50
2.77117097837,2016-09-12 19:00
3.43558548918,2016-09-12 19:10
3.51779274459,2016-09-12 19:20
3.5588963723,2016-09-12 19:30
3.52944818615,2016-09-12 19:40
4.16472409307,2016-09-12 19:50
4.78236204654,2016-09-12 20:00
5.19118102327,2016-09-12 20:10
5.19559051163,2016-09-12 20:20
6.74779525582,2016-09-12 20:30
6.17389762791,2016-09-12 20:40
6.73694881395,2016-09-12 20:50
6.71847440698,2016-09-12 21:00
7.45923720349,2016-09-12 21:10
7.82961860174,2016-09-12 21:20
9.06480930087,2016-09-12 21:30
10.4824046504,2016-09-12 21:40
9.09120232522,2016-09-12 21:50
6.04560116261,2016-09-12 22:00
4.7228005813,2016-09-12 22:10
4.16140029065,2016-09-12 22:20
4.33070014533,2016-09-12 22:30
5.21535007266,2016-09-12 22:40
4.95767503633,2016-09-12 22:50
3.97883751817,2016-09-12 23:00
4.08941875908,2016-09-12 23:10
6.39470937954,2016-09-12 23:20
4.74735468977,2016-09-12 23:30
3.97367734489,2016-09-12 23:40
3.03683867244,2016-09-12 23:50
2.96841933622,2016-09-13 00:00
2.83420966811,2016-09-13 00:10
3.11710483406,2016-09-13 00:20
3.70855241703,2016-09-13 00:30
4.35427620851,2016-09-13 00:40
4.07713810426,2016-09-13 00:50
3.73856905213,2016-09-13 01:00
2.81928452606,2016-09-13 01:10
2.10964226303,2016-09-13 01:20
3.00482113152,2016-09-13 01:30
2.40241056576,2016-09-13 01:40
1.70120528288,2016-09-13 01:50
1.50060264144,2016-09-13 02:00
1.70030132072,2016-09-13 02:10
1.65015066036,2016-09-13 02:20
1.42507533018,2016-09-13 02:30
1.16253766509,2016-09-13 02:40
1.13126883254,2016-09-13 02:50
1.81563441627,2016-09-13 03:00
1.50781720814,2016-09-13 03:10
0.903908604068,2016-09-13 03:20
1.00195430203,2016-09-13 03:30
1.10097715102,2016-09-13 03:40
1.20048857551,2016-09-13 03:50
0.800244287754,2016-09-13 04:00
0.400122143877,2016-09-13 04:10
0.200061071939,2016-09-13 04:20
0.350030535969,2016-09-13 04:30
0.525015267985,2016-09-13 04:40
0.412507633992,2016-09-13 04:50
0.356253816996,2016-09-13 05:00
0.478126908498,2016-09-13 05:10
1.03906345425,2016-09-13 05:20
1.71953172712,2016-09-13 05:30
1.45976586356,2016-09-13 05:40
0.979882931781,2016-09-13 05:50
1.03994146589,2016-09-13 06:00
0.669970732945,2016-09-13 06:10
0.684985366473,2016-09-13 06:20
0.642492683236,2016-09-13 06:30
0.621246341618,2016-09-13 06:40
1.21062317081,2016-09-13 06:50
1.7553115854,2016-09-13 07:00
1.5776557927,2016-09-13 07:10
1.93882789635,2016-09-13 07:20
1.86941394818,2016-09-13 07:30
1.53470697409,2016-09-13 07:40
1.36735348704,2016-09-13 07:50
1.28367674352,2016-09-13 08:00
1.69183837176,2016-09-13 08:10
2.64591918588,2016-09-13 08:20
2.47295959294,2016-09-13 08:30
2.53647979647,2016-09-13 08:40
3.26823989824,2016-09-13 08:50
3.23411994912,2016-09-13 09:00
3.31705997456,2016-09-13 09:10
4.20852998728,2016-09-13 09:20
4.65426499364,2016-09-13 09:30
4.72713249682,2016-09-13 09:40
5.11356624841,2016-09-13 09:50
6.5567831242,2016-09-13 10:00
5.8283915621,2016-09-13 10:10
4.56419578105,2016-09-13 10:20
4.48209789053,2016-09-13 10:30
4.34104894526,2016-09-13 10:40
4.32052447263,2016-09-13 10:50
3.46026223632,2016-09-13 11:00
3.48013111816,2016-09-13 11:10
3.09006555908,2016-09-13 11:20
3.24503277954,2016-09-13 11:30
3.82251638977,2016-09-13 11:40
3.91125819488,2016-09-13 11:50
3.80562909744,2016-09-13 12:00
4.55281454872,2016-09-13 12:10
4.07640727436,2016-09-13 12:20
3.68820363718,2016-09-13 12:30
3.19410181859,2016-09-13 12:40
3.8470509093,2016-09-13 12:50
3.52352545465,2016-09-13 13:00
4.01176272732,2016-09-13 13:10
4.35588136366,2016-09-13 13:20
4.62794068183,2016-09-13 13:30
3.41397034092,2016-09-13 13:40
3.15698517046,2016-09-13 13:50
4.32849258523,2016-09-13 14:00
5.41424629261,2016-09-13 14:10
5.25712314631,2016-09-13 14:20
4.57856157315,2016-09-13 14:30
5.18928078658,2016-09-13 14:40
5.74464039329,2016-09-13 14:50
6.47232019664,2016-09-13 15:00
6.63616009832,2016-09-13 15:10
5.56808004916,2016-09-13 15:20
6.93404002458,2016-09-13 15:30
7.06702001229,2016-09-13 15:40
5.98351000615,2016-09-13 15:50
4.99175500307,2016-09-13 16:00
4.39587750154,2016-09-13 16:10
4.09793875077,2016-09-13 16:20
3.14896937538,2016-09-13 16:30
3.27448468769,2016-09-13 16:40
4.53724234385,2016-09-13 16:50
5.91862117192,2016-09-13 17:00
5.90931058596,2016-09-13 17:10
5.20465529298,2016-09-13 17:20
4.80232764649,2016-09-13 17:30
4.85116382325,2016-09-13 17:40
5.02558191162,2016-09-13 17:50
3.96279095581,2016-09-13 18:00
4.48139547791,2016-09-13 18:10
3.99069773895,2016-09-13 18:20
3.69534886948,2016-09-13 18:30
2.94767443474,2016-09-13 18:40
2.47383721737,2016-09-13 18:50
4.18691860868,2016-09-13 19:00
4.69345930434,2016-09-13 19:10
3.49672965217,2016-09-13 19:20
3.34836482609,2016-09-13 19:30
3.07418241304,2016-09-13 19:40
3.18709120652,2016-09-13 19:50
3.49354560326,2016-09-13 20:00
3.14677280163,2016-09-13 20:10
3.47338640082,2016-09-13 20:20
4.68669320041,2016-09-13 20:30
3.8433466002,2016-09-13 20:40
4.5716733001,2016-09-13 20:50
5.58583665005,2016-09-13 21:00
5.59291832503,2016-09-13 21:10
6.09645916251,2016-09-13 21:20
5.49822958126,2016-09-13 21:30
4.94911479063,2016-09-13 21:40
3.87455739531,2016-09-13 21:50
4.48727869766,2016-09-13 22:00
4.39363934883,2016-09-13 22:10
3.44681967441,2016-09-13 22:20
2.87340983721,2016-09-13 22:30
2.8867049186,2016-09-13 22:40
3.4933524593,2016-09-13 22:50
3.74667622965,2016-09-13 23:00
4.07333811483,2016-09-13 23:10
3.58666905741,2016-09-13 23:20
2.79333452871,2016-09-13 23:30
3.54666726435,2016-09-13 23:40
3.32333363218,2016-09-13 23:50
5.91166681609,2016-09-14 00:00
5.10583340804,2016-09-14 00:10
4.70291670402,2016-09-14 00:20
4.10145835201,2016-09-14 00:30
4.15072917601,2016-09-14 00:40
3.575364588,2016-09-14 00:50
3.587682294,2016-09-14 01:00
2.043841147,2016-09-14 01:10
1.6719205735,2016-09-14 01:20
1.68596028675,2016-09-14 01:30
1.49298014338,2016-09-14 01:40
1.79649007169,2016-09-14 01:50
2.34824503584,2016-09-14 02:00
1.97412251792,2016-09-14 02:10
1.43706125896,2016-09-14 02:20
1.61853062948,2016-09-14 02:30
1.60926531474,2016-09-14 02:40
1.40463265737,2016-09-14 02:50
1.65231632869,2016-09-14 03:00
1.92615816434,2016-09-14 03:10
2.31307908217,2016-09-14 03:20
2.15653954109,2016-09-14 03:30
2.22826977054,2016-09-14 03:40
2.11413488527,2016-09-14 03:50
1.60706744264,2016-09-14 04:00
1.30353372132,2016-09-14 04:10
1.20176686066,2016-09-14 04:20
1.20088343033,2016-09-14 04:30
1.25044171516,2016-09-14 04:40
1.92522085758,2016-09-14 04:50
2.56261042879,2016-09-14 05:00
1.9813052144,2016-09-14 05:10
1.2906526072,2016-09-14 05:20
1.6453263036,2016-09-14 05:30
1.1726631518,2016-09-14 05:40
0.7863315759,2016-09-14 05:50
0.49316578795,2016-09-14 06:00
0.646582893975,2016-09-14 06:10
0.673291446987,2016-09-14 06:20
0.986645723494,2016-09-14 06:30
0.943322861747,2016-09-14 06:40
1.52166143087,2016-09-14 06:50
2.01083071544,2016-09-14 07:00
2.10541535772,2016-09-14 07:10
1.70270767886,2016-09-14 07:20
1.50135383943,2016-09-14 07:30
0.950676919715,2016-09-14 07:40
0.975338459857,2016-09-14 07:50
0.787669229929,2016-09-14 08:00
1.19383461496,2016-09-14 08:10
2.04691730748,2016-09-14 08:20
2.17345865374,2016-09-14 08:30
3.48672932687,2016-09-14 08:40
4.99336466344,2016-09-14 08:50
4.04668233172,2016-09-14 09:00
3.12334116586,2016-09-14 09:10
3.71167058293,2016-09-14 09:20
2.85583529146,2016-09-14 09:30
2.92791764573,2016-09-14 09:40
3.46395882287,2016-09-14 09:50
4.28197941143,2016-09-14 10:00
4.64098970572,2016-09-14 10:10
5.22049485286,2016-09-14 10:20
4.51024742643,2016-09-14 10:30
4.50512371321,2016-09-14 10:40
4.40256185661,2016-09-14 10:50
5.0012809283,2016-09-14 11:00
5.05064046415,2016-09-14 11:10
4.27532023208,2016-09-14 11:20
4.48766011604,2016-09-14 11:30
4.49383005802,2016-09-14 11:40
5.64691502901,2016-09-14 11:50
5.7234575145,2016-09-14 12:00
5.11172875725,2016-09-14 12:10
4.75586437863,2016-09-14 12:20
3.62793218931,2016-09-14 12:30
2.56396609466,2016-09-14 12:40
2.58198304733,2016-09-14 12:50
3.69099152366,2016-09-14 13:00
4.49549576183,2016-09-14 13:10
3.94774788092,2016-09-14 13:20
4.47387394046,2016-09-14 13:30
5.08693697023,2016-09-14 13:40
4.84346848511,2016-09-14 13:50
4.12173424256,2016-09-14 14:00
5.51086712128,2016-09-14 14:10
7.30543356064,2016-09-14 14:20
8.10271678032,2016-09-14 14:30
7.50135839016,2016-09-14 14:40
8.50067919508,2016-09-14 14:50
9.00033959754,2016-09-14 15:00
6.75016979877,2016-09-14 15:10
7.92508489938,2016-09-14 15:20
6.86254244969,2016-09-14 15:30
5.58127122485,2016-09-14 15:40
5.79063561242,2016-09-14 15:50
5.99531780621,2016-09-14 16:00
6.19765890311,2016-09-14 16:10
4.84882945155,2016-09-14 16:20
6.32441472578,2016-09-14 16:30
6.56220736289,2016-09-14 16:40
4.93110368144,2016-09-14 16:50
4.21555184072,2016-09-14 17:00
4.65777592036,2016-09-14 17:10
3.97888796018,2016-09-14 17:20
4.08944398009,2016-09-14 17:30
4.79472199005,2016-09-14 17:40
4.54736099502,2016-09-14 17:50
4.97368049751,2016-09-14 18:00
5.13684024876,2016-09-14 18:10
5.76842012438,2016-09-14 18:20
5.38421006219,2016-09-14 18:30
5.04210503109,2016-09-14 18:40
4.82105251555,2016-09-14 18:50
5.51052625777,2016-09-14 19:00
4.35526312889,2016-09-14 19:10
4.47763156444,2016-09-14 19:20
4.18881578222,2016-09-14 19:30
4.19440789111,2016-09-14 19:40
5.44720394556,2016-09-14 19:50
5.42360197278,2016-09-14 20:00
6.06180098639,2016-09-14 20:10
5.53090049319,2016-09-14 20:20
4.6154502466,2016-09-14 20:30
4.6077251233,2016-09-14 20:40
4.15386256165,2016-09-14 20:50
3.52693128082,2016-09-14 21:00
3.71346564041,2016-09-14 21:10
4.70673282021,2016-09-14 21:20
5.7033664101,2016-09-14 21:30
6.40168320505,2016-09-14 21:40
6.55084160253,2016-09-14 21:50
5.72542080126,2016-09-14 22:00
5.21271040063,2016-09-14 22:10
5.05635520032,2016-09-14 22:20
5.17817760016,2016-09-14 22:30
5.73908880008,2016-09-14 22:40
5.76954440004,2016-09-14 22:50
5.83477220002,2016-09-14 23:00
5.61738610001,2016-09-14 23:10
5.15869305,2016-09-14 23:20
4.779346525,2016-09-14 23:30
5.5396732625,2016-09-14 23:40
3.96983663125,2016-09-14 23:50
4.68491831563,2016-09-15 00:00
6.19245915781,2016-09-15 00:10
6.04622957891,2016-09-15 00:20
4.92311478945,2016-09-15 00:30
4.06155739473,2016-09-15 00:40
4.03077869736,2016-09-15 00:50
3.41538934868,2016-09-15 01:00
3.05769467434,2016-09-15 01:10
2.67884733717,2016-09-15 01:20
2.23942366859,2016-09-15 01:30
2.71971183429,2016-09-15 01:40
2.95985591715,2016-09-15 01:50
3.12992795857,2016-09-15 02:00
2.81496397929,2016-09-15 02:10
2.05748198964,2016-09-15 02:20
2.02874099482,2016-09-15 02:30
1.86437049741,2016-09-15 02:40
1.78218524871,2016-09-15 02:50
1.54109262435,2016-09-15 03:00
1.42054631218,2016-09-15 03:10
1.46027315609,2016-09-15 03:20
1.43013657804,2016-09-15 03:30
1.31506828902,2016-09-15 03:40
1.20753414451,2016-09-15 03:50
1.25376707226,2016-09-15 04:00
1.12688353613,2016-09-15 04:10
1.51344176806,2016-09-15 04:20
1.70672088403,2016-09-15 04:30
1.60336044202,2016-09-15 04:40
1.30168022101,2016-09-15 04:50
1.2508401105,2016-09-15 05:00
1.97542005525,2016-09-15 05:10
2.38771002763,2016-09-15 05:20
2.29385501381,2016-09-15 05:30
2.14692750691,2016-09-15 05:40
2.32346375345,2016-09-15 05:50
2.31173187673,2016-09-15 06:00
2.10586593836,2016-09-15 06:10
1.85293296918,2016-09-15 06:20
2.72646648459,2016-09-15 06:30
3.0632332423,2016-09-15 06:40
2.83161662115,2016-09-15 06:50
2.96580831057,2016-09-15 07:00
2.63290415529,2016-09-15 07:10
2.41645207764,2016-09-15 07:20
2.10822603882,2016-09-15 07:30
1.95411301941,2016-09-15 07:40
1.62705650971,2016-09-15 07:50
2.11352825485,2016-09-15 08:00
2.40676412743,2016-09-15 08:10
2.60338206371,2016-09-15 08:20
3.05169103186,2016-09-15 08:30
3.47584551593,2016-09-15 08:40
3.48792275796,2016-09-15 08:50
3.14396137898,2016-09-15 09:00
2.82198068949,2016-09-15 09:10
2.56099034475,2016-09-15 09:20
2.83049517237,2016-09-15 09:30
3.01524758619,2016-09-15 09:40
4.25762379309,2016-09-15 09:50
4.52881189655,2016-09-15 10:00
4.36440594827,2016-09-15 10:10
4.23220297414,2016-09-15 10:20
4.06610148707,2016-09-15 10:30
3.08305074353,2016-09-15 10:40
2.14152537177,2016-09-15 10:50
2.52076268588,2016-09-15 11:00
3.26038134294,2016-09-15 11:10
3.53019067147,2016-09-15 11:20
3.26509533574,2016-09-15 11:30
3.83254766787,2016-09-15 11:40
4.81627383393,2016-09-15 11:50
4.25813691697,2016-09-15 12:00
4.82906845848,2016-09-15 12:10
4.56453422924,2016-09-15 12:20
4.43226711462,2016-09-15 12:30
5.11613355731,2016-09-15 12:40
6.05806677866,2016-09-15 12:50
6.62903338933,2016-09-15 13:00
6.06451669466,2016-09-15 13:10
6.38225834733,2016-09-15 13:20
6.54112917367,2016-09-15 13:30
6.87056458683,2016-09-15 13:40
5.53528229342,2016-09-15 13:50
5.16764114671,2016-09-15 14:00
4.88382057335,2016-09-15 14:10
4.29191028668,2016-09-15 14:20
3.94595514334,2016-09-15 14:30
3.72297757167,2016-09-15 14:40
5.01148878583,2016-09-15 14:50
4.45574439292,2016-09-15 15:00
4.87787219646,2016-09-15 15:10
6.98893609823,2016-09-15 15:20
7.24446804911,2016-09-15 15:30
7.12223402456,2016-09-15 15:40
8.11111701228,2016-09-15 15:50
9.60555850614,2016-09-15 16:00
10.0027792531,2016-09-15 16:10
9.80138962653,2016-09-15 16:20
8.30069481327,2016-09-15 16:30
7.25034740663,2016-09-15 16:40
6.47517370332,2016-09-15 16:50
5.23758685166,2016-09-15 17:00
4.46879342583,2016-09-15 17:10
5.33439671291,2016-09-15 17:20
6.11719835646,2016-09-15 17:30
5.80859917823,2016-09-15 17:40
5.40429958911,2016-09-15 17:50
5.80214979456,2016-09-15 18:00
5.65107489728,2016-09-15 18:10
5.37553744864,2016-09-15 18:20
6.18776872432,2016-09-15 18:30
6.59388436216,2016-09-15 18:40
6.99694218108,2016-09-15 18:50
6.69847109054,2016-09-15 19:00
5.94923554527,2016-09-15 19:10
5.27461777263,2016-09-15 19:20
5.78730888632,2016-09-15 19:30
5.19365444316,2016-09-15 19:40
4.94682722158,2016-09-15 19:50
6.87341361079,2016-09-15 20:00
6.13670680539,2016-09-15 20:10
6.0683534027,2016-09-15 20:20
4.38417670135,2016-09-15 20:30
4.09208835067,2016-09-15 20:40
4.44604417534,2016-09-15 20:50
4.37302208767,2016-09-15 21:00
4.63651104383,2016-09-15 21:10
6.11825552192,2016-09-15 21:20
6.25912776096,2016-09-15 21:30
6.27956388048,2016-09-15 21:40
5.48978194024,2016-09-15 21:50
5.49489097012,2016-09-15 22:00
6.14744548506,2016-09-15 22:10
6.12372274253,2016-09-15 22:20
5.21186137126,2016-09-15 22:30
4.45593068563,2016-09-15 22:40
4.57796534282,2016-09-15 22:50
4.78898267141,2016-09-15 23:00
5.4944913357,2016-09-15 23:10
4.84724566785,2016-09-15 23:20
4.42362283393,2016-09-15 23:30
4.81181141696,2016-09-15 23:40
4.20590570848,2016-09-15 23:50
4.65295285424,2016-09-16 00:00
5.02647642712,2016-09-16 00:10
4.61323821356,2016-09-16 00:20
5.45661910678,2016-09-16 00:30
5.57830955339,2016-09-16 00:40
4.9391547767,2016-09-16 00:50
4.31957738835,2016-09-16 01:00
3.40978869417,2016-09-16 01:10
3.25489434709,2016-09-16 01:20
2.87744717354,2016-09-16 01:30
2.53872358677,2016-09-16 01:40
2.41936179339,2016-09-16 01:50
2.20968089669,2016-09-16 02:00
2.35484044835,2016-09-16 02:10
2.57742022417,2016-09-16 02:20
3.43871011209,2016-09-16 02:30
4.01935505604,2016-09-16 02:40
3.60967752802,2016-09-16 02:50
3.35483876401,2016-09-16 03:00
3.17741938201,2016-09-16 03:10
3.138709691,2016-09-16 03:20
2.5693548455,2016-09-16 03:30
2.38467742275,2016-09-16 03:40
2.24233871138,2016-09-16 03:50
2.17116935569,2016-09-16 04:00
2.48558467784,2016-09-16 04:10
